run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,residual_additive_yaw_torque_nm,predicted_opposes_nm,predicted_additive_nm,corrected_residual_nm
aux008,2617,aux_downweighted_validation,plateau,0.002146,-0.041539,0.003951615,-0.031170939,-0.00030849728303754265,-0.00030849728303754265,-0.03086244171696246
aux008,5593,aux_downweighted_validation,plateau,-0.012859,0.002444,0.000109526,0.000103422,-6.166364054676469e-07,6.166364054676469e-07,0.00010280536359453236
aux008,8396,aux_downweighted_validation,entry,0.3010805,0.131947,0.003959498,-0.004207891,-0.0007061335337936636,0.0007061335337936636,-0.004914024533793663
aux008,11516,aux_downweighted_validation,plateau,-0.0128305,4.833166,0.403336132,0.106203784,-0.08287642150698352,0.08287642150698352,0.02332736249301648
aux008,14605,aux_downweighted_validation,plateau,0.0,-0.004887,0.000219008,0.000295028,-9.220925275536687e-10,-9.220925275536687e-10,0.00029502892209252757
aux008,17845,aux_downweighted_validation,plateau,0.008593,-0.018326,0.003528857,0.012316679,0.0059644153370150225,0.0059644153370150225,0.006352263662984978
aux008,20989,aux_downweighted_validation,plateau,0.2958435,0.053756,0.008803101,0.000126964,-0.002976696616682243,0.002976696616682243,-0.0028497326166822433
aux008,24380,aux_downweighted_validation,plateau,0.0,0.012217,0.000547498,0.01618438,-1.114545907105087e-06,1.114545907105087e-06,0.016183265454092897
aux008,27561,aux_downweighted_validation,plateau,0.2824595,0.217468,0.004211601,0.026846449,-0.0088077644343588,0.0088077644343588,0.0180386845656412
aux008,30523,aux_downweighted_validation,plateau,0.010686,0.0281,0.005236308,-0.006340293,0.010082919059689721,-0.010082919059689721,0.003742626059689721
aux008,33276,aux_downweighted_validation,entry,0.0320065,-0.076969,0.043813347,0.030579515,0.02441838545617737,0.02441838545617737,0.006161129543822631
aux009,1630,aux_downweighted_validation,entry,0.002146,-0.03543,0.003682578,-0.008253692,-5.206595740449944e-05,-5.206595740449944e-05,-0.0082016260425955
aux009,4533,aux_downweighted_validation,plateau,0.0085755,-0.029322,0.001317354,0.000885084,-1.3089697289058155e-05,-1.3089697289058155e-05,0.0008981736972890581
aux009,7515,aux_downweighted_validation,plateau,0.292752,0.114843,0.011397451,-0.013179892,-0.0023063386002005423,0.0023063386002005423,-0.015486230600200542
aux009,10722,aux_downweighted_validation,exit,-0.008535,3.824016,0.307862872,0.112886561,-0.09710686438784324,0.09710686438784324,0.01577969661215675
aux009,14120,aux_downweighted_validation,entry,0.0128495,-0.355524,0.028383025,-0.040950099,-0.01565850732643509,-0.01565850732643509,-0.025291591673564907
aux009,16888,aux_downweighted_validation,exit,-0.0042925,-1.034806,0.088047972,-0.112020258,-0.10894864092598715,-0.10894864092598715,-0.00307161707401285
aux009,19911,aux_downweighted_validation,exit,0.303657,-0.211359,0.005612637,-0.023190675,-0.004388628482032811,-0.004388628482032811,-0.01880204651796719
aux009,23044,aux_downweighted_validation,plateau,0.0,0.015882,0.000711743,-0.006390411,-3.3264755824920634e-08,3.3264755824920634e-08,-0.006390444264755825
aux009,26066,aux_downweighted_validation,entry,0.1045915,0.294437,0.015190397,0.038053557,-0.017870162196274686,0.017870162196274686,0.020183394803725316
aux009,28990,aux_downweighted_validation,plateau,0.0448745,0.0,0.0064105,0.012222031,4.6560128358305065e-12,-0.0,0.012222031
aux009,32464,aux_downweighted_validation,exit,-0.021245,-0.241903,0.023259041,0.004150377,-0.005465727209213604,-0.005465727209213604,0.009616104209213605
aux009,35307,aux_downweighted_validation,plateau,0.040571,-0.111178,0.459530701,-0.108281696,-0.06653594111943856,-0.06653594111943856,-0.04174575488056144
aux010,1423,aux_downweighted_validation,plateau,0.0,-0.001222,5.4763e-05,0.000379183,0.004186529677504982,0.004186529677504982,-0.0038073466775049823
aux010,4113,aux_downweighted_validation,exit,-0.0042955,-0.078191,0.00769131,-0.044741128,-0.0022946891217345486,-0.0022946891217345486,-0.04244643887826545
aux010,7620,aux_downweighted_validation,plateau,0.2923265,-0.094073,0.006269902,-0.007822177,-0.0037050188497324468,-0.0037050188497324468,-0.004117158150267553
aux010,11216,aux_downweighted_validation,plateau,-0.0086165,0.208916,0.017727186,0.066876974,-0.01577186224636038,0.01577186224636038,0.051105111753639625
aux010,14428,aux_downweighted_validation,plateau,-0.089945,-0.101403,0.0087036,-0.004928106,-0.0031195575932823193,-0.0031195575932823193,-0.0018085484067176805
aux010,17664,aux_downweighted_validation,plateau,0.064153,-0.031765,0.00142353,0.004245695,0.0005301782881071528,0.0005301782881071528,0.003715516711892847
aux010,20811,aux_downweighted_validation,plateau,0.3114335,-0.387288,0.036173465,-0.071575805,-0.04858770045468512,-0.04858770045468512,-0.022988104545314886
aux010,23468,aux_downweighted_validation,exit,-0.0064575,0.157603,0.013331112,0.067023872,-0.009151219361655395,0.009151219361655395,0.0578726526383446
aux010,26645,aux_downweighted_validation,plateau,0.051397,0.485027,0.072277068,0.084845396,-0.09135575647192341,0.09135575647192341,-0.00651036047192341
aux010,29614,aux_downweighted_validation,plateau,0.152222,0.372628,0.578929405,-0.1079609,0.0641390668549263,-0.0641390668549263,-0.043821833145073694
aux012,458,aux_downweighted_validation,plateau,0.0,0.00733,0.00032849,0.020485031,-6.464230708561058e-07,6.464230708561058e-07,0.020484384576929145
aux012,3521,aux_downweighted_validation,plateau,-0.004337,-0.12706,0.009893002,-0.029925065,-0.0019095068022470102,-0.0019095068022470102,-0.02801555819775299
aux012,6828,aux_downweighted_validation,entry,0.285391,-0.059865,0.011216149,-0.005014862,-0.0037099920360664416,-0.0037099920360664416,-0.0013048699639335586
aux012,9885,aux_downweighted_validation,plateau,0.0,0.024435,0.001095041,-0.005627083,0.00019326849031237427,-0.00019326849031237427,-0.005433814509687626
