run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.016984389,0.006367854132524488,-0.023352243132524486
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.01655186,0.0027652330796761387,0.013786626920323862
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.011877392,0.005922801770189269,-0.01780019377018927
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.017918363,0.0036749298794480864,-0.021593292879448087
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.015170609,0.006367854132524488,-0.02153846313252449
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,0.012678536,0.0023081250510645275,0.010370410948935474
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.017053887,0.004578600105523621,-0.02163248710552362
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.020396708,0.0018495113823545257,0.018547196617645475
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.017424778,0.005476241715724996,-0.022901019715724995
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.013460977,0.003220834882666298,0.010240142117333702
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.019286344,0.0009277664637051463,0.018358577536294853
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.016972494,0.0036749298794480864,0.013297564120551915
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.014354045,0.004578600105523621,-0.01893264510552362
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,-0.016208903,0.009440986630472423,-0.025649889630472423
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.011548367,0.00046463563036946564,0.011083731369630534
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.020138347,0.00046463563036946564,0.019673711369630534
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.014484805,0.00813298175395945,0.00635182324604055
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.014845393,0.007253434581757478,0.007591958418242522
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.014492067,0.007253434581757478,-0.02174550158175748
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.01560892,0.004578600105523621,0.011030319894476379
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.010603216,0.0036749298794480864,-0.014278145879448086
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.019269099,0.0068113982308351554,0.012457700769164845
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.012287315,0.0027652330796761387,-0.01505254807967614
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.020363782,0.0009277664637051463,0.019436015536294853
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.012342898,0.0036749298794480864,0.008667968120551914
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.01997938,0.00813298175395945,0.011846398246040552
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.01821687,0.007253434581757478,0.010963435418242521
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.012091378,0.0013893915323150569,0.010701986467684943
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.012518923,0.0036749298794480864,-0.016193852879448085
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.012477899,0.003220834882666298,-0.015698733882666297
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.017480429,0.004578600105523621,0.012901828894476379
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.017686494,0.005476241715724996,-0.023162735715724997
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,-0.012291468,0.008570492516349119,-0.02086196051634912
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.012150966,0.0036749298794480864,-0.015825895879448087
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02321288,0.021222644,0.008570492516349119,0.01265215148365088
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.012466949,0.003220834882666298,0.009246114117333702
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.011681935,0.0013893915323150569,0.010292543467684942
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.017028402,0.005922801770189269,-0.02295120377018927
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.019100019,0.0013893915323150569,0.017710627467684942
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.017340034,0.006367854132524488,-0.023707888132524488
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,0.020483323,0.0023081250510645275,0.018175197948935472
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.024434609,-0.01339071,0.00900649361748044,-0.02239720361748044
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.017526742,0.005028174545973588,-0.02255491654597359
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.01601246,0.005028174545973588,-0.02104063454597359
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.020211151,0.0018495113823545257,0.018361639617645475
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.018111697,0.0018495113823545257,-0.019961208382354524
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.018207701,0.00813298175395945,0.01007471924604055
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.01375673,0.007253434581757478,0.006503295418242522
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.011940086,0.0036749298794480864,-0.015615015879448087
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.012536539,0.003220834882666298,0.009315704117333701
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.011038405,0.004127518234037409,-0.015165923234037409
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.014105147,0.005922801770189269,-0.02002794877018927
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.010104593,0.00046463563036946564,-0.010569228630369467
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.015355846,0.00813298175395945,0.00722286424604055
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.01336036,0.007693962612184341,-0.02105432261218434
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.009956791,0.005922801770189269,-0.015879592770189268
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.016230242,0.00813298175395945,0.00809726024604055
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.029321531,-0.012385818,0.010735406504265195,-0.023121224504265195
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.012049366,0.0068113982308351554,-0.018860764230835155
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.01286265,0.0027652330796761387,-0.01562788307967614
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.016150576,0.0068113982308351554,-0.022961974230835156
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.010828042,0.0036749298794480864,-0.014502971879448085
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.018320433,0.0009277664637051463,-0.019248199463705148
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.019002931,0.0013893915323150569,0.017613539467684944
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.014047213,0.007693962612184341,0.0063532503878156584
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.020170045,0.0013893915323150569,0.018780653467684944
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.014324244,0.007693962612184341,0.006630281387815659
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.002443461,0.019011388,0.0009277664637051463,0.018083621536294853
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.011259724,0.0013893915323150569,0.009870332467684944
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.01172092,0.0027652330796761387,0.00895568692032386
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.014660765,0.018029441,0.005476241715724996,0.012553199284275004
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.010946963,0.00046463563036946564,0.010482327369630534
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.028099801,-0.014173953,0.010305442926958282,-0.024479395926958282
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.020769419,0.017487612,0.007693962612184341,0.00979364938781566
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.017494574,0.00046463563036946564,-0.017959209630369465
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02687807,-0.013208887,0.009873969212130487,-0.023082856212130486
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.009773844,-0.010240345,0.0036749298794480864,-0.013915274879448086
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,0.019017786,0.0023081250510645275,0.01670966094893547
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.014357522,0.006367854132524488,-0.020725376132524488
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.012471543,0.005922801770189269,0.006548741229810731
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.02321288,0.014926658,0.008570492516349119,0.006356165483650882
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.00122173,-0.010582706,0.00046463563036946564,-0.011047341630369467
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.017314505,0.00813298175395945,0.009181523246040551
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.014660765,-0.010068883,0.005476241715724996,-0.015545124715724997
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.009773844,-0.018517622,0.0036749298794480864,-0.02219255187944809
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.013439035,-0.009656763,0.005028174545973588,-0.014684937545973588
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.008552114,0.012641867,0.003220834882666298,0.009421032117333701
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.011017635,0.0013893915323150569,0.009628243467684943
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.01679498,0.0068113982308351554,0.009983581769164845
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.017104227,-0.009494216,0.006367854132524488,-0.015862070132524487
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.017349521,0.005922801770189269,0.011426719229810731
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.010274638,0.006367854132524488,-0.016642492132524486
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.017104227,0.015755145,0.006367854132524488,0.009387290867475515
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.010995574,-0.018637383,0.004127518234037409,-0.02276490123403741
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.012559961,0.005028174545973588,0.0075317864540264115
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,-0.010078891,0.008570492516349119,-0.018649383516349118
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.024434609,-0.01217659,0.00900649361748044,-0.02118308361748044
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.02321288,0.01667783,0.008570492516349119,0.008107337483650882
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.002443461,-0.010288172,0.0009277664637051463,-0.011215938463705145
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.013439035,-0.016231125,0.005028174545973588,-0.021259299545973588
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.00122173,0.013425501,0.00046463563036946564,0.012960865369630533
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.012194049,0.004578600105523621,0.00761544889447638
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.015636902,0.005922801770189269,0.009714100229810733
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.014660765,-0.010266337,0.005476241715724996,-0.015742578715724997
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.00122173,-0.011065869,0.00046463563036946564,-0.011530504630369467
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.018115782,0.004127518234037409,0.013988263765962591
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.015479804,0.007253434581757478,0.008226369418242521
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.012217305,-0.016357257,0.004578600105523621,-0.02093585710552362
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.010982856,0.00046463563036946564,-0.011447491630369466
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.011367719,0.005922801770189269,0.005444917229810731
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.011135404,0.006367854132524488,-0.01750325813252449
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.018325957,-0.014653463,0.0068113982308351554,-0.021464861230835155
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.013439035,0.012511843,0.005028174545973588,0.007483668454026412
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.01639016,0.0027652330796761387,-0.01915539307967614
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.011039888,0.006367854132524488,-0.01740774213252449
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.019547688,0.014407829,0.007253434581757478,0.007154394418242523
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.002443461,-0.01768612,0.0009277664637051463,-0.018613886463705147
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.011608483,0.006367854132524488,-0.017976337132524486
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.010995574,0.016703367,0.004127518234037409,0.01257584876596259
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.011569582,0.005028174545973588,0.006541407454026412
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.028099801,-0.012799407,0.010305442926958282,-0.023104849926958285
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.020769419,-0.01076157,0.007693962612184341,-0.01845553261218434
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.024434609,0.015077948,0.00900649361748044,0.006071454382519562
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.015882496,-0.014468546,0.005922801770189269,-0.02039134777018927
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.019547688,0.014616356,0.007253434581757478,0.007362921418242523
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.02129314,0.005476241715724996,0.015816898284275002
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.020769419,-0.01457242,0.007693962612184341,-0.022266382612184343
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.002443461,0.01949327,0.0009277664637051463,0.018565503536294853
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.009519947,0.0027652330796761387,0.006754713920323862
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.018325957,-0.011180075,0.0068113982308351554,-0.017991473230835154
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.009334722,0.0013893915323150569,0.007945330467684943
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.018107773,0.0068113982308351554,0.011296374769164844
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.013916156,0.007253434581757478,0.006662721418242523
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.013806632,0.00813298175395945,0.00567365024604055
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.019547688,-0.011465527,0.007253434581757478,-0.018718961581757478
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.018325957,0.013599038,0.0068113982308351554,0.006787639769164845
