run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15507,open_floor,plateau,0.011744265,0.068416905,-0.004001652,0.004001652,0.0032731588137407323,-0.0007284931862592673
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15554,open_floor,plateau,0.035232795,-0.131946895,-0.027508386,-0.027508386,0.005599440987534067,-0.03310782698753407
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15561,open_floor,plateau,0.038168862,-0.205250714,-0.014557003,-0.014557003,0.007964782516247803,-0.022521785516247804
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15602,open_floor,plateau,0.049913127,-0.05009095,0.027125028,0.027125028,0.0021211675750975453,0.025003860424902453
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15664,open_floor,plateau,0.096890189,-0.00122173,-0.028222034,-0.028222034,2.963603169933784e-05,-0.028251670031699337
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15679,open_floor,plateau,0.099826254,-0.135612089,0.000811347,0.000811347,0.005119472070282004,-0.004308125070282004
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15686,open_floor,plateau,0.108634453,-0.138055536,0.010919831,0.010919831,0.005135929966550249,0.005783901033449751
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15688,open_floor,plateau,0.117442649,0.006108652,0.010538393,-0.010538393,0.00014818020701155203,0.010686573207011552
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15750,open_floor,plateau,0.146803319,0.108734008,0.01025813,-0.01025813,0.003842581509514227,0.014100711509514228
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15816,open_floor,plateau,-0.044040995,-0.010995574,-0.021465833,-0.021465833,0.0003215128617832912,-0.02178734586178329
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15856,open_floor,plateau,-0.061657391,-0.042760565,-0.014455968,-0.014455968,0.0017125718238246027,-0.0161685398238246
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15906,open_floor,plateau,-0.111570522,0.090408054,-0.006546546,0.006546546,0.0033729075831278313,-0.003173638416872169
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15919,open_floor,plateau,-0.123314783,0.120951321,-0.002029956,0.002029956,0.004429839968417372,0.002399883968417372
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15939,open_floor,plateau,-0.123314783,0.029321531,-0.020333517,0.020333517,0.0008017197661841989,-0.0195317972338158
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15945,open_floor,plateau,-0.132122986,0.069638636,-0.007638646,0.007638646,0.002438398155454721,-0.005200247844545279
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15954,open_floor,plateau,-0.149739385,-0.140498999,0.000424827,0.000424827,0.004935386232614866,-0.004510559232614866
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15957,open_floor,plateau,-0.15267545,0.009773844,0.005225653,-0.005225653,0.0002370883506244284,0.005462741350624429
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15964,open_floor,plateau,-0.161483645,0.002443461,-0.005407905,0.005407905,5.92720876561071e-05,-0.005348632912343893
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15983,open_floor,plateau,-0.167355776,-0.037873644,0.000865029,0.000865029,0.0009944504478053957,-0.00012942144780539564
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15993,open_floor,plateau,-0.155611515,-0.089186321,0.006275621,0.006275621,0.0030718746680951903,0.00320374633190481
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,16021,open_floor,plateau,0.008808199,0.031764992,0.025419937,-0.025419937,0.001575289864768859,0.026995226864768858
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,16068,open_floor,plateau,0.032296729,0.112399202,-0.011311894,0.011311894,0.004892738461027422,-0.006419155538972578
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15019,open_floor,plateau,0.011744265,-0.045204029,0.011614491,0.011614491,0.0022011057881736423,0.009413385211826357
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15035,open_floor,plateau,0.011744265,0.096516702,-0.005279481,0.005279481,0.004486919026778532,-0.0007925619732214676
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15064,open_floor,plateau,0.038168862,-0.020769418,0.009383908,0.009383908,0.0008319260047061023,0.008551981995293898
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15086,open_floor,entry,0.038168862,0.113620933,0.004201966,-0.004201966,0.004877122557599207,0.009079088557599205
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15097,open_floor,exit,0.049913127,-0.122173045,0.012528922,0.012528922,0.005080618800614938,0.007448303199385061
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15140,open_floor,plateau,0.070465591,0.019547687,-0.017911813,0.017911813,0.000598395281735437,-0.01731341771826456
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15156,open_floor,plateau,0.07340166,0.015882496,0.017695042,-0.017695042,0.00041263457330624524,0.018107676573306246
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15167,open_floor,plateau,0.088081986,0.003665191,-0.009830279,0.009830279,8.890811935544493e-05,-0.009741370880644556
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15186,open_floor,plateau,0.096890189,0.019547687,-0.017734624,0.017734624,0.0004777733203301743,-0.017256850679669828
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15200,open_floor,entry,0.102762323,-0.107512285,-0.002633734,-0.002633734,0.00408251791999506,-0.0067162519199950605
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15211,open_floor,plateau,0.102762319,0.087964598,-0.02106902,0.02106902,0.003335652266390863,-0.01773336773360914
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15221,open_floor,plateau,0.105698392,-0.109955747,0.012110419,0.012110419,0.0041523619645772655,0.007958057035422735
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15228,open_floor,plateau,0.105698392,-0.057421331,0.017276852,0.017276852,0.0020839443357401517,0.015192907664259847
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15254,open_floor,entry,0.0,0.046425756,0.006946592,-0.006946592,0.0023685183463180077,0.009315110346318007
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15278,open_floor,plateau,-0.023488531,0.05375614,0.011645311,-0.011645311,0.0024969065284878647,0.014142217528487865
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15296,open_floor,plateau,-0.032296729,-0.09407324,0.022093184,0.022093184,0.004160955720121522,0.017932228279878476
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15297,open_floor,entry,-0.035232796,-0.004886922,0.018161998,0.018161998,0.0001185441753122142,0.018043453824687784
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15307,open_floor,plateau,-0.020552465,-0.139277269,-0.016823944,-0.016823944,0.006042802788928023,-0.022866746788928024
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15315,open_floor,exit,-0.029360664,-0.124616508,0.020529225,0.020529225,0.005393767941073082,0.01513545705892692
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15328,open_floor,plateau,-0.04110493,-0.029321529,0.024248717,0.024248717,0.0012240301403951498,0.023024686859604848
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15331,open_floor,entry,-0.046977062,0.169820543,-0.013589348,0.013589348,0.006775225301417709,-0.006814122698582291
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15341,open_floor,plateau,-0.046977062,0.047647491,0.022005629,-0.022005629,0.002032455126113216,0.024038084126113215
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15373,open_floor,entry,-0.061657391,-0.118507851,0.014326117,0.014326117,0.0048299002983882835,0.009496216701611715
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15394,open_floor,plateau,-0.07340166,0.094073247,0.018499751,-0.018499751,0.003789757199181668,0.022289508199181667
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15454,open_floor,plateau,-0.102762323,0.100181896,-0.007220295,0.007220295,0.0038064374696834195,-0.0034138575303165803
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15544,open_floor,plateau,0.017616399,0.032986722,0.015129719,-0.015129719,0.0015654400949688912,0.01669515909496889
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15547,open_floor,plateau,0.023488531,0.030543262,-0.014876464,0.014876464,0.0014029891916357412,-0.01347347480836426
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15548,open_floor,plateau,0.023488531,-0.025656339,-0.003167505,-0.003167505,0.0011649956817675567,-0.004332500681767557
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15565,open_floor,entry,0.026424597,0.129503432,-0.007074303,0.007074303,0.005611243103614923,-0.0014630598963850765
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15568,open_floor,plateau,0.038168862,-0.045204029,-0.000491343,-0.000491343,0.0019858843828198317,-0.0024772273828198316
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15589,open_floor,plateau,0.041104928,-0.019547688,0.014781994,0.014781994,0.0007552965498577659,0.014026697450142234
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15627,open_floor,plateau,0.061657391,0.00122173,0.007925566,-0.007925566,2.963603169933784e-05,0.007955202031699337
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15647,open_floor,plateau,0.076337725,-0.031764992,0.01080694,0.01080694,0.0011304993363312873,0.009676440663668712
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15675,open_floor,plateau,0.082209859,0.02565634,-0.003393302,0.003393302,0.0008228496279265401,-0.0025704523720734597
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15692,open_floor,plateau,0.093954124,-0.020769418,0.01143303,0.01143303,0.0005459739146720184,0.010887056085327982
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15710,open_floor,plateau,0.096890189,0.002443461,-0.006311413,0.006311413,5.92720876561071e-05,-0.006252140912343893
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15717,open_floor,plateau,0.111570522,-0.021991149,0.003383483,0.003383483,0.000533448788904964,0.002850034211095036
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15764,open_floor,plateau,-0.005872133,0.015882496,-0.031688622,0.031688622,0.0007976232308593576,-0.030890998769140643
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15774,open_floor,plateau,-0.026424598,-0.008552113,0.01950057,0.01950057,0.0002943493715835287,0.01920622062841647
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15783,open_floor,plateau,-0.014680332,0.037873644,-0.030595446,0.030595446,0.0018251877265529966,-0.028770258273447
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15035,open_floor,plateau,0.011744265,0.096516702,-0.005279481,0.005279481,0.004486919026778532,-0.0007925619732214676
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15071,open_floor,plateau,0.035232797,0.0,0.014757294,-0.0,0.0,0.014757294
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15080,open_floor,entry,0.041104928,0.13439035,0.004272431,-0.004272431,0.00562320317719068,0.00989563417719068
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15099,open_floor,plateau,0.044040995,-0.004886922,0.004432193,0.004432193,0.0001185441753122142,0.004313648824687786
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15144,open_floor,plateau,0.070465591,0.035430183,0.015320052,-0.015320052,0.0013288754475273684,0.01664892744752737
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15176,open_floor,plateau,0.076337725,-0.010995575,0.02207973,0.02207973,0.00026672440658119767,0.0218130055934188
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15218,open_floor,entry,0.09982625,0.028099801,-0.019885408,0.019885408,0.0008496455298220932,-0.019035762470177908
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15239,open_floor,exit,0.123314787,-0.040317107,-0.015281419,-0.015281419,0.0012746520026085744,-0.016556071002608575
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15253,open_floor,plateau,0.0,0.073303829,-0.004459582,0.004459582,0.0036202820398332663,-0.0008392999601667338
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15259,open_floor,plateau,-0.002936066,0.048869218,-0.001621474,0.001621474,0.0024572397654788157,0.0008357657654788158
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15270,open_floor,plateau,-0.017616398,-0.069638636,0.026704154,0.026704154,0.0032680774972974735,0.023436076502702526
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15298,open_floor,plateau,-0.029360664,0.05375614,-0.001606231,0.001606231,0.0024466482621441805,0.0008404172621441805
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15299,open_floor,plateau,-0.023488531,0.032986722,-0.025557969,0.025557969,0.0015209821704890677,-0.024036986829510932
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15387,open_floor,plateau,-0.061657395,-0.002443461,0.019982156,0.019982156,5.92720876561071e-05,0.019922883912343894
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15410,open_floor,plateau,-0.073401656,0.075747292,-0.018536477,0.018536477,0.003051176443344111,-0.015485300556655889
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15450,open_floor,plateau,-0.096890189,0.00122173,0.001665928,-0.001665928,2.963603169933784e-05,0.0016955640316993377
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15488,open_floor,entry,-0.09982625,-0.007330383,-0.007379759,-0.007379759,0.00017781626296832132,-0.007557575262968321
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15516,open_floor,entry,0.011744266,-0.103847091,0.00750491,0.00750491,0.00478842410113515,0.00271648589886485
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15571,open_floor,plateau,0.03229673,0.048869218,0.002406666,-0.002406666,0.0021994225530479346,0.004606088553047935
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15577,open_floor,plateau,0.04110493,-0.003665192,0.00784022,0.00784022,8.890814361287636e-05,0.007751311856387124
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15688,open_floor,plateau,0.096890189,0.070860367,-0.002482664,0.002482664,0.002690707619475164,0.00020804361947516408
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15694,open_floor,plateau,0.091018055,0.062308255,0.004309639,-0.004309639,0.0023743135766189005,0.0066839525766189
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15703,open_floor,plateau,0.108634453,0.017104227,-0.012202737,0.012202737,0.0004149046135927497,-0.01178783238640725
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15732,open_floor,plateau,0.108634453,-0.007330383,0.005930752,0.005930752,0.00017781626296832132,0.0057529357370316786
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15758,open_floor,entry,0.0,-0.035430186,0.008141764,0.008141764,0.0018311788957471983,0.006310585104252801
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15785,open_floor,plateau,-0.014680332,-0.111177471,0.005602315,0.005602315,0.005047587614309583,0.0005547273856904168
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15809,open_floor,plateau,-0.029360663,0.045204028,-0.027812809,0.027812809,0.0020536136682863166,-0.025759195331713683
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15823,open_floor,entry,-0.029360663,-0.061086525,-0.020111621,-0.020111621,0.0027771327399610294,-0.022888753739961028
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15830,open_floor,exit,-0.038168862,-0.102625359,-0.00429634,-0.00429634,0.0044462361571696255,-0.008742576157169626
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15831,open_floor,plateau,-0.046977062,-0.103847091,0.01933595,0.01933595,0.004407227222549259,0.014928722777450741
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15841,open_floor,exit,-0.044040997,0.151494573,-0.017987018,0.017987018,0.00619544993938737,-0.01179156806061263
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15851,open_floor,plateau,-0.052849196,0.010995574,0.027731326,-0.027731326,0.000277110585203253,0.028008436585203255
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15916,open_floor,plateau,-0.088081986,0.098960172,0.019187434,-0.019187434,0.0038662534384653045,0.023053687438465306
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15951,open_floor,plateau,-0.102762319,0.068416904,-0.004426802,0.004426802,0.0025547005638546882,-0.0018721014361453114
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15970,open_floor,plateau,-0.117442649,0.048869218,-0.009817294,0.009817294,0.0016641095051447745,-0.008153184494855227
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15975,open_floor,plateau,-0.111570515,0.078190755,0.000804705,-0.000804705,0.002894635249405407,0.0036993402494054067
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15994,open_floor,plateau,-0.123314783,0.0,0.010422799,-0.0,0.0,0.010422799
