run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15602,open_floor,plateau,0.049913127,-0.05009095,0.027125028,0.027125028,0.002011868460318618,0.025113159539681382
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15664,open_floor,plateau,0.096890189,-0.00122173,-0.028222034,-0.028222034,3.0154300817057587e-05,-0.028252188300817056
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15679,open_floor,plateau,0.099826254,-0.135612089,0.000811347,0.000811347,0.00484154135320206,-0.0040301943532020604
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15686,open_floor,plateau,0.108634453,-0.138055536,0.010919831,0.010919831,0.00486437664898933,0.006055454351010669
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15688,open_floor,plateau,0.117442649,0.006108652,0.010538393,-0.010538393,0.00015077155344856918,0.01068916455344857
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15750,open_floor,plateau,0.146803319,0.108734008,0.01025813,-0.01025813,0.0036849695689093243,0.013943099568909325
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15816,open_floor,plateau,-0.044040995,-0.010995574,-0.021465833,-0.021465833,0.00031900941774225955,-0.02178484241774226
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15856,open_floor,plateau,-0.061657391,-0.042760565,-0.014455968,-0.014455968,0.0016352110568730943,-0.016091179056873094
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15906,open_floor,plateau,-0.111570522,0.090408054,-0.006546546,0.006546546,0.0032219249678108073,-0.003324621032189193
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15919,open_floor,plateau,-0.123314783,0.120951321,-0.002029956,0.002029956,0.004218928325054384,0.002188972325054384
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15939,open_floor,plateau,-0.123314783,0.029321531,-0.020333517,0.020333517,0.0008017878396078852,-0.019531729160392114
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15945,open_floor,plateau,-0.132122986,0.069638636,-0.007638646,0.007638646,0.0023543443840777535,-0.005284301615922246
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15954,open_floor,plateau,-0.149739385,-0.140498999,0.000424827,0.000424827,0.004710690978277363,-0.004285863978277363
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15957,open_floor,plateau,-0.15267545,0.009773844,0.005225653,-0.005225653,0.00024123450526302324,0.005466887505263023
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15964,open_floor,plateau,-0.161483645,0.002443461,-0.005407905,0.005407905,6.030862631575581e-05,-0.005347596373684245
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15983,open_floor,plateau,-0.167355776,-0.037873644,0.000865029,0.000865029,0.0009999376080696185,-0.00013490860806961852
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15993,open_floor,plateau,-0.155611515,-0.089186321,0.006275621,0.006275621,0.002964421749480169,0.0033111992505198314
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,16021,open_floor,plateau,0.008808199,0.031764992,0.025419937,-0.025419937,0.0014780434079218177,0.026897980407921816
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,16068,open_floor,plateau,0.032296729,0.112399202,-0.011311894,0.011311894,0.004570205614942196,-0.006741688385057803
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15019,open_floor,plateau,0.011744265,-0.045204029,0.011614491,0.011614491,0.002063107503421523,0.009551383496578476
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15035,open_floor,plateau,0.011744265,0.096516702,-0.005279481,0.005279481,0.004177573231462455,-0.0011019077685375453
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15064,open_floor,plateau,0.038168862,-0.020769418,0.009383908,0.009383908,0.0007967915082321543,0.008587116491767846
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15086,open_floor,entry,0.038168862,0.113620933,0.004201966,-0.004201966,0.004561536651837812,0.008763502651837812
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15097,open_floor,exit,0.049913127,-0.122173045,0.012528922,0.012528922,0.004759977410116423,0.007768944589883577
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15140,open_floor,plateau,0.070465591,0.019547687,-0.017911813,0.017911813,0.0005900997527742664,-0.017321713247225732
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15156,open_floor,plateau,0.07340166,0.015882496,0.017695042,-0.017695042,0.00041574979240295557,0.018110791792402957
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15167,open_floor,plateau,0.088081986,0.003665191,-0.009830279,0.009830279,9.046292713281338e-05,-0.009739816072867188
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15186,open_floor,plateau,0.096890189,0.019547687,-0.017734624,0.017734624,0.0004855853425425065,-0.017249038657457496
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15200,open_floor,entry,0.102762323,-0.107512285,-0.002633734,-0.002633734,0.0038796922824336035,-0.0065134262824336035
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15211,open_floor,plateau,0.102762319,0.087964598,-0.02106902,0.02106902,0.0031814074429441955,-0.017887612557055805
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15221,open_floor,plateau,0.105698392,-0.109955747,0.012110419,0.012110419,0.003947005125317192,0.008163413874682808
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15228,open_floor,plateau,0.105698392,-0.057421331,0.017276852,0.017276852,0.0020068352636174926,0.015270016736382506
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15254,open_floor,entry,0.0,0.046425756,0.006946592,-0.006946592,0.0022108839145627227,0.009157475914562722
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15278,open_floor,plateau,-0.023488531,0.05375614,0.011645311,-0.011645311,0.0023462081040817816,0.013991519104081782
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15296,open_floor,plateau,-0.032296729,-0.09407324,0.022093184,0.022093184,0.0038962199347124154,0.018196964065287584
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15297,open_floor,entry,-0.035232796,-0.004886922,0.018161998,0.018161998,0.00012061725263151162,0.018041380747368486
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15307,open_floor,plateau,-0.020552465,-0.139277269,-0.016823944,-0.016823944,0.005607829232840177,-0.022431773232840176
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15315,open_floor,exit,-0.029360664,-0.124616508,0.020529225,0.020529225,0.005026409552495654,0.015502815447504347
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15328,open_floor,plateau,-0.04110493,-0.029321529,0.024248717,0.024248717,0.00116634397355387,0.02308237302644613
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15331,open_floor,entry,-0.046977062,0.169820543,-0.013589348,0.013589348,0.006302996668975737,-0.007286351331024263
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15341,open_floor,plateau,-0.046977062,0.047647491,0.022005629,-0.022005629,0.0019271476846058405,0.02393277668460584
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15373,open_floor,entry,-0.061657391,-0.118507851,0.014326117,0.014326117,0.004539927693030625,0.009786189306969374
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15394,open_floor,plateau,-0.07340166,0.094073247,0.018499751,-0.018499751,0.003585204528003841,0.02208495552800384
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15454,open_floor,plateau,-0.102762323,0.100181896,-0.007220295,0.007220295,0.0036218995085438017,-0.003598395491456198
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15544,open_floor,plateau,0.017616399,0.032986722,0.015129719,-0.015129719,0.0014738256842533337,0.016603544684253332
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15547,open_floor,plateau,0.023488531,0.030543262,-0.014876464,0.014876464,0.0013251272910933503,-0.013551336708906651
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15548,open_floor,plateau,0.023488531,-0.025656339,-0.003167505,-0.003167505,0.0011023332206554408,-0.004269838220655441
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15565,open_floor,entry,0.026424597,0.129503432,-0.007074303,0.007074303,0.005221861255163706,-0.001852441744836294
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15568,open_floor,plateau,0.038168862,-0.045204029,-0.000491343,-0.000491343,0.0018785108633866347,-0.0023698538633866346
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15589,open_floor,plateau,0.041104928,-0.019547688,0.014781994,0.014781994,0.0007260488265775255,0.014055945173422475
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15627,open_floor,plateau,0.061657391,0.00122173,0.007925566,-0.007925566,3.0154300817057587e-05,0.007955720300817058
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15647,open_floor,plateau,0.076337725,-0.031764992,0.01080694,0.01080694,0.001094449136704871,0.009712490863295129
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15675,open_floor,plateau,0.082209859,0.02565634,-0.003393302,0.003393302,0.0008065596628176172,-0.0025867423371823827
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15692,open_floor,plateau,0.093954124,-0.020769418,0.01143303,0.01143303,0.0005491377349291467,0.010883892265070853
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15710,open_floor,plateau,0.096890189,0.002443461,-0.006311413,0.006311413,6.030862631575581e-05,-0.0062511043736842445
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15717,open_floor,plateau,0.111570522,-0.021991149,0.003383483,0.003383483,0.0005427776368418023,0.0028407053631581978
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15764,open_floor,plateau,-0.005872133,0.015882496,-0.031688622,0.031688622,0.0007497797173024339,-0.030938842282697564
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15774,open_floor,plateau,-0.026424598,-0.008552113,0.01950057,0.01950057,0.00028667441085143577,0.01921389558914856
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15783,open_floor,plateau,-0.014680332,0.037873644,-0.030595446,0.030595446,0.001714628888991421,-0.028880817111008577
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15035,open_floor,plateau,0.011744265,0.096516702,-0.005279481,0.005279481,0.004177573231462455,-0.0011019077685375453
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15071,open_floor,plateau,0.035232797,0.0,0.014757294,-0.0,0.0,0.014757294
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15080,open_floor,entry,0.041104928,0.13439035,0.004272431,-0.004272431,0.005248616428654752,0.009521047428654752
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15099,open_floor,plateau,0.044040995,-0.004886922,0.004432193,0.004432193,0.00012061725263151162,0.004311575747368488
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15144,open_floor,plateau,0.070465591,0.035430183,0.015320052,-0.015320052,0.0012787290162803002,0.0165987810162803
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15176,open_floor,plateau,0.076337725,-0.010995575,0.02207973,0.02207973,0.00027138883076172147,0.021808341169238278
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15218,open_floor,entry,0.09982625,0.028099801,-0.019885408,0.019885408,0.0008386570463975591,-0.01904675095360244
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15239,open_floor,exit,0.123314787,-0.040317107,-0.015281419,-0.015281419,0.0012500593129411213,-0.01653147831294112
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15253,open_floor,plateau,0.0,0.073303829,-0.004459582,0.004459582,0.0033692960438490064,-0.0010902859561509937
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15259,open_floor,plateau,-0.002936066,0.048869218,-0.001621474,0.001621474,0.0022953037219427055,0.0006738297219427056
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15270,open_floor,plateau,-0.017616398,-0.069638636,0.026704154,0.026704154,0.0030582167226683153,0.023645937277331684
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15298,open_floor,plateau,-0.029360664,0.05375614,-0.001606231,0.001606231,0.0023032595640907314,0.0006970285640907313
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15299,open_floor,plateau,-0.023488531,0.032986722,-0.025557969,0.025557969,0.0014355030023348691,-0.02412246599766513
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15387,open_floor,plateau,-0.061657395,-0.002443461,0.019982156,0.019982156,6.030862631575581e-05,0.019921847373684246
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15410,open_floor,plateau,-0.073401656,0.075747292,-0.018536477,0.018536477,0.0028962215919087126,-0.015640255408091285
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15450,open_floor,plateau,-0.096890189,0.00122173,0.001665928,-0.001665928,3.0154300817057587e-05,0.0016960823008170575
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15488,open_floor,entry,-0.09982625,-0.007330383,-0.007379759,-0.007379759,0.00018092587894726742,-0.007560684878947267
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15516,open_floor,entry,0.011744266,-0.103847091,0.00750491,0.00750491,0.004454162173921835,0.0030507478260781654
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15571,open_floor,plateau,0.03229673,0.048869218,0.002406666,-0.002406666,0.0020745164836271377,0.004481182483627138
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15577,open_floor,plateau,0.04110493,-0.003665192,0.00784022,0.00784022,9.046295181445402e-05,0.007749757048185546
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15688,open_floor,plateau,0.096890189,0.070860367,-0.002482664,0.002482664,0.002572925693528511,9.0261693528511e-05
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15694,open_floor,plateau,0.091018055,0.062308255,0.004309639,-0.004309639,0.0022724194253285123,0.006582058425328512
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15703,open_floor,plateau,0.108634453,0.017104227,-0.012202737,0.012202737,0.00042216038421029063,-0.01178057661578971
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15732,open_floor,plateau,0.108634453,-0.007330383,0.005930752,0.005930752,0.00018092587894726742,0.0057498261210527325
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15758,open_floor,entry,0.0,-0.035430186,0.008141764,0.008141764,0.0017112920751568578,0.006430471924843141
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15785,open_floor,plateau,-0.014680332,-0.111177471,0.005602315,0.005602315,0.004694444436584307,0.0009078705634156933
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15809,open_floor,plateau,-0.029360663,0.045204028,-0.027812809,0.027812809,0.0019366026584324257,-0.025876206341567575
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15823,open_floor,entry,-0.029360663,-0.061086525,-0.020111621,-0.020111621,0.002611022617098593,-0.02272264361709859
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15830,open_floor,exit,-0.038168862,-0.102625359,-0.00429634,-0.00429634,0.004164703640314999,-0.008461043640314999
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15831,open_floor,plateau,-0.046977062,-0.103847091,0.01933595,0.01933595,0.0041365129044277586,0.015199437095572242
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15841,open_floor,exit,-0.044040997,0.151494573,-0.017987018,0.017987018,0.005773721411407829,-0.012213296588592172
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15851,open_floor,plateau,-0.052849196,0.010995574,0.027731326,-0.027731326,0.0002804162026942545,0.028011742202694256
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15916,open_floor,plateau,-0.088081986,0.098960172,0.019187434,-0.019187434,0.003667281412895739,0.02285471541289574
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15951,open_floor,plateau,-0.102762319,0.068416904,-0.004426802,0.004426802,0.0024484404917954577,-0.001978361508204542
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15970,open_floor,plateau,-0.117442649,0.048869218,-0.009817294,0.009817294,0.0016160898007596617,-0.00820120419924034
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15975,open_floor,plateau,-0.111570515,0.078190755,0.000804705,-0.000804705,0.0027729606759024235,0.0035776656759024233
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15994,open_floor,plateau,-0.123314783,0.0,0.010422799,-0.0,0.0,0.010422799
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,16005,open_floor,plateau,0.005872133,-0.008552113,0.011191715,0.011191715,0.0003938121693180585,0.010797902830681941
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,16056,open_floor,entry,0.026424597,-0.139277269,0.011303023,0.011303023,0.00554849965227079,0.005754523347729211
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,16088,open_floor,plateau,0.052849194,0.057421334,0.005795055,-0.005795055,0.002297441519901332,0.008092496519901331
