run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,scalar_predicted_opposes_nm,scalar_predicted_additive_nm,scalar_corrected_additive_nm
aux008,aux_downweighted_validation,exit,29616,0.0472865,0.842994,0.070974751,-0.070974751,0.009961571571520124,-0.009961571571520124,0.08093632257152013
aux008,aux_downweighted_validation,exit,32178,0.407905,-0.259007,0.006301906,0.006301906,0.005471197900897702,0.005471197900897702,0.0008307080991022987
aux009,aux_downweighted_validation,plateau,810,0.0,0.001222,-0.014513549,0.014513549,2.236010152661188e-07,-2.236010152661188e-07,-0.014513325398984735
aux009,aux_downweighted_validation,plateau,3837,-0.014893,-3.638313,-0.101289796,-0.101289796,0.01042765108862207,0.01042765108862207,-0.11171744708862207
aux009,aux_downweighted_validation,plateau,6686,0.24038,-0.020769,0.004900169,0.004900169,0.0008195166395655539,0.0008195166395655539,0.004080652360434447
aux009,aux_downweighted_validation,plateau,10025,0.0491125,-0.036652,-0.000249979,-0.000249979,0.00343711976686072,0.00343711976686072,-0.00368709876686072
aux009,aux_downweighted_validation,entry,13191,0.2951035,0.128282,0.020802158,-0.020802158,0.0039382732161180895,-0.0039382732161180895,0.02474043121611809
aux009,aux_downweighted_validation,plateau,16292,-0.091752,0.039095,-0.003505635,0.003505635,0.00280672555875822,-0.00280672555875822,-0.0006989094412417798
aux009,aux_downweighted_validation,entry,19357,0.2844115,0.080634,-0.150502745,0.150502745,0.0026866435460594362,-0.0026866435460594362,-0.14781610145394056
aux009,aux_downweighted_validation,plateau,22407,0.0,0.136834,0.020196068,-0.020196068,0.0027520046276425687,-0.0027520046276425687,0.02294807262764257
aux009,aux_downweighted_validation,exit,25616,0.29575,0.205251,0.004292169,-0.004292169,0.005591165566756908,-0.005591165566756908,0.00988333456675691
aux009,aux_downweighted_validation,plateau,28417,0.4310215,0.400728,0.039982367,-0.039982367,0.006851254470082562,-0.006851254470082562,0.04683362147008256
aux009,aux_downweighted_validation,plateau,31795,-0.0127655,-0.260229,-0.064226718,-0.064226718,0.00925537288653515,0.00925537288653515,-0.07348209088653515
aux009,aux_downweighted_validation,plateau,34875,0.0622865,-0.116064,-0.119473619,-0.119473619,0.007062670693982245,0.007062670693982245,-0.12653628969398226
aux010,aux_downweighted_validation,plateau,935,0.0,-0.004887,-0.023119898,-0.023119898,3.5760727474411185e-06,3.5760727474411185e-06,-0.02312347407274744
aux010,aux_downweighted_validation,plateau,3631,-0.019316,-3.441614,-0.114310223,-0.114310223,0.010245695304182798,0.010245695304182798,-0.1245559183041828
aux010,aux_downweighted_validation,entry,6969,0.287704,-0.136834,-0.015316522,-0.015316522,0.0042205999987868625,0.0042205999987868625,-0.019537121998786863
aux010,aux_downweighted_validation,entry,10685,-0.012812,4.542394,0.106849202,-0.106849202,0.009611215581988217,-0.009611215581988217,0.11646041758198822
aux010,aux_downweighted_validation,plateau,13785,0.037048,-0.026878,-0.00079425,-0.00079425,0.002840962928423628,0.002840962928423628,-0.0036352129284236284
aux010,aux_downweighted_validation,plateau,17086,0.0064385,-0.160047,-0.052069394,-0.052069394,0.007008819874234881,0.007008819874234881,-0.059078213874234876
aux010,aux_downweighted_validation,entry,20465,0.301739,-0.068417,0.030407801,0.030407801,0.0022047962537653457,0.0022047962537653457,0.028203004746234654
aux010,aux_downweighted_validation,plateau,23108,-0.032194,5.166698,0.109305623,-0.109305623,0.009452550831994835,-0.009452550831994835,0.11875817383199484
aux010,aux_downweighted_validation,plateau,26337,0.0492555,0.638965,0.08100923,-0.08100923,0.009728270304978368,-0.009728270304978368,0.09073750030497837
aux010,aux_downweighted_validation,exit,29205,0.59753,0.186925,-0.116483142,0.116483142,0.003253033860974963,-0.003253033860974963,-0.11323010813902504
aux012,aux_downweighted_validation,plateau,152,-0.0088745,-11.96685,-0.100847388,-0.100847388,0.007382808387587228,0.007382808387587228,-0.10823019638758723
aux012,aux_downweighted_validation,exit,3248,-0.006515,-1.299921,-0.109687061,-0.109687061,0.031791365098025035,0.031791365098025035,-0.14147842609802502
aux012,aux_downweighted_validation,plateau,6636,0.296201,-0.078191,0.007047745,0.007047745,0.0025341426198033103,0.0025341426198033103,0.00451360238019669
aux012,aux_downweighted_validation,plateau,9745,-0.0021765,0.023213,0.022622158,-0.022622158,0.0006563341482972942,-0.0006563341482972942,0.023278492148297292
aux012,aux_downweighted_validation,plateau,12956,0.175255,-0.019548,0.001523622,0.001523622,0.0009718144342407561,0.0009718144342407561,0.000551807565759244
