forward_velocity_bin_mps,yaw_rate_bin_radps,run_id,kind,count,median_residual_additive_nm,median_opposing_nm,mad_opposing_nm
0.30,-2.50,aux005,competition,141,-0.001756537,-0.001756537,0.005891310
0.30,-2.50,aux007,competition,15,0.003464214,0.003464214,0.013055416
0.30,-2.50,aux008,competition,21,-0.000336326,-0.000336326,0.015079073
0.30,-2.50,aux009,competition,17,0.027917338,0.027917338,0.039229587
0.30,-2.50,aux010,competition,14,-0.020595332,-0.020595332,0.058090449
0.30,-2.50,diag001,competition,21,-0.031963330,-0.031963330,0.023884835
0.30,-2.50,diag003,competition,37,-0.031254536,-0.031254536,0.017989603
0.30,-2.00,2026-04-10_18-08-20,decoded_open_floor,15,-0.026066192,-0.026066192,0.033122854
0.30,-2.00,2026-04-13_16-42-46,decoded_open_floor,13,-0.053764678,-0.053764678,0.015804769
0.30,-2.00,2026-04-14_04-43-48,decoded_open_floor,37,-0.015937072,-0.015937072,0.052071265
0.30,-2.00,2026-04-14_16-34-17,decoded_open_floor,16,-0.082139202,-0.082139202,0.037600088
0.30,-2.00,2026-04-15_02-09-58,decoded_open_floor,12,0.011078823,0.011078823,0.124218122
0.30,-2.00,2026-04-20_02-33-07,decoded_open_floor,102,-0.093176599,-0.093176599,0.035236079
0.30,-2.00,2026-04-20_04-54-09,decoded_open_floor,20,-0.065279307,-0.065279307,0.025701352
0.30,-2.00,2026-04-20_08-38-39,decoded_open_floor,33,-0.057981577,-0.057981577,0.032584322
0.30,-2.00,2026-04-20_10-22-09,decoded_open_floor,26,-0.045927616,-0.045927616,0.020478336
0.30,-2.00,2026-04-20_12-10-58,decoded_open_floor,278,-0.095651566,-0.095651566,0.031495607
0.30,-2.00,2026-04-21_00-16-10,decoded_open_floor,265,-0.019305947,-0.019305947,0.010137100
0.30,-2.00,2026-04-21_01-09-34,decoded_open_floor,10,-0.035211108,-0.035211108,0.021898566
0.30,-2.00,aux000,competition,19,0.015735756,0.015735756,0.029325847
0.30,-2.00,aux001,competition,149,-0.001993732,-0.001993732,0.004987644
0.30,-2.00,aux002,competition,163,-0.004246318,-0.004246318,0.006488742
0.30,-2.00,aux003,competition,71,-0.005779128,-0.005779128,0.010504700
0.30,-2.00,aux004,competition,172,-0.001706065,-0.001706065,0.007643878
0.30,-2.00,aux005,competition,103,-0.002441315,-0.002441315,0.006172984
0.30,-2.00,aux006,competition,16,-0.011652777,-0.011652777,0.014303337
0.30,-2.00,aux007,competition,22,-0.004833471,-0.004833471,0.011502258
0.30,-2.00,aux008,competition,44,0.001719197,0.001719197,0.008353437
0.30,-2.00,aux009,competition,24,0.006395725,0.006395725,0.041921765
0.30,-2.00,diag003,competition,24,-0.053200151,-0.053200151,0.037109598
0.30,-1.50,2026-04-13_16-42-46,decoded_open_floor,19,-0.061447792,-0.061447792,0.015900237
0.30,-1.50,2026-04-14_04-43-48,decoded_open_floor,46,0.001412334,0.001412334,0.039358456
0.30,-1.50,2026-04-15_02-09-58,decoded_open_floor,102,-0.108920732,-0.108920732,0.012225031
0.30,-1.50,2026-04-20_02-33-07,decoded_open_floor,82,-0.095947272,-0.095947272,0.022017824
0.30,-1.50,2026-04-20_04-54-09,decoded_open_floor,34,-0.055313354,-0.055313354,0.030228402
0.30,-1.50,2026-04-20_08-38-39,decoded_open_floor,38,-0.043148527,-0.043148527,0.013995453
0.30,-1.50,2026-04-20_10-22-09,decoded_open_floor,35,-0.056297787,-0.056297787,0.015438426
0.30,-1.50,2026-04-20_12-10-58,decoded_open_floor,230,-0.094943515,-0.094943515,0.032300025
0.30,-1.50,2026-04-21_00-16-10,decoded_open_floor,228,-0.021693776,-0.021693776,0.014205637
0.30,-1.50,2026-04-21_05-32-06,decoded_open_floor,10,-0.110096573,-0.110096573,0.017574926
0.30,-1.50,2026-04-21_05-59-46,decoded_open_floor,17,0.012200409,0.012200409,0.009400688
0.30,-1.50,aux000,competition,28,0.004882941,0.004882941,0.008379371
0.30,-1.50,aux001,competition,37,0.001024514,0.001024514,0.007939626
0.30,-1.50,aux002,competition,79,-0.001749945,-0.001749945,0.006666219
0.30,-1.50,aux003,competition,86,-0.002776238,-0.002776238,0.010514972
0.30,-1.50,aux004,competition,94,0.002063688,0.002063688,0.010742617
0.30,-1.50,aux005,competition,75,-0.000436393,-0.000436393,0.005770188
0.30,-1.50,aux006,competition,18,-0.012054347,-0.012054347,0.008951587
0.30,-1.50,aux007,competition,23,0.001455816,0.001455816,0.008624131
0.30,-1.50,aux008,competition,50,0.000547877,0.000547877,0.009657915
0.30,-1.50,aux009,competition,34,0.006879553,0.006879553,0.036985572
0.30,-1.50,aux010,competition,18,0.002294882,0.002294882,0.078726391
0.30,-1.00,2026-04-12_20-14-49,decoded_open_floor,12,-0.004948229,-0.004948229,0.017790378
0.30,-1.00,2026-04-12_22-27-00,decoded_open_floor,14,-0.010881341,-0.010881341,0.039191744
0.30,-1.00,2026-04-13_16-42-46,decoded_open_floor,40,-0.005588791,-0.005588791,0.022809812
0.30,-1.00,2026-04-14_02-00-02,decoded_open_floor,17,-0.000612535,-0.000612535,0.018139084
0.30,-1.00,2026-04-14_04-43-48,decoded_open_floor,73,-0.035402746,-0.035402746,0.061968884
0.30,-1.00,2026-04-14_05-26-35,decoded_open_floor,12,0.015921502,0.015921502,0.023904972
0.30,-1.00,2026-04-14_16-34-17,decoded_open_floor,11,-0.013790594,-0.013790594,0.011253076
0.30,-1.00,2026-04-15_02-09-58,decoded_open_floor,99,-0.105340931,-0.105340931,0.011925412
0.30,-1.00,2026-04-20_02-33-07,decoded_open_floor,97,-0.095246771,-0.095246771,0.026347505
0.30,-1.00,2026-04-20_04-54-09,decoded_open_floor,131,-0.046844862,-0.046844862,0.041239318
0.30,-1.00,2026-04-20_08-38-39,decoded_open_floor,195,-0.011418142,-0.011418142,0.036900965
0.30,-1.00,2026-04-20_10-22-09,decoded_open_floor,22,-0.026153149,-0.026153149,0.044636005
0.30,-1.00,2026-04-20_12-10-58,decoded_open_floor,93,-0.069842063,-0.069842063,0.037523567
0.30,-1.00,2026-04-21_00-16-10,decoded_open_floor,460,-0.015157404,-0.015157404,0.013566424
0.30,-1.00,2026-04-21_04-14-05,decoded_open_floor,24,-0.031407573,-0.031407573,0.038041178
0.30,-1.00,2026-04-21_05-32-06,decoded_open_floor,66,-0.061655715,-0.061655715,0.051803234
0.30,-1.00,2026-04-21_05-59-46,decoded_open_floor,58,0.002376226,0.002376226,0.012057152
0.30,-1.00,aux000,competition,51,0.005367780,0.005367780,0.005633749
0.30,-1.00,aux001,competition,53,-0.000380639,-0.000380639,0.006774187
0.30,-1.00,aux002,competition,182,0.000075053,0.000075053,0.006217883
0.30,-1.00,aux003,competition,254,0.003180127,0.003180127,0.012799183
0.30,-1.00,aux004,competition,218,0.000283512,0.000283512,0.010585783
0.30,-1.00,aux005,competition,158,0.000604617,0.000604617,0.005139709
0.30,-1.00,aux006,competition,46,-0.006853362,-0.006853362,0.013040933
0.30,-1.00,aux007,competition,64,0.001477072,0.001477072,0.011257121
0.30,-1.00,aux008,competition,196,0.001246843,0.001246843,0.008578758
0.30,-1.00,aux009,competition,78,0.007769327,0.007769327,0.014385354
0.30,-1.00,aux010,competition,100,0.003523165,0.003523165,0.010729501
0.30,-0.50,2026-04-12_20-14-49,decoded_open_floor,22,0.034201651,0.034201651,0.039560707
0.30,-0.50,2026-04-12_22-27-00,decoded_open_floor,16,-0.010746765,-0.010746765,0.022887577
0.30,-0.50,2026-04-13_16-42-46,decoded_open_floor,177,-0.007637453,-0.007637453,0.105963451
0.30,-0.50,2026-04-14_02-00-02,decoded_open_floor,83,-0.002664769,-0.002664769,0.014860880
0.30,-0.50,2026-04-14_04-43-48,decoded_open_floor,90,-0.019164502,-0.019164502,0.048082743
0.30,-0.50,2026-04-14_05-26-35,decoded_open_floor,39,0.009258204,0.009258204,0.016187492
0.30,-0.50,2026-04-14_16-34-17,decoded_open_floor,35,0.086004073,0.086004073,0.038790055
0.30,-0.50,2026-04-15_02-09-58,decoded_open_floor,126,-0.007735793,-0.007735793,0.055898595
0.30,-0.50,2026-04-20_02-33-07,decoded_open_floor,190,-0.104334670,-0.104334670,0.012097387
0.30,-0.50,2026-04-20_04-54-09,decoded_open_floor,337,-0.051121924,-0.051121924,0.023128409
0.30,-0.50,2026-04-20_08-38-39,decoded_open_floor,299,-0.031912906,-0.031912906,0.043069330
0.30,-0.50,2026-04-20_10-22-09,decoded_open_floor,214,-0.010540772,-0.010540772,0.025543818
0.30,-0.50,2026-04-20_12-10-58,decoded_open_floor,164,-0.008799906,-0.008799906,0.033921696
0.30,-0.50,2026-04-21_00-16-10,decoded_open_floor,409,-0.013103133,-0.013103133,0.028617415
0.30,-0.50,2026-04-21_02-46-49,decoded_open_floor,41,0.013514810,0.013514810,0.013603131
0.30,-0.50,2026-04-21_04-14-05,decoded_open_floor,32,-0.011882111,-0.011882111,0.039339647
0.30,-0.50,2026-04-21_05-32-06,decoded_open_floor,176,-0.093114830,-0.093114830,0.037896789
0.30,-0.50,2026-04-21_05-59-46,decoded_open_floor,62,0.004415295,0.004415295,0.012819824
0.30,-0.50,2026-04-22_12-10-34,decoded_open_floor,28,0.010321488,0.010321488,0.007107987
0.30,-0.50,aux000,competition,245,0.000985032,0.000985032,0.005171092
0.30,-0.50,aux001,competition,585,0.000369933,0.000369933,0.003923767
0.30,-0.50,aux002,competition,654,0.000623142,0.000623142,0.006031392
0.30,-0.50,aux003,competition,913,0.004388920,0.004388920,0.011742427
0.30,-0.50,aux004,competition,744,0.000396352,0.000396352,0.007350761
0.30,-0.50,aux005,competition,524,0.000283136,0.000283136,0.004928296
0.30,-0.50,aux006,competition,133,-0.000545181,-0.000545181,0.006999229
0.30,-0.50,aux007,competition,216,0.001151162,0.001151162,0.005697876
0.30,-0.50,aux008,competition,500,0.000295978,0.000295978,0.006390182
0.30,-0.50,aux009,competition,757,0.002208891,0.002208891,0.006114919
0.30,-0.50,aux010,competition,647,0.001084655,0.001084655,0.005946760
0.30,-0.50,aux012,competition,29,0.002314122,0.002314122,0.001986836
0.30,-0.50,diag000,competition,85,-0.002286497,-0.002286497,0.006713044
0.30,-0.50,diag001,competition,48,-0.000096867,-0.000096867,0.005733871
0.30,-0.50,diag003,competition,255,-0.001831761,-0.001831761,0.007016912
0.30,0.50,2026-04-11_06-58-25,decoded_open_floor,12,-0.006589982,0.006589982,0.002888649
0.30,0.50,2026-04-12_20-14-49,decoded_open_floor,136,-0.003250784,0.003250784,0.004038732
0.30,0.50,2026-04-12_22-27-00,decoded_open_floor,73,-0.008891058,0.008891058,0.018148895
0.30,0.50,2026-04-13_16-42-46,decoded_open_floor,121,-0.000423648,0.000423648,0.029364422
0.30,0.50,2026-04-14_02-00-02,decoded_open_floor,40,-0.005083104,0.005083104,0.033399655
0.30,0.50,2026-04-14_04-43-48,decoded_open_floor,182,-0.005516371,0.005516371,0.014063950
0.30,0.50,2026-04-14_05-26-35,decoded_open_floor,62,-0.023970420,0.023970420,0.028500310
0.30,0.50,2026-04-14_16-34-17,decoded_open_floor,32,-0.003415032,0.003415032,0.006864855
0.30,0.50,2026-04-15_02-09-58,decoded_open_floor,184,-0.003787567,0.003787567,0.005985608
0.30,0.50,2026-04-20_02-33-07,decoded_open_floor,94,-0.021669257,0.021669257,0.036942568
0.30,0.50,2026-04-20_04-54-09,decoded_open_floor,393,-0.051363798,0.051363798,0.038868996
0.30,0.50,2026-04-20_08-38-39,decoded_open_floor,513,-0.000615394,0.000615394,0.038288947
0.30,0.50,2026-04-20_10-22-09,decoded_open_floor,169,-0.005039377,0.005039377,0.023303399
0.30,0.50,2026-04-20_12-10-58,decoded_open_floor,345,-0.013520654,0.013520654,0.020465868
0.30,0.50,2026-04-21_00-16-10,decoded_open_floor,647,-0.006174993,0.006174993,0.018699902
0.30,0.50,2026-04-21_01-09-34,decoded_open_floor,36,-0.058619991,0.058619991,0.037752821
0.30,0.50,2026-04-21_02-46-49,decoded_open_floor,163,-0.100551530,0.100551530,0.017084787
0.30,0.50,2026-04-21_04-14-05,decoded_open_floor,67,-0.087222044,0.087222044,0.028647409
0.30,0.50,2026-04-21_05-32-06,decoded_open_floor,98,-0.023431566,0.023431566,0.041574122
0.30,0.50,2026-04-21_05-59-46,decoded_open_floor,30,-0.028456040,0.028456040,0.041249710
0.30,0.50,2026-04-22_12-10-34,decoded_open_floor,28,-0.004735980,0.004735980,0.009837137
0.30,0.50,aux000,competition,419,0.002834225,-0.002834225,0.010789608
0.30,0.50,aux001,competition,416,-0.000317850,0.000317850,0.004908313
0.30,0.50,aux002,competition,701,-0.000757948,0.000757948,0.006407136
0.30,0.50,aux003,competition,643,-0.004550411,0.004550411,0.012549013
0.30,0.50,aux004,competition,485,-0.000103287,0.000103287,0.009334615
0.30,0.50,aux005,competition,306,0.000204847,-0.000204847,0.005032320
0.30,0.50,aux006,competition,81,-0.024496363,0.024496363,0.025637819
0.30,0.50,aux007,competition,419,-0.001054966,0.001054966,0.006026624
0.30,0.50,aux008,competition,777,0.001518156,-0.001518156,0.007169346
0.30,0.50,aux009,competition,398,-0.000490569,0.000490569,0.007931854
0.30,0.50,aux010,competition,305,-0.001443434,0.001443434,0.008367615
0.30,0.50,aux012,competition,77,-0.002224140,0.002224140,0.003642384
0.30,0.50,diag000,competition,11,-0.003061107,0.003061107,0.006903944
0.30,0.50,diag001,competition,50,0.005141726,-0.005141726,0.006702584
0.30,0.50,diag003,competition,60,-0.000924815,0.000924815,0.003405272
0.30,1.00,2026-04-12_22-27-00,decoded_open_floor,29,-0.038778565,0.038778565,0.041545602
0.30,1.00,2026-04-13_16-42-46,decoded_open_floor,30,0.007162823,-0.007162823,0.023854500
0.30,1.00,2026-04-14_02-00-02,decoded_open_floor,27,-0.017763933,0.017763933,0.033277330
0.30,1.00,2026-04-14_04-43-48,decoded_open_floor,41,-0.011069254,0.011069254,0.017036054
0.30,1.00,2026-04-14_05-26-35,decoded_open_floor,53,-0.014771474,0.014771474,0.030736861
0.30,1.00,2026-04-14_16-34-17,decoded_open_floor,22,-0.043279164,0.043279164,0.056067089
0.30,1.00,2026-04-15_02-09-58,decoded_open_floor,40,-0.035774502,0.035774502,0.067710857
0.30,1.00,2026-04-20_02-33-07,decoded_open_floor,24,-0.029657487,0.029657487,0.050436327
0.30,1.00,2026-04-20_04-54-09,decoded_open_floor,449,-0.033562248,0.033562248,0.041581394
0.30,1.00,2026-04-20_08-38-39,decoded_open_floor,294,-0.011791807,0.011791807,0.029744997
0.30,1.00,2026-04-20_10-22-09,decoded_open_floor,23,-0.018253836,0.018253836,0.038120918
0.30,1.00,2026-04-20_12-10-58,decoded_open_floor,190,-0.016871080,0.016871080,0.028111764
0.30,1.00,2026-04-21_00-16-10,decoded_open_floor,220,-0.025515836,0.025515836,0.026930754
0.30,1.00,2026-04-21_01-09-34,decoded_open_floor,14,-0.022392515,0.022392515,0.023309635
0.30,1.00,2026-04-21_02-46-49,decoded_open_floor,81,-0.094858336,0.094858336,0.016784691
0.30,1.00,2026-04-21_04-14-05,decoded_open_floor,20,-0.071759748,0.071759748,0.029709248
0.30,1.00,2026-04-21_05-32-06,decoded_open_floor,16,-0.005526996,0.005526996,0.019264024
0.30,1.00,2026-04-21_05-59-46,decoded_open_floor,25,-0.095945104,0.095945104,0.015447654
0.30,1.00,aux000,competition,81,-0.001286388,0.001286388,0.009762343
0.30,1.00,aux001,competition,71,0.001475598,-0.001475598,0.005250228
0.30,1.00,aux002,competition,139,0.001745615,-0.001745615,0.007800756
0.30,1.00,aux003,competition,87,-0.013944830,0.013944830,0.028807237
0.30,1.00,aux004,competition,104,-0.003809575,0.003809575,0.043189948
0.30,1.00,aux005,competition,16,0.022208548,-0.022208548,0.029348914
0.30,1.00,aux007,competition,69,-0.021945009,0.021945009,0.035978942
0.30,1.00,aux008,competition,68,-0.001605784,0.001605784,0.028703264
0.30,1.00,aux009,competition,61,-0.003138189,0.003138189,0.015605073
0.30,1.00,aux010,competition,45,0.005098789,-0.005098789,0.038566010
0.30,1.50,2026-04-13_16-42-46,decoded_open_floor,13,-0.004555544,0.004555544,0.029850212
0.30,1.50,2026-04-14_02-00-02,decoded_open_floor,21,-0.015558958,0.015558958,0.038515583
0.30,1.50,2026-04-14_04-43-48,decoded_open_floor,28,0.038990085,-0.038990085,0.049755210
0.30,1.50,2026-04-14_05-26-35,decoded_open_floor,26,0.019608430,-0.019608430,0.050840537
0.30,1.50,2026-04-15_02-09-58,decoded_open_floor,26,0.013003886,-0.013003886,0.061859146
0.30,1.50,2026-04-20_02-33-07,decoded_open_floor,21,0.024915422,-0.024915422,0.020179577
0.30,1.50,2026-04-20_04-54-09,decoded_open_floor,162,-0.030154705,0.030154705,0.029780819
0.30,1.50,2026-04-20_08-38-39,decoded_open_floor,80,-0.039485976,0.039485976,0.030829404
0.30,1.50,2026-04-20_10-22-09,decoded_open_floor,10,-0.067767711,0.067767711,0.005875432
0.30,1.50,2026-04-20_12-10-58,decoded_open_floor,134,-0.032872347,0.032872347,0.041985649
0.30,1.50,2026-04-21_00-16-10,decoded_open_floor,200,-0.062942572,0.062942572,0.038456501
0.30,1.50,2026-04-21_01-09-34,decoded_open_floor,36,-0.061501257,0.061501257,0.041076119
0.30,1.50,2026-04-21_02-46-49,decoded_open_floor,86,-0.058580076,0.058580076,0.043026502
0.30,1.50,2026-04-21_04-14-05,decoded_open_floor,13,-0.050343194,0.050343194,0.033135274
0.30,1.50,2026-04-21_05-32-06,decoded_open_floor,21,-0.013736624,0.013736624,0.042387131
0.30,1.50,aux000,competition,24,-0.006735984,0.006735984,0.012483738
0.30,1.50,aux001,competition,37,0.000570524,-0.000570524,0.007588940
0.30,1.50,aux002,competition,74,0.002852145,-0.002852145,0.009026839
0.30,1.50,aux003,competition,35,-0.039090423,0.039090423,0.036639383
0.30,1.50,aux004,competition,27,0.010015353,-0.010015353,0.058415339
0.30,1.50,aux007,competition,15,0.000256663,-0.000256663,0.009879606
0.30,1.50,aux009,competition,19,-0.021842165,0.021842165,0.084161718
0.30,1.50,aux010,competition,21,-0.110984052,0.110984052,0.027523556
0.30,2.00,2026-04-14_02-00-02,decoded_open_floor,13,0.072462285,-0.072462285,0.035768996
0.30,2.00,2026-04-14_04-43-48,decoded_open_floor,20,-0.017674482,0.017674482,0.052305571
0.30,2.00,2026-04-14_05-26-35,decoded_open_floor,14,0.124011258,-0.124011258,0.046930963
0.30,2.00,2026-04-15_02-09-58,decoded_open_floor,14,0.108409204,-0.108409204,0.049009661
0.30,2.00,2026-04-20_02-33-07,decoded_open_floor,20,0.037909364,-0.037909364,0.031226496
0.30,2.00,2026-04-20_04-54-09,decoded_open_floor,23,-0.051792835,0.051792835,0.034989944
0.30,2.00,2026-04-20_08-38-39,decoded_open_floor,72,-0.055473172,0.055473172,0.019847215
0.30,2.00,2026-04-20_10-22-09,decoded_open_floor,36,-0.042949590,0.042949590,0.032031383
0.30,2.00,2026-04-20_12-10-58,decoded_open_floor,51,-0.016323918,0.016323918,0.046470725
0.30,2.00,2026-04-21_00-16-10,decoded_open_floor,47,0.016924785,-0.016924785,0.027186739
0.30,2.00,2026-04-21_02-46-49,decoded_open_floor,43,-0.022430882,0.022430882,0.059045485
0.30,2.00,2026-04-21_05-32-06,decoded_open_floor,35,-0.020612496,0.020612496,0.040828195
0.30,2.00,aux000,competition,16,0.005636704,-0.005636704,0.012048027
0.30,2.00,aux001,competition,178,0.003905974,-0.003905974,0.005707930
0.30,2.00,aux002,competition,268,0.006872832,-0.006872832,0.007754443
0.30,2.00,aux003,competition,23,0.002801992,-0.002801992,0.048007230
0.30,2.00,aux004,competition,14,-0.002680312,0.002680312,0.040645135
0.30,2.00,aux009,competition,28,0.016184007,-0.016184007,0.062912202
0.30,2.00,aux010,competition,13,-0.120629624,0.120629624,0.007694724
0.30,2.00,diag001,competition,10,0.015219587,-0.015219587,0.005915514
0.30,2.00,diag003,competition,19,0.043142633,-0.043142633,0.018083792
0.30,2.50,2026-04-20_02-33-07,decoded_open_floor,32,0.042168722,-0.042168722,0.028960615
0.30,2.50,2026-04-20_04-54-09,decoded_open_floor,29,-0.037402709,0.037402709,0.042449053
0.30,2.50,2026-04-20_08-38-39,decoded_open_floor,103,-0.029580642,0.029580642,0.033828243
0.30,2.50,2026-04-20_10-22-09,decoded_open_floor,40,-0.051745599,0.051745599,0.033528017
0.30,2.50,2026-04-20_12-10-58,decoded_open_floor,61,0.013029276,-0.013029276,0.018439905
0.30,2.50,2026-04-21_00-16-10,decoded_open_floor,53,0.022966210,-0.022966210,0.008729441
0.30,2.50,2026-04-21_02-46-49,decoded_open_floor,12,0.008634170,-0.008634170,0.013636802
0.30,2.50,2026-04-21_05-32-06,decoded_open_floor,35,-0.036387592,0.036387592,0.044029802
0.30,2.50,aux001,competition,91,0.001037491,-0.001037491,0.006679857
0.30,2.50,aux002,competition,154,0.001980689,-0.001980689,0.009450274
0.30,2.50,aux003,competition,17,0.000685358,-0.000685358,0.026125298
0.30,2.50,aux009,competition,26,0.001086062,-0.001086062,0.040887178
0.30,2.50,diag000,competition,10,0.021665184,-0.021665184,0.012144464
0.30,2.50,diag001,competition,24,0.021509280,-0.021509280,0.012441539
0.30,2.50,diag003,competition,76,0.032822438,-0.032822438,0.018508226
0.30,3.00,2026-04-14_16-34-17,decoded_open_floor,10,0.017462620,-0.017462620,0.010492642
0.30,3.00,2026-04-15_02-09-58,decoded_open_floor,11,0.022574238,-0.022574238,0.022817883
0.30,3.00,2026-04-20_02-33-07,decoded_open_floor,25,0.047927934,-0.047927934,0.015510647
0.30,3.00,2026-04-20_04-54-09,decoded_open_floor,28,-0.006199820,0.006199820,0.021118965
0.30,3.00,2026-04-20_08-38-39,decoded_open_floor,57,-0.045660855,0.045660855,0.034284722
0.30,3.00,2026-04-20_10-22-09,decoded_open_floor,33,-0.024781664,0.024781664,0.022889234
0.30,3.00,2026-04-20_12-10-58,decoded_open_floor,59,0.006216672,-0.006216672,0.030066176
