candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2485,15,0.006,0.012,8486.78312433,49858.8458529,4.47927693634,1.84802718503,2.41856265732,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",5500,5470,30,0.00545454545455,0.0109090909091,26988.7145397,177438.82431,5.69548434476,2.22124997913,2.91444279452,13
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",4250,4228,22,0.00517647058824,0.0103529411765,21694.5579577,146267.389977,5.88174601071,2.26520709599,2.95956095656,8
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2990,10,0.00333333333333,0.00666666666667,16051.2690523,106426.84182,5.96609264748,2.31696297096,2.9798543634,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2988,12,0.004,0.008,18959.9556086,154548.001288,7.19186290173,2.51900112536,3.2415273527,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,2973,27,0.009,0.018,16172.1188698,161336.282412,7.36662509508,2.33230856862,3.19876690995,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,2955,45,0.015,0.03,10411.5825707,105019.936762,5.96152176152,1.87706638042,2.5504694548,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,2540,460,0.153333333333,0.306666666667,14230.9029444,177217.163062,8.35287595014,2.36700606139,4.31623654879,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2493,7,0.0028,0.0056,4463.85367338,15379.3359907,2.48374870259,1.33811622194,1.75393930504,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2498,2,0.0008,0.0016,6679.88525661,28817.5760241,3.39650694349,1.63526553726,2.11062716086,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2488,12,0.0048,0.0096,8690.84734467,53145.4223704,4.6217637661,1.86898524497,2.4552042208,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2451,49,0.0196,0.0392,8638.48843591,56243.5695927,4.79032283007,1.87735853956,2.61800535177,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",5500,5427,73,0.0132727272727,0.0265454545455,20154.7940466,116970.354677,4.64256499614,1.92712227598,2.60714369245,13
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",4250,4229,21,0.00494117647059,0.00988235294118,21971.7445985,148453.833543,5.92484326255,2.27936265472,3.00048387607,8
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2991,9,0.003,0.006,16355.1410789,114292.216395,6.18158892112,2.33840074562,3.04323561719,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2995,5,0.00166666666667,0.00333333333333,20383.9420071,175893.984426,7.66349855868,2.60882936457,3.42888617507,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,2983,17,0.00566666666667,0.0113333333333,13560.8841367,128420.858759,6.56131907967,2.13214814085,2.92632255595,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,2829,171,0.057,0.114,13695.7301597,161330.460105,7.55164755117,2.2002707311,3.27007170709,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,2494,506,0.168666666667,0.337333333333,15852.8807387,209300.119822,9.16086564858,2.52119171701,4.53896777106,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,5422.40043474,19539.349295,2.79566445018,1.472739004,0.0925788714642,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,7017.79078518,30182.175866,3.47460362436,1.67544510924,0.114412866666,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2488,12,0.0048,0.0096,7279.37904205,33794.235557,3.68549753831,1.71049566936,0.12416741091,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2467,33,0.0132,0.0264,11535.4385171,81695.0426024,5.75457529687,2.16238230906,0.150356286658,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",9000,8943,57,0.00633333333333,0.0126666666667,52078.6899838,422622.499867,6.87439830852,2.41317273718,0.168501767989,23
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7750,7695,55,0.00709677419355,0.0141935483871,53887.9303414,499108.752628,8.05365981023,2.64631439958,0.182382921407,18
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6500,6451,49,0.00753846153846,0.0150769230769,54055.4091283,575809.936376,9.44769917732,2.89471664527,0.204721423684,13
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6500,6401,99,0.0152307692308,0.0304615384615,37026.654377,301717.259277,6.86556310646,2.40510102003,0.217248696489,13
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6500,6375,125,0.0192307692308,0.0384615384615,13863.833872,75160.4680757,3.43363908197,1.47469286251,0.205303784454,13
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,2974,26,0.00866666666667,0.0173333333333,5648.64311265,32793.8568381,3.32067036311,1.37816617342,0.162159069366,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,79,2921,0.973666666667,1.94733333333,584.850807681,8540.37552077,10.3974044478,2.72087757548,2.02796507895,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,0,5080.01008213,17345.6523637,2.63405788575,1.42548378905,0.0964125773139,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,0,6827.80885124,33727.273694,3.67299734244,1.65261112803,0.115566701864,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2441,59,0.0236,0.0472,8196.87101111,51001.5846369,4.57096551981,1.83248387084,0.145250366562,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2443,57,0.0228,0.0456,10281.419332,65429.2113466,5.17516390737,2.05146826327,0.172540799889,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",9000,8950,50,0.00555555555556,0.0111111111111,57787.6154208,483836.977606,7.35255040771,2.5410070458,0.166620099296,23
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7750,7678,72,0.00929032258065,0.0185806451613,50764.1014769,464522.695593,7.77820553356,2.57130916565,0.185406394391,18
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6500,6431,69,0.0106153846154,0.0212307692308,51527.3936116,532557.006997,9.10005038251,2.83060867191,0.205516368493,13
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6500,6423,77,0.0118461538462,0.0236923076923,35801.0924481,325057.25831,7.11395269526,2.36090862371,0.200898244173,13
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6500,6381,119,0.0183076923077,0.0366153846154,14694.7266479,94132.5261589,3.84083353179,1.51752684876,0.221918742286,13
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,2879,121,0.0403333333333,0.0806666666667,10040.2782718,95454.9150929,5.75808823263,1.86746315694,0.226233682166,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,270,2730,0.91,1.82,1505.53384629,18937.0285905,8.37479211251,2.36136640159,2.03006808387,3
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,758.429346148,2071.7974409,1.66204590426,1.00560386246,1.67108685033,3
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,1295.93477213,6017.77283275,2.83261312401,1.31450105725,2.49629569322,3
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,747,3,0.004,0.008,1650.00623088,9666.06385623,3.59719953849,1.48621791221,3.00635923429,3
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,739.342942988,2082.60808124,1.66637654058,0.992869875991,1.77982410975,3
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,749,1,0.00133333333333,0.00266666666667,1326.27296048,7352.03832757,3.13301859407,1.33068588099,2.59501336117,3
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,1498.38202,8171.9428006,3.30089741345,1.4134506335,2.71468421854,3
candidate_2_stribeck,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,717.643982238,4033.34620075,2.31900731657,0.978191516516,1.3939822765,3
candidate_2_stribeck,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,747,3,0.004,0.008,803.145840613,4582.66069911,2.47684341019,1.03690007614,1.52502809393,3
candidate_2_stribeck,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,746,4,0.00533333333333,0.0106666666667,1400.44397092,11244.3972632,3.88238568194,1.37013529934,2.04623493417,3
candidate_2_stribeck,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,536.474917719,1666.73556809,1.49074279834,0.845754036522,1.13898484715,3
candidate_2_stribeck,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,746,4,0.00533333333333,0.0106666666667,969.497737804,6630.96342476,2.98139076907,1.13999772929,1.73635062093,3
candidate_2_stribeck,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,745,5,0.00666666666667,0.0133333333333,958.947296112,5428.22618499,2.69929799101,1.13453848708,1.75459867683,3
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,572.805317229,1543.49400833,1.43457032282,0.87392243533,0.0599329948999,3
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,671.540129452,2116.77667692,1.67999074479,0.946248825241,0.0665217118975,3
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,749,1,0.00133333333333,0.00266666666667,980.001461074,4701.2293214,2.5053292521,1.14385889237,0.0818349390935,3
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,393.470635798,737.125508463,0.991379852168,0.724311752215,0.0494509680789,3
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,899.117976,4037.55187463,2.32021604587,1.09490820072,0.0751305560472,3
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,793.476757476,2621.02266998,1.86941084123,1.02857620523,0.0740651909195,3
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2472,28,0.0112,0.0224,3302.62490268,6346.13872827,1.6022509864,1.15586041984,2.58721143131,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2396,104,0.0416,0.0832,5164.62238918,16931.7936421,2.65832500595,1.46816842575,4.27989575614,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2442,58,0.0232,0.0464,6034.9598266,22183.3082613,3.0139797307,1.57204278578,3.53357397454,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2422,78,0.0312,0.0624,9636.52058527,62110.1508366,5.06400612819,1.99467919241,4.31697901294,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2414,86,0.0344,0.0688,12313.5606289,95809.7042064,6.29993569904,2.25851611484,4.69130077803,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1199,51,0.0408,0.0816,7104.90635956,66679.8092032,7.45740247757,2.43427471282,5.06790672015,5
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2412,88,0.0352,0.0704,4045.5630393,11952.1499714,2.2260471823,1.29509263826,3.92783769123,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2311,189,0.0756,0.1512,6134.44644986,31000.7565987,3.6625720249,1.62924995285,5.24259707515,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2325,175,0.07,0.14,8072.06730848,55642.8092507,4.89207431215,1.86329195428,5.32245528362,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2391,109,0.0436,0.0872,11133.4050971,82618.6409553,5.87826600909,2.15786473539,4.7650595788,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2451,49,0.0196,0.0392,13061.3029457,100168.560849,6.3928433329,2.30845597101,4.1046347592,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1210,40,0.032,0.064,7028.3857556,63592.6440545,7.2495451014,2.41010026121,4.92530469832,5
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2493,7,0.0028,0.0056,3769.93136533,14053.573865,2.37428173233,1.22971814859,1.61864565401,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2499,1,0.0004,0.0008,6127.24967663,24006.1597857,3.09940420675,1.56584821196,2.0256121875,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2487,13,0.0052,0.0104,7387.36326259,35839.3127866,3.79613758306,1.72348232947,2.28822511825,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2485,15,0.006,0.012,8486.78312433,49858.8458529,4.47927693634,1.84802718503,2.41856265732,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2482,18,0.0072,0.0144,11959.1903373,88124.9652963,5.95865980152,2.19507821895,2.92183842712,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1235,15,0.012,0.024,6859.91858935,57291.4621215,6.81100931373,2.35681775937,3.13862779231,5
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2493,7,0.0028,0.0056,4463.85367338,15379.3359907,2.48374870259,1.33811622194,1.75393930504,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2498,2,0.0008,0.0016,6679.88525661,28817.5760241,3.39650694349,1.63526553726,2.11062716086,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2488,12,0.0048,0.0096,8690.84734467,53145.4223704,4.6217637661,1.86898524497,2.4552042208,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2451,49,0.0196,0.0392,8638.48843591,56243.5695927,4.79032283007,1.87735853956,2.61800535177,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2456,44,0.0176,0.0352,9941.00804627,68783.1240562,5.29208446676,2.01187517323,2.80168046347,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1242,8,0.0064,0.0128,6196.2981184,50446.9646302,6.37318788808,2.2335997603,2.96568547032,5
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,5422.40043474,19539.349295,2.79566445018,1.472739004,0.0925788714642,10
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,7017.79078518,30182.175866,3.47460362436,1.67544510924,0.114412866666,10
