candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms_weighted,physical_residual_weight_count
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,2974,26,0.00866666666667,3.32067036311,1.37816617342,0.162159069366,3000
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,79,2921,0.973666666667,10.3974044478,2.72087757548,2.02796507895,3000
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,2.63405788575,1.42548378905,0.0964125773139,2500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,3.67299734244,1.65261112803,0.115566701864,2500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2441,59,0.0236,4.5709655198,1.83248387084,0.145250366562,2500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2443,57,0.0228,5.17516390737,2.05146826327,0.172540799889,2500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",9000,8950,50,0.00555555555556,7.35255040771,2.5410070458,0.166620099296,9000
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",7750,7678,72,0.00929032258065,7.77820553356,2.57130916565,0.185406394391,7750
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",6500,6431,69,0.0106153846154,9.10005038251,2.83060867192,0.205516368493,6500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",6500,6423,77,0.0118461538462,7.11395269526,2.36090862371,0.200898244173,6500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",6500,6381,119,0.0183076923077,3.84083353179,1.51752684876,0.221918742286,6500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,2879,121,0.0403333333333,5.75808823263,1.86746315694,0.226233682166,3000
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,270,2730,0.91,8.37479211251,2.36136640159,2.03006808387,3000
candidate_2_stribeck,held_out,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,1.66204590426,1.00560386246,1.67108685033,750
candidate_2_stribeck,held_out,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,2.83261312401,1.31450105725,2.49629569322,750
candidate_2_stribeck,held_out,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,747,3,0.004,3.59719953849,1.48621791221,3.00635923429,750
candidate_2_stribeck,held_out,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,1.66637654058,0.992869875991,1.77982410975,750
candidate_2_stribeck,held_out,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",750,749,1,0.00133333333333,3.13301859407,1.33068588099,2.59501336117,750
candidate_2_stribeck,held_out,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,3.30089741345,1.4134506335,2.71468421854,750
candidate_2_stribeck,held_out,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,2.31900731658,0.978191516516,1.3939822765,750
candidate_2_stribeck,held_out,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,747,3,0.004,2.47684341019,1.03690007614,1.52502809393,750
candidate_2_stribeck,held_out,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,746,4,0.00533333333333,3.88238568195,1.37013529934,2.04623493417,750
candidate_2_stribeck,held_out,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,1.49074279833,0.845754036521,1.13898484715,750
candidate_2_stribeck,held_out,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",750,746,4,0.00533333333333,2.98139076907,1.13999772929,1.73635062093,750
candidate_2_stribeck,held_out,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",750,745,5,0.00666666666667,2.69929799101,1.13453848708,1.75459867683,750
candidate_2_stribeck,held_out,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,1.43457032282,0.873922435329,0.0599329948999,750
candidate_2_stribeck,held_out,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,1.67999074478,0.946248825241,0.0665217118975,750
candidate_2_stribeck,held_out,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,749,1,0.00133333333333,2.5053292521,1.14385889237,0.0818349390935,750
candidate_2_stribeck,held_out,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0.991379852168,0.724311752215,0.0494509680789,750
candidate_2_stribeck,held_out,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,2.32021604587,1.09490820072,0.0751305560472,750
candidate_2_stribeck,held_out,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,1.86941084123,1.02857620523,0.0740651909195,750
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2472,28,0.0112,1.6022509864,1.15586041984,2.58721143131,2500
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2396,104,0.0416,2.65832500595,1.46816842575,4.27989575614,2500
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2442,58,0.0232,3.0139797307,1.57204278578,3.53357397454,2500
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2422,78,0.0312,5.06400612819,1.99467919241,4.31697901294,2500
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2414,86,0.0344,6.29993569904,2.25851611483,4.69130077803,2500
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1199,51,0.0408,7.45740247757,2.43427471281,5.06790672015,1250
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2412,88,0.0352,2.22604718229,1.29509263826,3.92783769123,2500
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2311,189,0.0756,3.6625720249,1.62924995285,5.24259707515,2500
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2325,175,0.07,4.89207431215,1.86329195428,5.32245528362,2500
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2391,109,0.0436,5.87826600909,2.1578647354,4.7650595788,2500
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2451,49,0.0196,6.39284333289,2.30845597101,4.1046347592,2500
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1210,40,0.032,7.2495451014,2.41010026121,4.92530469832,1250
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2493,7,0.0028,2.37428173233,1.22971814859,1.61864565401,2500
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2499,1,0.0004,3.09940420676,1.56584821196,2.0256121875,2500
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2487,13,0.0052,3.79613758306,1.72348232947,2.28822511825,2500
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2485,15,0.006,4.47927693634,1.84802718503,2.41856265732,2500
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2482,18,0.0072,5.95865980152,2.19507821895,2.92183842712,2500
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1235,15,0.012,6.81100931373,2.35681775937,3.13862779231,1250
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2493,7,0.0028,2.48374870259,1.33811622194,1.75393930504,2500
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2498,2,0.0008,3.39650694349,1.63526553726,2.11062716086,2500
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2488,12,0.0048,4.6217637661,1.86898524497,2.4552042208,2500
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2451,49,0.0196,4.79032283007,1.87735853956,2.61800535177,2500
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2456,44,0.0176,5.29208446676,2.01187517323,2.80168046347,2500
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1242,8,0.0064,6.37318788809,2.2335997603,2.96568547032,1250
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,2.79566445018,1.472739004,0.0925788714642,2500
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,3.47460362436,1.67544510924,0.114412866666,2500
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2488,12,0.0048,3.68549753831,1.71049566936,0.12416741091,2500
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2467,33,0.0132,5.75457529687,2.16238230906,0.150356286658,2500
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2472,28,0.0112,4.62443352231,1.97704415222,0.163103479086,2500
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1236,14,0.0112,4.97781254,2.00820514428,0.163644570197,1250
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,2.63405788575,1.42548378905,0.0964125773139,2500
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,3.67299734244,1.65261112803,0.115566701864,2500
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2441,59,0.0236,4.5709655198,1.83248387084,0.145250366562,2500
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2443,57,0.0228,5.17516390737,2.05146826327,0.172540799889,2500
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2480,20,0.008,5.06269171826,2.06995026916,0.153226654539,2500
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1232,18,0.0144,4.6789717661,1.96674158409,0.178149594011,1250
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",2951,2951,0,0,0.250331201198,0.315528879829,0.661820595825,2951
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0.28493648122,0.369102713035,0.663775532631,985
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1972,1972,0,0,0.357285273694,0.393969631477,0.811959314955,1972
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6710,6702,8,0.00119225037258,1.61677723705,0.849388517994,1.61996759685,6710
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3742,5,0.00133440085402,2.84679158196,1.29726955372,2.54339479815,3747
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3682,69,0.0183950946414,3.41380386671,1.42068867554,3.13675053025,3751
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",2951,2951,0,0,0.311798437464,0.34318582479,0.707540731054,2951
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0.562504365261,0.4744017534,0.853584507387,987
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",1971,1971,0,0,0.363433878,0.385843977543,0.767349900703,1971
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",6708,6706,2,0.000298151460942,1.43344778482,0.774517051731,1.46313570907,6708
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3741,6,0.00160128102482,2.80976815702,1.26801175377,2.52739887886,3747
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3733,18,0.00479872034124,3.42114677785,1.45520432743,2.90574384045,3751
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",2951,2951,0,0,0.122551645307,0.238635754939,0.310227060451,2951
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0.202734113964,0.314362757587,0.405187997848,985
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1972,1972,0,0,0.261395969848,0.312865617859,0.410157225858,1972
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6710,6706,4,0.000596125186289,1.34658393546,0.666019164963,0.922878906996,6710
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3742,5,0.00133440085402,2.16368827288,0.972653519137,1.36989124318,3747
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3715,36,0.00959744068248,2.95218282303,1.18059901538,1.77234685889,3751
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",2951,2951,0,0,0.153364590518,0.266640752351,0.343298507759,2951
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0.25880313255,0.351050284348,0.452591120407,987
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",1971,1971,0,0,0.288203603172,0.323063856567,0.424041148628,1971
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",6708,6708,0,0,1.41512773178,0.674700517828,0.92194041516,6708
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3735,12,0.00320256204964,2.92196555126,1.13985170479,1.63463283983,3747
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3732,19,0.00506531591576,3.11628073593,1.22719475261,1.77055704442,3751
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",2951,2951,0,0,0.112801079797,0.247615650243,0.0186566172196,2951
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0.126400632554,0.257167453339,0.0196248512448,985
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1972,1972,0,0,0.135433663505,0.255205815069,0.0205377322462,1972
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6710,6710,0,0,0.782309732641,0.547542909399,0.0388460301572,6710
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,1.3009414054,0.811348112229,0.0566597431054,3747
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3748,3,0.00079978672354,2.0533719766,0.992109305955,0.0717202873,3751
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.18,0.18;linear=0.18;yaw=0",2951,2951,0,0,0.133196811347,0.260730226563,0.0195281176364,2951
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0.206884141195,0.312910745041,0.0234038539911,987
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.22,0.22;linear=0.22;yaw=0",1971,1971,0,0,0.172827569544,0.270657105302,0.0213159827658,1971
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",6708,6708,0,0,0.826556854679,0.558376029494,0.0392164777644,6708
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3747,0,0,1.629555146,0.937799815224,0.0669174176346,3747
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3738,13,0.00346574246868,2.1373852701,1.02756540021,0.0746809088485,3751
candidate_2_stribeck,train,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,2.11322668468,1.09711521719,2.01349854496,500
candidate_2_stribeck,train,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,500,0,0,3.12693345392,1.35040641861,2.66112475577,500
candidate_2_stribeck,train,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,499,1,0.002,3.4381765812,1.4345992706,2.99432199497,500
candidate_2_stribeck,train,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,1.98208457328,1.08341426574,1.91371243506,500
candidate_2_stribeck,train,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",500,499,1,0.002,3.39952310854,1.42032394549,2.86837865749,500
candidate_2_stribeck,train,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",500,498,2,0.004,3.48537009833,1.42678654649,2.98517460532,500
candidate_2_stribeck,train,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,1.49721890816,0.790456183099,1.07395665672,500
candidate_2_stribeck,train,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,499,1,0.002,3.09207921081,1.12117669082,1.63188354785,500
candidate_2_stribeck,train,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,500,0,0,2.33636178041,1.02364881911,1.41935443368,500
candidate_2_stribeck,train,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,1.84817100776,0.861629404526,1.18929321224,500
candidate_2_stribeck,train,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",500,498,2,0.004,2.62229242037,1.0543682246,1.55941511529,500
candidate_2_stribeck,train,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",500,498,2,0.004,3.37851058558,1.23499165204,1.84604620539,500
candidate_2_stribeck,train,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1000,1000,0,0,0.918913788853,0.686113728971,0.0494694087911,1000
candidate_2_stribeck,train,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1000,1000,0,0,1.44797482234,0.871480639712,0.0672647561783,1000
candidate_2_stribeck,train,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1000,999,1,0.001,1.97585865995,0.974338306067,0.078751625944,1000
candidate_2_stribeck,train,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1000,1000,0,0,1.20926376474,0.804877426464,0.0591995840371,1000
candidate_2_stribeck,train,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1000,1000,0,0,1.88619273922,1.00885354073,0.0790862750872,1000
candidate_2_stribeck,train,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1000,992,8,0.008,1.67705560923,0.885290244689,0.0769010903858,1000
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1048,2,0.00190476190476,3.30583501781,1.39364908412,2.8545238396,1050
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1038,12,0.0114285714286,4.06098235196,1.58923794125,3.74765799427,1050
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1017,33,0.0314285714286,4.72415905217,1.71097506732,4.41017621668,1050
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1050,1041,9,0.00857142857143,3.82262555957,1.57417180907,3.41495599504,1050
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1044,6,0.00571428571429,4.87092205491,1.793974024,3.61652837724,1050
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1050,1045,5,0.0047619047619,2.93910302691,1.36100506179,2.94244800951,1050
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1046,4,0.00380952380952,3.42689277982,1.43119905102,3.05827093563,1050
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1050,1034,16,0.0152380952381,4.81214148596,1.69342238442,3.9135544602,1050
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1050,1049,1,0.000952380952381,3.51204995153,1.49766277753,2.75472185541,1050
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1050,1040,10,0.00952380952381,4.84249769304,1.76843735989,3.6195602391,1050
candidate_2_stribeck,train,mixed_launch,right_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1044,6,0.00571428571429,3.50630175252,1.32003097463,1.97476946684,1050
candidate_2_stribeck,train,mixed_launch,right_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1028,22,0.0209523809524,5.26755369425,1.67359247166,2.65460179541,1050
candidate_2_stribeck,train,mixed_launch,right_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1008,42,0.04,5.95294379547,1.84044012829,3.13996333066,1050
candidate_2_stribeck,train,mixed_launch,right_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1050,1044,6,0.00571428571429,3.42618509426,1.23474036631,1.89968593164,1050
candidate_2_stribeck,train,mixed_launch,right_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1038,12,0.0114285714286,3.37935660181,1.29135244127,1.99476988791,1050
candidate_2_stribeck,train,mixed_launch,right_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1050,1041,9,0.00857142857143,3.40703637112,1.32101528424,2.04461114727,1050
candidate_2_stribeck,train,mixed_launch,right_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1034,16,0.0152380952381,4.26441812447,1.49028653037,2.37422029465,1050
candidate_2_stribeck,train,mixed_launch,right_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1050,986,64,0.0609523809524,5.98640383224,1.87818488398,3.51940276231,1050
