candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2467,33,0.0132,0.0264,10,active_traction,5.75457529687,2.16238230906,1.73205080757,5.75457529687,0,false,0.150356286658,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,9000,8943,57,0.00633333333333,0.0126666666667,23,active_traction,6.87439830852,2.41317273718,1.73205080757,6.87439830852,0,false,0.168501767989,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,7750,7695,55,0.00709677419355,0.0141935483871,18,active_traction,8.05365981023,2.64631439958,1.73205080757,8.05365981023,0,false,0.182382921407,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,6500,6451,49,0.00753846153846,0.0150769230769,13,active_traction,9.44769917732,2.89471664527,1.73205080757,9.44769917732,0,false,0.204721423684,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,6500,6401,99,0.0152307692308,0.0304615384615,13,active_traction,6.86556310646,2.40510102003,1.73205080757,6.86556310646,0,false,0.217248696489,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,6500,6375,125,0.0192307692308,0.0384615384615,13,active_traction,3.43363908197,1.47469286251,1.73205080757,3.43363908197,0,false,0.205303784454,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,2974,26,0.00866666666667,0.0173333333333,3,active_traction,3.32067036311,1.37816617342,1.73205080757,3.32067036311,0,false,0.162159069366,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,79,2921,0.973666666667,1.94733333333,3,active_traction,10.3974044478,2.72087757548,1.73205080757,10.3974044478,0,false,2.02796507895,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,2.63405788575,1.42548378905,1.73205080757,2.63405788575,0,false,0.0964125773139,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,3.67299734244,1.65261112803,1.73205080757,3.67299734244,0,false,0.115566701864,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2441,59,0.0236,0.0472,10,active_traction,4.57096551981,1.83248387084,1.73205080757,4.57096551981,0,false,0.145250366562,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2443,57,0.0228,0.0456,10,active_traction,5.17516390737,2.05146826327,1.73205080757,5.17516390737,0,false,0.172540799889,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,9000,8950,50,0.00555555555556,0.0111111111111,23,active_traction,7.35255040771,2.5410070458,1.73205080757,7.35255040771,0,false,0.166620099296,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,7750,7678,72,0.00929032258065,0.0185806451613,18,active_traction,7.77820553356,2.57130916565,1.73205080757,7.77820553356,0,false,0.185406394391,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,6500,6431,69,0.0106153846154,0.0212307692308,13,active_traction,9.10005038251,2.83060867191,1.73205080757,9.10005038251,0,false,0.205516368493,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,6500,6423,77,0.0118461538462,0.0236923076923,13,active_traction,7.11395269526,2.36090862371,1.73205080757,7.11395269526,0,false,0.200898244173,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,6500,6381,119,0.0183076923077,0.0366153846154,13,active_traction,3.84083353179,1.51752684876,1.73205080757,3.84083353179,0,false,0.221918742286,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,2879,121,0.0403333333333,0.0806666666667,3,active_traction,5.75808823263,1.86746315694,1.73205080757,5.75808823263,0,false,0.226233682166,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,270,2730,0.91,1.82,3,active_traction,8.37479211251,2.36136640159,1.73205080757,8.37479211251,0,false,2.03006808387,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,750,750,0,0,0,3,active_traction,1.66204590426,1.00560386246,1.73205080757,1.73205080757,0.070004903309,false,1.67108685033,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,750,750,0,0,0,3,active_traction,2.83261312401,1.31450105725,1.73205080757,2.83261312401,0,false,2.49629569322,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,750,747,3,0.004,0.008,3,active_traction,3.59719953849,1.48621791221,1.73205080757,3.59719953849,0,false,3.00635923429,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,750,750,0,0,0,3,active_traction,1.66637654058,0.992869875991,1.73205080757,1.73205080757,0.0656742669911,false,1.77982410975,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,750,749,1,0.00133333333333,0.00266666666667,3,active_traction,3.13301859407,1.33068588099,1.73205080757,3.13301859407,0,false,2.59501336117,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,750,750,0,0,0,3,active_traction,3.30089741345,1.4134506335,1.73205080757,3.30089741345,0,false,2.71468421854,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,held_out,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,2.31900731657,0.978191516516,1.73205080757,2.31900731657,0,false,1.3939822765,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,held_out,launch,right_accel_nis,1,750,747,3,0.004,0.008,3,active_traction,2.47684341019,1.03690007614,1.73205080757,2.47684341019,0,false,1.52502809393,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,held_out,launch,right_accel_nis,1,750,746,4,0.00533333333333,0.0106666666667,3,active_traction,3.88238568194,1.37013529934,1.73205080757,3.88238568194,0,false,2.04623493417,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,held_out,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,1.49074279834,0.845754036522,1.73205080757,1.73205080757,0.241308009233,false,1.13898484715,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,held_out,launch,right_accel_nis,1,750,746,4,0.00533333333333,0.0106666666667,3,active_traction,2.98139076907,1.13999772929,1.73205080757,2.98139076907,0,false,1.73635062093,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,held_out,launch,right_accel_nis,1,750,745,5,0.00666666666667,0.0133333333333,3,active_traction,2.69929799101,1.13453848708,1.73205080757,2.69929799101,0,false,1.75459867683,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,1.43457032282,0.87392243533,1.73205080757,1.73205080757,0.297480484752,false,0.0599329948999,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,1.67999074479,0.946248825241,1.73205080757,1.73205080757,0.0520600627835,false,0.0665217118975,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,750,749,1,0.00133333333333,0.00266666666667,3,active_traction,2.5053292521,1.14385889237,1.73205080757,2.5053292521,0,false,0.0818349390935,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,0.991379852168,0.724311752215,1.73205080757,1.73205080757,0.740670955401,true,0.0494509680789,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.32021604587,1.09490820072,1.73205080757,2.32021604587,0,false,0.0751305560472,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,1.86941084123,1.02857620523,1.73205080757,1.86941084123,0,false,0.0740651909195,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,2500,2472,28,0.0112,0.0224,10,active_traction,1.6022509864,1.15586041984,1.73205080757,1.73205080757,0.129799821172,false,2.58721143131,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,2500,2396,104,0.0416,0.0832,10,active_traction,2.65832500595,1.46816842575,1.73205080757,2.65832500595,0,false,4.27989575614,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,2500,2442,58,0.0232,0.0464,10,active_traction,3.0139797307,1.57204278578,1.73205080757,3.0139797307,0,false,3.53357397454,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,2500,2422,78,0.0312,0.0624,10,active_traction,5.06400612819,1.99467919241,1.73205080757,5.06400612819,0,false,4.31697901294,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,2500,2414,86,0.0344,0.0688,10,active_traction,6.29993569904,2.25851611484,1.73205080757,6.29993569904,0,false,4.69130077803,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,1250,1199,51,0.0408,0.0816,5,active_traction,7.45740247757,2.43427471282,1.73205080757,7.45740247757,0,false,5.06790672015,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,2500,2412,88,0.0352,0.0704,10,active_traction,2.2260471823,1.29509263826,1.73205080757,2.2260471823,0,false,3.92783769123,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,2500,2311,189,0.0756,0.1512,10,active_traction,3.6625720249,1.62924995285,1.73205080757,3.6625720249,0,false,5.24259707515,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,2500,2325,175,0.07,0.14,10,active_traction,4.89207431215,1.86329195428,1.73205080757,4.89207431215,0,false,5.32245528362,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,2500,2391,109,0.0436,0.0872,10,active_traction,5.87826600909,2.15786473539,1.73205080757,5.87826600909,0,false,4.7650595788,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,2500,2451,49,0.0196,0.0392,10,active_traction,6.3928433329,2.30845597101,1.73205080757,6.3928433329,0,false,4.1046347592,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,1250,1210,40,0.032,0.064,5,active_traction,7.2495451014,2.41010026121,1.73205080757,7.2495451014,0,false,4.92530469832,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,2500,2493,7,0.0028,0.0056,10,active_traction,2.37428173233,1.22971814859,1.73205080757,2.37428173233,0,false,1.61864565401,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,2500,2499,1,0.0004,0.0008,10,active_traction,3.09940420675,1.56584821196,1.73205080757,3.09940420675,0,false,2.0256121875,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,2500,2487,13,0.0052,0.0104,10,active_traction,3.79613758306,1.72348232947,1.73205080757,3.79613758306,0,false,2.28822511825,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,2500,2485,15,0.006,0.012,10,active_traction,4.47927693634,1.84802718503,1.73205080757,4.47927693634,0,false,2.41856265732,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,2500,2482,18,0.0072,0.0144,10,active_traction,5.95865980152,2.19507821895,1.73205080757,5.95865980152,0,false,2.92183842712,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,1250,1235,15,0.012,0.024,5,active_traction,6.81100931373,2.35681775937,1.73205080757,6.81100931373,0,false,3.13862779231,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,2500,2493,7,0.0028,0.0056,10,active_traction,2.48374870259,1.33811622194,1.73205080757,2.48374870259,0,false,1.75393930504,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,2500,2498,2,0.0008,0.0016,10,active_traction,3.39650694349,1.63526553726,1.73205080757,3.39650694349,0,false,2.11062716086,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,2500,2488,12,0.0048,0.0096,10,active_traction,4.6217637661,1.86898524497,1.73205080757,4.6217637661,0,false,2.4552042208,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,2500,2451,49,0.0196,0.0392,10,active_traction,4.79032283007,1.87735853956,1.73205080757,4.79032283007,0,false,2.61800535177,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,2500,2456,44,0.0176,0.0352,10,active_traction,5.29208446676,2.01187517323,1.73205080757,5.29208446676,0,false,2.80168046347,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,1250,1242,8,0.0064,0.0128,5,active_traction,6.37318788808,2.2335997603,1.73205080757,6.37318788808,0,false,2.96568547032,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,2.79566445018,1.472739004,1.73205080757,2.79566445018,0,false,0.0925788714642,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,3.47460362436,1.67544510924,1.73205080757,3.47460362436,0,false,0.114412866666,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,2500,2488,12,0.0048,0.0096,10,active_traction,3.68549753831,1.71049566936,1.73205080757,3.68549753831,0,false,0.12416741091,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,2500,2467,33,0.0132,0.0264,10,active_traction,5.75457529687,2.16238230906,1.73205080757,5.75457529687,0,false,0.150356286658,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,2500,2472,28,0.0112,0.0224,10,active_traction,4.62443352231,1.97704415222,1.73205080757,4.62443352231,0,false,0.163103479086,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,1250,1236,14,0.0112,0.0224,5,active_traction,4.97781254,2.00820514428,1.73205080757,4.97781254,0,false,0.163644570197,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,2.63405788575,1.42548378905,1.73205080757,2.63405788575,0,false,0.0964125773139,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,3.67299734244,1.65261112803,1.73205080757,3.67299734244,0,false,0.115566701864,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,2500,2441,59,0.0236,0.0472,10,active_traction,4.57096551981,1.83248387084,1.73205080757,4.57096551981,0,false,0.145250366562,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,2500,2443,57,0.0228,0.0456,10,active_traction,5.17516390737,2.05146826327,1.73205080757,5.17516390737,0,false,0.172540799889,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,2500,2480,20,0.008,0.016,10,active_traction,5.06269171826,2.06995026917,1.73205080757,5.06269171826,0,false,0.153226654539,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,1250,1232,18,0.0144,0.0288,5,active_traction,4.6789717661,1.96674158409,1.73205080757,4.6789717661,0,false,0.178149594011,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,983,983,0,0,0,4,active_traction,0.370438239905,0.436814906463,1.73205080757,1.73205080757,1.36161256766,true,0.796348653327,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,988,988,0,0,0,4,active_traction,0.482016831101,0.496651932096,1.73205080757,1.73205080757,1.25003397647,true,0.967888084294,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
