run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,brush_predicted_yaw_moment_nm,baseline_error_nm,brush_error_nm
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,35752,0.111570518,-0.018325957,-0.015660802,0.01586131,0.002388497522257122,0.031522112000000005,0.018049299522257124
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,38026,-0.105698388,0.073303829,0.019877174,-0.006448615,-0.001680324161008045,-0.026325789000000002,-0.021557498161008045
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,40378,0.3053509,0.046425756,0.01295028,-0.002097062,-0.00047159719120461993,-0.015047342,-0.01342187719120462
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,42395,0.322967291,0.054977871,-0.007228062,-0.003962557,-0.0006308193988947466,0.003265505,0.006597242601105254
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,44625,-0.07927379,-0.100181904,0.014154957,-0.000535554,0.0005535433471399883,-0.014690511,-0.01360141365286001
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,46975,-0.314159095,-0.197920327,0.004818708,-0.001117185,0.0006297641490365688,-0.005935892999999999,-0.0041889438509634305
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,49570,0.575469017,-0.153938044,0.009035079,0.003859465,0.0007673615255991798,-0.005175614,-0.00826771747440082
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,51965,-0.566660792,-0.009773843,0.025298218,-0.008072399,-0.0010063848550107008,-0.033370617,-0.0263046028550107
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,54201,0.046977073,-3.242472757,0.012649111,-0.053299219,-0.007889889733924484,-0.06594833,-0.020539000733924485
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,56887,0.058721326,0.094073247,-0.009637417,-0.057474646,-0.008730181200624618,-0.047837228999999995,0.0009072357993753829
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,59827,0.046977062,-0.058643062,-0.007529231,-0.041958486,-0.005264111994160905,-0.034429255000000006,0.002265119005839095
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,61915,0.041104928,0.00122173,-0.019274834,-0.038900705,-0.005370975961944327,-0.019625871,0.013903858038055675
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,64643,0.041104928,0.073303829,-0.021684188,-0.04026316,-0.006164045545205798,-0.018578972,0.015520142454794203
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,67558,0.032296728,-0.043982294,0.02017834,-0.0283853,-0.0035575763867614634,-0.04856364,-0.023735916386761462
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,69682,0.032296728,0.065973445,-0.021081849,-0.02984374,-0.004673051493230044,-0.008761891,0.016408797506769955
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,71912,0.055785269,-2.966361631,-0.001806965,-0.050012612,-0.0061285067974792915,-0.048205647,-0.004321541797479292
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,74297,0.049913138,-3.448945154,-0.033429771,-0.045771591,-0.0064712321432799655,-0.012341820000000003,0.026958538856720032
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,76789,0.058721326,0.074525561,-0.018371326,-0.052853705,-0.008029109991271904,-0.034482379,0.010342216008728096
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,79164,0.058721326,-0.002443461,-0.018973664,-0.048855396,-0.006805423320494761,-0.029881732,0.01216824067950524
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,81718,0.044040993,-0.087964591,0.0117456,-0.033829498,-0.004032533575537329,-0.045575098,-0.01577813357553733
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,84475,0.038168862,-0.021991149,0.017467818,-0.030793264,-0.004111339506946001,-0.048261082,-0.021579157506946
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,86701,0.026424598,-0.00122173,-0.017768987,-0.023978549,-0.0033099629080506417,-0.006209561999999998,0.014459024091949359
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,88942,0.029360663,-0.012217304,-0.014456125,-0.020353409,-0.002811615567570363,-0.005897283999999999,0.011644509432429638
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,91746,-0.011744266,-0.109955747,-0.006324552,-0.017052274,-0.001220577972151729,-0.010727721999999999,0.005103974027848271
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,94447,-0.046977062,-0.078190748,0.006023385,0.047404189,0.00717932048712089,0.041380804,0.00115593548712089
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,96680,-0.035232797,0.054977871,-0.019576002,0.03320222,0.0040932795605365425,0.052778222,0.02366928156053654
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,99251,-0.026424597,-0.030543261,-0.009938586,0.045672731,0.005860045298956892,0.055611317,0.01579863129895689
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,101374,-0.046977062,0.040317107,-0.018371325,0.039226169,0.005084547549771082,0.057597494,0.023455872549771082
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,104270,-0.049913127,-0.057421331,0.014154955,0.04247217,0.0064788289317037825,0.028317214999999996,-0.007676126068296218
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,106581,-0.052849196,-0.07330383,0.002710523,0.04295114,0.00671226698043698,0.040240617,0.00400174398043698
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,109306,0.079273798,3.0372218,-0.021383022,0.015072333,-0.0009387089926661133,0.036455355,0.02044431300733389
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,111639,-0.049913127,0.028099801,0.013251448,0.041615835,0.005527902649914167,0.028364386999999998,-0.007723545350085834
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,114284,-0.044040993,0.085521135,-0.010540925,0.035751015,0.004282497773621847,0.04629194,0.014823422773621846
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,116799,0.085145924,0.922406505,0.023792363,0.010422533,-0.002437799313538805,-0.013369830000000001,-0.026230162313538807
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,119741,0.064593457,0.070860367,0.005722216,-0.05915079,-0.008865407879135844,-0.064873006,-0.014587623879135845
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,122144,0.058721326,0.072082098,-0.021081849,-0.050480397,-0.007722179662754663,-0.029398548000000004,0.013359669337245337
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,124643,0.052849196,-0.06597345,-0.004517537,-0.044429459,-0.00557736708659835,-0.039911921999999996,-0.0010598300865983495
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,127307,0.041104928,0.065973445,0.008131571,-0.03910218,-0.005970702286474716,-0.047233751000000004,-0.014102273286474717
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,129639,0.038168862,0.019547687,0.017467817,-0.032647826,-0.004748035526477904,-0.050115643,-0.022215852526477904
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,132074,0.035232797,0.054977871,0.009938586,-0.031469096,-0.004849213376732298,-0.041407682,-0.014787799376732297
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,134446,0.026424598,0.081855941,0.003011693,-0.025503488,-0.004135878807305207,-0.028515181,-0.007147571807305207
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,136650,0.029360663,-0.067195174,0.004818708,-0.017590198,-0.00204536040929544,-0.022408906,-0.00686406840929544
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,139077,-0.061657399,4.304156195,-0.003915082,0.030147119,0.0053275383918713745,0.034062201,0.009242620391871376
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,141035,-0.044040997,1.554041158,0.007830399,0.052157067,0.0012715411521390463,0.044326668,-0.006558857847860954
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,143085,-0.052849196,0.086742859,-0.011143262,0.046803121,0.005714279029843501,0.057946383000000004,0.0168575410298435
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,145689,-0.052849196,-0.041538835,0.01626314,0.045394588,0.00674904077548278,0.029131448,-0.009514099224517219
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,148256,-0.055785257,-0.067195174,0.017467817,0.047273767,0.0072436299788347855,0.02980595,-0.010224187021165215
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,150349,-0.052849196,0.085521135,-0.001807015,0.042064407,0.0051469326008959995,0.043871422,0.006953947600896
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,153087,-0.049913127,0.081855941,-0.008733909,0.037469251,0.0045808620315050475,0.04620316,0.013314771031505048
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,155814,0.041104928,-4.532619585,0.015058378,-0.007558629,0.0020718598817798077,-0.022617007,-0.012986518118220193
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,158461,0.049913127,0.017104227,-0.018070156,-0.045852477,-0.006518212524902003,-0.027782321000000002,0.011551943475097998
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,160904,0.002936065,5.374391924,-0.003915082,0.021756386,0.002835696876964373,0.025671468,0.006750778876964373
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,163262,-0.070465593,0.474031399,0.021383022,0.075178703,0.008169902440646715,0.053795681,-0.013213119559353287
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,165751,-0.049913127,0.041538834,0.007830402,0.038430408,0.005014881466694845,0.030600006,-0.0028155205333051554
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,168273,0.026424597,-0.028099802,0.011745602,0.023829816,0.0031862065828255235,0.012084214,-0.008559395417174476
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,170506,-0.008808196,7.605272185,0.010239725,0.014340443,0.006115736010500559,0.004100718,-0.004123988989499441
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,173209,-0.049913127,0.047647491,0.004818708,0.039444459,0.00508460249595101,0.034625751,0.0002658944959510103
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,176166,0.032296728,-1.259604086,0.028309908,-0.036853845,0.00028719494559594416,-0.065163753,-0.02802271305440406
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,178629,0.046977062,0.063529983,-0.018672494,-0.035596998,-0.005637617717749512,-0.016924503999999996,0.01303487628225049
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,181264,0.038168862,0.075747292,-0.000903508,-0.029901337,-0.004864258960452684,-0.028997829,-0.003960750960452684
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,183518,0.020552465,-0.014660767,0.025900557,-0.043180941,-0.005531726652376895,-0.069081498,-0.031432283652376894
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,185666,0.017616398,-0.0561996,-0.015359632,-0.04490597,-0.005219698670976284,-0.029546338000000005,0.010139933329023715
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,187997,0.055785257,0.051312677,-0.019576002,-0.052684205,-0.00777088568374024,-0.033108203,0.011805116316259759
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,190461,0.032296728,0.085521135,-0.012347941,-0.031585617,-0.005017308087191209,-0.019237676000000002,0.0073306329128087905
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,193371,0.061657391,-0.059864793,-0.015359632,-0.053973325,-0.006897066113027043,-0.038613693000000004,0.008462565886972957
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,195444,-0.011744266,0.266337227,-0.010239751,-0.046954844,-0.007410079254667097,-0.036715093000000004,0.002829671745332903
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,197968,0.044040993,0.048869218,0.005421047,-0.044473596,-0.006546968539295268,-0.049894642999999995,-0.011968015539295268
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,200436,0.046977062,0.084299404,-0.005722216,-0.036955115,-0.00595202958005641,-0.031232898999999998,-0.0002298135800564106
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,203252,0.064593457,-0.089186322,0.017768986,-0.056291393,-0.006990104039211643,-0.07406037900000001,-0.024759090039211645
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,205841,0.014680332,0.105068821,0.015961973,-0.017336394,-0.003159903531371283,-0.033298367,-0.019121876531371283
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,207798,-0.029360652,6.579018484,-0.007227979,0.036397865,0.013764272538177027,0.043625844000000004,0.020992251538177027
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,210301,-0.046977062,-0.048869219,0.013552617,0.038750384,0.00590425927284738,0.025197767,-0.007648357727152619
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,213038,-0.029360663,-0.028099802,0.015961972,0.021888921,0.0033648364038937665,0.005926948999999997,-0.012597135596106234
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,215358,-0.052849196,-0.02443461,-0.010540924,0.047162113,0.006799073545505574,0.057703037,0.017339997545505574
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,217726,-0.029360663,0.056199599,0.00481871,0.016041756,0.0019341333324410623,0.011223046,-0.002884576667558938
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,220209,0.017616398,-0.631634642,0.012046764,-0.011490706,0.0028071125333720614,-0.023537469999999998,-0.00923965146662794
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,222674,0.058721326,0.037873644,0.012950278,-0.051730457,-0.007580587458831611,-0.064680735,-0.020530865458831614
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,224992,0.055785257,0.057421334,0.002409354,-0.04860857,-0.007327338187579432,-0.051017924,-0.009736692187579433
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,227456,-0.008808199,-0.255341668,0.024394709,0.002259826,0.0017700248510480255,-0.022134883,-0.022624684148951975
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,229482,0.413985357,0.042760565,0.035537971,0.035531772,0.004316645729576031,-6.1989999999984e-06,-0.03122132527042397
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,232117,0.408113223,-1.148426641,0.02047951,0.117398751,0.024989964050707015,0.09691924099999999,0.0045104540507070155
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,15489,-0.146803319,0.041538835,0.003614032,-0.003152622,-0.0008441550690072549,-0.006766654,-0.004458187069007255
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,17711,0.196716443,0.07330383,0.011143263,-0.008904141,-0.0019177116581109736,-0.020047404,-0.013060974658110975
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,20510,0.105698384,0.086742867,-0.01295028,-0.007201694,-0.001789981558834503,0.005748586,0.011160298441165497
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,23133,-0.117442649,0.072082099,0.001204678,-0.000695177,-0.0006790900691217149,-0.001899855,-0.001883768069121715
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,25422,-0.117442656,0.021991149,-0.009336248,-0.000550398,-0.000560839065656314,0.00878585,0.008775408934343686
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,27910,0.117442649,0.059864793,-0.007529232,-0.00089523,-0.0005983886751836861,0.006634002,0.006930843324816314
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,30304,-0.099826254,0.048869219,-0.019877171,-0.000756546,-0.0005959306186540112,0.019120625,0.019281240381345988
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,32422,-0.108634453,0.007330383,-0.000602339,-0.014271794,-0.0017656631460399547,-0.013669455,-0.0011633241460399547
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,35275,0.120378714,0.035430184,0.006926893,-0.000545331,-0.0005528733581195921,-0.0074722239999999995,-0.007479766358119592
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,37876,-0.102762323,-0.079412478,0.000301168,-0.00406099,0.0003217870021009005,-0.0043621580000000005,2.0619002100900495e-05
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,40566,0.314159095,0.003665191,-0.014154955,0.001255366,0.00018125944576893014,0.015410321000000001,0.01433621444576893
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,43414,0.31709516,0.13316862,0.021383018,-0.004361171,-0.0011910889101096672,-0.025744189,-0.022574106910109668
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,45652,0.328839421,-0.105068821,-0.005722216,0.005189692,0.0011610806495834767,0.010911908,0.006883296649583476
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,48130,0.572532952,-0.204028997,-0.006926891,0.006794512,0.0013519720725030048,0.013721403,0.008278863072503004
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,50601,-0.54317227,0.289550122,-0.002409356,-0.007592356,-0.0014479445822201773,-0.005183,0.0009614114177798228
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,52699,-0.578405052,-0.119729582,0.0,-0.004934174,-0.00023092028487138388,-0.004934174,-0.00023092028487138388
