run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-20_08-38-39,open_floor,fit_downweighted,88233,0.001000000,-0.816115961,0.044040997,0.465416333,0.465047453,-0.000090933,0.007478641,-7.447609757,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,88433,0.001000000,-0.458148912,0.123314785,0.317943512,0.300929878,-0.004194038,0.004150537,-4.133315225,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,88634,0.001000000,-0.555887387,-0.014680332,0.655496869,0.649356803,-0.001513590,0.001489148,-1.482969101,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,88834,0.001000000,-0.648738907,0.196716450,0.487575323,0.479613580,-0.001962652,0.001924119,-1.916135093,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,89034,0.001000000,-0.271224157,0.229013175,0.452758772,0.454673294,0.000471950,-0.000449267,0.447402832,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,89234,0.001000000,0.142942458,0.278926298,-0.115650295,-0.090136107,0.006289513,-0.003144756,3.131707586,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,89434,0.001000000,0.632856383,0.149739385,-0.015922539,0.030178530,0.011364393,-0.011086499,11.040496595,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,89634,0.001000000,0.648738875,0.308286972,-0.206107535,-0.156223094,0.012297033,-0.006148517,6.123004282,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,89834,0.001000000,0.476474865,0.372880444,-0.303349681,-0.238127288,0.016077998,-0.008038999,8.005642282,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,90034,0.001000000,0.680503859,0.349391907,0.037786808,0.048156776,0.002556305,-0.010436709,10.393403188,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,90234,0.001000000,-0.494800852,0.129186917,0.188367631,0.188476413,0.000026816,-0.000497239,0.495175486,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,90434,0.001000000,-0.685390816,0.214332841,0.251508430,0.229252088,-0.005486420,0.002743210,-2.731827271,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,90637,0.001000000,-0.403171048,0.146803316,0.589296079,0.600491333,0.002759747,-0.002669214,2.658138325,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,90837,0.001000000,-0.432492600,0.126250852,0.402699083,0.401664391,-0.000255062,0.000247354,-0.246327763,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,91037,0.001000000,-0.773355410,-0.032296732,-0.054403274,-0.104367051,-0.012316591,0.013605113,-13.548660355,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,91237,0.001000000,0.155159771,0.026424597,-0.009969452,-0.006433215,0.000871719,-0.000435860,0.434050974,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,91438,0.001000000,0.059864792,-0.413985357,0.223167884,0.191590840,-0.007784070,0.006961850,-6.932962967,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,91638,0.001000000,-0.599869654,-0.044040994,0.174850698,0.179645883,0.001182063,-0.001155955,1.151158045,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,91838,0.001000000,0.295658781,-0.135059055,-0.046468537,-0.048641981,-0.000535777,0.002388147,-2.378237287,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,92039,0.001000000,-0.226020143,-0.105698387,0.296336216,0.277470593,-0.004650572,0.004429827,-4.411446340,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,92239,0.001000000,-0.428827391,-0.170291848,0.113227259,0.116320365,0.000762483,-0.000381241,0.379659464,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,92439,0.001000000,-0.525344119,-0.246629566,0.025684551,0.003659387,-0.005429432,0.005279463,-5.257556863,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,92639,0.001000000,-0.357967035,-0.052849191,0.489248357,0.499814592,0.002604687,-0.002511504,2.501083291,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,92839,0.001000000,0.747699036,-0.002936073,-0.368939797,-0.331676398,0.009185815,-0.009080695,9.043015882,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,93039,0.001000000,-0.031764992,-0.275990233,0.083735029,0.046927768,-0.009073373,0.004536686,-4.517862023,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,93239,0.001000000,0.467922761,-0.049913126,-0.657318728,-0.657818624,-0.000123230,0.002166430,-2.157440445,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,93439,0.001000000,-0.309097812,-0.334711574,-0.172599717,-0.179440394,-0.001686298,0.009815049,-9.774322802,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,93639,0.001000000,0.799011721,0.102762327,0.108091433,0.144635666,0.009008533,-0.012911158,12.857584618,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,93839,0.001000000,-0.210137636,-0.011744265,-0.018927223,-0.048560439,-0.007304896,0.003652448,-3.637292594,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,94040,0.001000000,-0.174707458,-0.249565631,-0.244321866,-0.280434103,-0.008902042,0.004451021,-4.432552147,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,94240,0.001000000,0.476474865,-0.023488529,0.098635800,0.105827002,0.001772706,-0.008411740,8.376836147,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,94440,0.001000000,-0.057421331,-0.017616398,-0.025264493,-0.028216215,-0.000727630,0.000363815,-0.362305547,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,94645,0.001000000,-0.835663662,0.176163975,0.602138528,0.601755478,-0.000094426,0.005157207,-5.135807432,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,94846,0.001000000,-1.018923209,0.079273790,0.026063548,-0.008562691,-0.008535728,0.012607331,-12.555018606,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,95046,0.001000000,0.773355438,0.229013171,-0.408414300,-0.407316914,0.000270517,-0.009007975,8.970597136,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,95246,0.001000000,-0.185703025,0.105698377,-0.071051873,-0.116427058,-0.011185455,0.010561206,-10.517384059,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,95446,0.001000000,-0.686612532,0.340583697,0.084911522,0.070960029,-0.003439188,0.003366898,-3.352927984,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,95647,0.001000000,0.691499426,-0.026424594,-0.528227366,-0.533267679,-0.001242490,0.001220425,-1.215361346,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,95847,0.001000000,-0.015882497,0.064593457,-0.033693534,-0.033952326,-0.000063795,0.000031897,-0.031764993,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,96056,0.001000000,0.746477320,-0.055785261,0.089787407,0.120256219,0.007510879,-0.012060169,12.010127142,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,96257,0.001000000,0.323758557,-0.296542704,-0.300799118,-0.276350413,0.006026860,-0.005744342,5.720506745,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,96457,0.001000000,0.570548131,-0.305350892,-0.210815317,-0.191604248,0.004735728,-0.004624767,4.605576841,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,96657,0.001000000,0.280998006,-0.472706676,-0.334680332,-0.363893458,-0.007201339,0.007760210,-7.728009843,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,96857,0.001000000,0.564439490,-0.170291848,-0.301870336,-0.304377174,-0.000617962,0.000605875,-0.603361467,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,97058,0.001000000,0.944397642,-0.184972177,-0.076168256,-0.032170349,0.010845942,-0.010718201,10.673727536,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,97260,0.001000000,-0.489913897,0.111570526,-0.116677904,-0.151008812,-0.008462926,0.008190236,-8.156251580,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,97460,0.001000000,-0.054977872,0.390496805,-0.181187713,-0.138737525,0.010464413,-0.005232206,5.210496046,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,97661,0.001000000,-0.769690142,0.199652509,0.072253517,0.032040493,-0.009912929,0.009746095,-9.705655324,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,97861,0.001000000,-0.386066840,0.261309899,0.479296515,0.494174879,0.003667672,-0.001833836,1.826226519,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,98061,0.001000000,-0.152716310,0.290670574,0.314272229,0.326420470,0.002994668,-0.002799469,2.787853466,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,98262,0.001000000,0.481361820,0.223141044,-0.230101016,-0.213574670,0.004073916,-0.003948663,3.932278333,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,98462,0.001000000,-0.043982294,0.140931182,0.272221251,0.235214922,-0.009122445,0.004561222,-4.542296313,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,98664,0.001000000,0.223576664,-0.340583682,0.145494678,0.112843587,-0.008048833,0.007005802,-6.976732774,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,98865,0.001000000,0.533896222,-0.311223030,-0.138909929,-0.145821432,-0.001703757,0.001661192,-1.654299462,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,99065,0.001000000,-0.635299847,-0.455090269,0.620694092,0.599557998,-0.005210267,0.005127550,-5.106273511,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,99265,0.001000000,-0.384845124,-0.440409943,0.357604340,0.344974418,-0.003113407,0.003009343,-2.996855952,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,99465,0.001000000,-0.434936033,0.005872130,0.280179114,0.291056243,0.002681325,-0.002605419,2.594608200,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,99666,0.001000000,0.188146486,-0.320031226,-0.108693935,-0.095774262,0.003184834,-0.002987048,2.974653485,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,99867,0.001000000,0.059864792,-0.008808199,-0.008784190,-0.008816793,-0.000008037,0.000004019,-0.004001858,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,100069,0.001000000,-1.141096161,0.361136153,0.284678041,0.284325377,-0.000086935,0.007634322,-7.602644112,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,100270,0.001000000,0.613308682,0.044040994,-0.214319939,-0.215895955,-0.000388504,0.000383483,-0.381891326,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,100470,0.001000000,-0.591317580,0.217268914,0.436657463,0.429677078,-0.001720738,0.001684551,-1.677560733,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,100670,0.001000000,0.531452729,0.367008299,-0.724928706,-0.716264991,0.002135696,-0.001191581,1.186636852,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,100870,0.001000000,-0.441044704,0.226077110,0.489625330,0.495798520,0.001521756,-0.001474928,1.468808318,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,101071,0.001000000,-0.861319945,0.064593464,-0.137788714,-0.183721196,-0.011322835,0.011172589,-11.126229539,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,101277,0.001000000,-0.162490160,-0.419857472,-0.110038199,-0.117450729,-0.001827266,0.011384316,-11.337078081,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,101477,0.001000000,-0.323758588,-0.481514901,-0.046505644,-0.052849788,-0.001563898,0.009347505,-9.308718466,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,101678,0.001000000,-0.403171048,-0.088081989,0.300721508,0.298367562,-0.000580272,0.000561208,-0.558879153,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,101878,0.001000000,0.287106647,-0.352327950,-0.182813821,-0.207683457,-0.006130624,0.005884237,-5.859821349,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,102078,0.001000000,-0.387288556,-0.293606639,0.650104023,0.650167129,0.000015556,-0.000216171,0.215274033,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,102279,0.001000000,-0.488692180,-0.182036106,0.150565884,0.131908521,-0.004599234,0.004460372,-4.441864468,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,102479,0.001000000,0.002443461,-0.070465591,-0.286404167,-0.291893678,-0.001353222,0.001237563,-1.232427481,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,102680,0.001000000,0.800233438,0.176163973,-0.204547950,-0.203558201,0.000243984,-0.008813460,8.776890143,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,102881,0.001000000,0.618195607,0.352327973,-0.392255739,-0.375817079,0.004052301,-0.003974977,3.958483121,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,103081,0.001000000,0.640186801,0.466834545,-0.372958430,-0.342339055,0.007547995,-0.007373811,7.343214379,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,103282,0.001000000,0.243124350,0.557852596,-0.379342415,-0.400092457,-0.005115101,0.002990641,-2.978231565,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,103482,0.001000000,-0.508239911,0.079273790,0.520202166,0.537104673,0.004166644,-0.004073411,4.056509183,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,103688,0.001000000,0.119729585,-0.475642718,0.267357147,0.214475601,-0.013035851,0.011687253,-11.638758029,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,103889,0.001000000,-0.272445903,-0.637126371,0.069393116,0.023391323,-0.011339921,0.010859661,-10.814600580,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,104089,0.001000000,-0.625525997,-0.593085423,0.668818491,0.667998764,-0.000202071,0.005232169,-5.210458459,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,104290,0.001000000,-0.700051592,-0.093954125,0.251215869,0.260779004,0.002357412,-0.002321473,2.311840133,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,104490,0.001000000,0.254119947,-0.014680332,-0.039304569,-0.038188051,0.000275233,-0.000137617,0.137045567,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,104692,0.001000000,1.042136028,0.678231314,-0.600500040,-0.542744490,0.014237344,-0.011908469,11.859056512,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,104893,0.001000000,-0.761138067,0.719336271,0.462230916,0.454416833,-0.001926253,0.001901360,-1.893470314,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,105093,0.001000000,0.353080108,0.349391893,-0.480465590,-0.473791596,0.001645209,-0.001578832,1.572280596,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,105294,0.001000000,0.753807678,0.041104928,0.134129984,0.061736687,-0.017845700,0.008922850,-8.885826067,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,105496,0.001000000,-0.028099800,-0.481514879,0.316357466,0.259765487,-0.013950512,0.012729626,-12.676806415,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,105697,0.001000000,0.150272845,-0.487387002,-0.001353640,-0.013251247,-0.002932884,0.002680129,-2.669007745,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,105897,0.001000000,-0.298102216,-0.419857472,-0.043432788,-0.061282186,-0.004400062,0.004201851,-4.184416090,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,106098,0.001000000,0.637743308,-0.252501696,-0.560503575,-0.560303742,0.000049261,-0.001280801,1.275486617,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,106300,0.001000000,-0.111177475,0.026424594,-0.221287668,-0.250698350,-0.007250039,0.007056866,-7.027584401,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,106501,0.001000000,-1.004262493,0.513811603,0.647983043,0.647863189,-0.000029545,0.004626081,-4.606886126,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,106701,0.001000000,0.775798871,0.642998517,-0.732483707,-0.707272068,0.006214931,-0.006155202,6.129661802,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,106902,0.001000000,0.559552564,0.689975590,0.105365627,0.128320829,0.005658696,-0.010442292,10.398963385,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,107102,0.001000000,0.207694172,0.126250848,0.010648603,0.029153492,0.004561648,-0.002280824,2.271359870,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,107304,0.001000000,0.307876065,-0.613637865,0.124241678,0.089181385,-0.008642727,0.007954724,-7.921716512,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,107505,0.001000000,0.691499426,-0.322967298,0.009490960,0.064824382,0.013640264,-0.013316472,13.261217307,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,107705,0.001000000,-0.880867706,-0.681167394,0.180807835,0.129394804,-0.012673847,0.012454316,-12.402638992,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,107906,0.001000000,-0.624304280,-0.173227921,0.128106943,0.117233364,-0.002680450,0.002620528,-2.609654514,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,108610,0.001000000,13.313196256,-0.023488522,-0.100140434,-0.126368142,-0.006465403,0.017494590,-17.421998530,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,108813,0.001000000,3.051882579,0.008808196,-0.127968437,-0.124456185,0.000865807,-0.017932662,17.858252534,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,109013,0.001000000,3.262020423,0.067529529,-0.085312313,-0.105066399,-0.004869588,0.003264288,-3.250742982,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,109213,0.001000000,2.864957883,0.073401652,-0.112121559,-0.147300439,-0.008671960,0.005304191,-5.282182308,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,109413,0.001000000,2.981022193,0.076337722,-0.253243216,-0.236660900,0.004087713,-0.003750441,3.734878564,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,109613,0.001000000,-0.111177475,-0.026424602,-0.116684735,-0.034223160,0.020327636,-0.011828676,11.779594584,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,109813,0.001000000,-0.713490591,-0.014680311,-0.267852932,-0.244909074,0.005655900,-0.016831380,16.761540522,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,110013,0.001000000,-0.538783119,-0.032296732,0.250959755,0.231835558,-0.004714313,0.007915640,-7.882795375,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,110213,0.001000000,0.147829383,-0.008808196,-0.131807117,-0.031631581,0.024694312,-0.013839812,13.782385646,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,110413,0.001000000,-2.289522813,-0.167355791,0.067984015,0.065431532,-0.000629214,0.021868456,-21.777716184,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,110613,0.001000000,2.905274942,0.049913127,-0.154451887,-0.156924611,-0.000609552,0.000501836,-0.499753524,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,110813,0.001000000,-0.388510273,0.093954116,-0.151848325,-0.132678365,0.004725594,-0.016614320,16.545380779,moving_yaw
