candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",8,8,0,0,0,0.889135569848,0.225296860312,0.167815695151,0.333379582805,0.907165951641,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816",8,8,0,0,0,2.82854930319,2.51675385183,0.560887004198,0.594616399789,0.799406562807,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",8,8,0,0,0,6.32140498926,9.65663375491,1.09867157029,0.888918232267,1.30738693269,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",8,8,0,0,0,0.277517187946,0.0239855393132,0.0547557523385,0.18625157313,0.277538041269,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",8,8,0,0,0,14.4164539873,177.170207227,4.70598299013,1.34240707254,2.12379249419,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",8,8,0,0,0,26.2652488759,193.145750872,4.9135749571,1.81194815309,4.83039264228,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",8,8,0,0,0,7.09408008771,15.6128228785,1.39699780237,0.941679356768,0.0429819381414,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",8,8,0,0,0,1.67962614811,0.931720447679,0.341269770065,0.458206578428,0.0544053304337,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816",8,8,0,0,0,1.35303282098,0.535575761965,0.258741125926,0.411253088284,0.033180644871,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",8,8,0,0,0,9.8902034735,29.9213557826,1.93395177624,1.11187923543,0.0874167993909,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",8,8,0,0,0,0.586473919537,0.0904391896119,0.106324497184,0.270756791128,0.0259074242494,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",8,8,0,0,0,26.0411526124,148.120395552,4.3029117402,1.80420178377,0.141440970266,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",8,8,0,0,0,12.7021301977,42.0194544312,2.29181844916,1.2600659803,0.459995064024,1
candidate_2_stribeck,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3",8,4,4,0.5,1,2.25278094026,2.11685025976,0.727469975283,0.750463346917,7.65694808654,1
candidate_2_stribeck,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",8,0,8,1,2,0,0,,,17.8091143367,1
candidate_2_stribeck,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3",8,4,4,0.5,1,21.7414355893,402.576013395,10.0321484912,2.33138561747,7.83348873659,1
candidate_2_stribeck,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",8,1,7,0.875,1.75,0.00671008032833,4.50251780127e-05,0.00671008032833,0.0819150799812,13.7550066227,1
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3",8,1,7,0.875,1.75,1.36351178627,1.85916439129,1.36351178627,1.16769507418,1.61531450382,1
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",8,1,7,0.875,1.75,0.0600340074711,0.00360408205304,0.0600340074711,0.245018381905,2.23959263002,1
candidate_2_stribeck,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743",8,0,8,1,2,0,0,,,21.2246815305,1
candidate_2_stribeck,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831",8,0,8,1,2,0,0,,,21.8139585117,1
candidate_2_stribeck,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0",8,0,8,1,2,0,0,,,20.5225765394,1
candidate_2_stribeck,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0",8,0,8,1,2,0,0,,,23.3431484582,1
candidate_2_stribeck,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139",8,0,8,1,2,0,0,,,17.8743134405,1
candidate_2_stribeck,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342",8,0,8,1,2,0,0,,,20.1804416203,1
candidate_2_stribeck,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623",8,0,8,1,2,0,0,,,20.9880658954,1
candidate_2_stribeck,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743",8,8,0,0,0,0.0345657869003,0.000562047590459,0.0083818821757,0.0657322094755,0.195762161116,1
candidate_2_stribeck,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831",8,8,0,0,0,1.05876969772,0.347714913414,0.208481088295,0.363794189363,0.747713909316,1
candidate_2_stribeck,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0",8,8,0,0,0,0.471638653536,0.065710187403,0.0906298704919,0.242806160737,0.618131720224,1
candidate_2_stribeck,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0",8,8,0,0,0,0.469909895199,0.0431951378077,0.0734805567886,0.242360757756,0.422508255974,1
candidate_2_stribeck,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139",8,8,0,0,0,0.575731969046,0.110134005693,0.11733179753,0.268265719261,0.356677248717,1
candidate_2_stribeck,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342",8,8,0,0,0,0.257555536107,0.0182181187849,0.047720696224,0.179428097057,0.3248258983,1
candidate_2_stribeck,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623",8,8,0,0,0,0.566115745174,0.0820236508256,0.101256882992,0.266015917093,0.382124133584,1
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743",8,8,0,0,0,1.76813996794,1.0192422668,0.356938766947,0.47012497912,0.0217435159876,1
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831",8,8,0,0,0,6.64822081061,9.24067745818,1.07474866005,0.911607152959,0.0743869102381,1
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0",8,8,0,0,0,11.7028273629,31.6615032999,1.98939385555,1.20948477475,0.0911179451295,1
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0",8,8,0,0,0,18.7790698089,77.0869780239,3.10417013918,1.53211739959,0.213794167302,1
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139",8,8,0,0,0,25.2342148627,117.015328996,3.82451514895,1.77602839443,0.107646216877,1
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342",8,8,0,0,0,6.80439998055,12.3437995848,1.24216542702,0.922252675555,0.0443502428653,1
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623",8,8,0,0,0,16.1755109166,58.9700998298,2.71500690215,1.42194896694,0.0669110632067,1
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",40,32,8,0.2,0.4,85.905885204,730.83965705,4.77898935789,1.63846236228,10.9483635722,5
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",40,40,0,0,0,56.9405841117,189.427936983,2.17616599196,1.19311131199,5.19269864899,5
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",40,38,2,0.05,0.1,115.95797572,1021.84969177,5.18563220471,1.74686166506,7.82570348822,5
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",40,37,3,0.075,0.15,44.6450249733,113.821387058,1.75392522767,1.09846360731,9.07683785199,5
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",40,37,3,0.075,0.15,96.552948813,503.805536359,3.69003602253,1.61540680855,8.38909495004,5
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",40,34,6,0.15,0.3,132.721274185,1621.7674598,6.90644937253,1.97574464134,9.58765937183,5
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",40,40,0,0,0,31.031342538,164.776136731,2.02963135034,0.880785764786,1.31431379557,5
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",40,40,0,0,0,5.91863287721,2.55419405833,0.25269517498,0.384663257837,0.511496740538,5
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",40,40,0,0,0,28.6033802911,73.790037626,1.35821608761,0.845626694988,1.13341342769,5
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",40,40,0,0,0,8.28222241137,7.18650801034,0.423866370757,0.455033581491,0.602575921718,5
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",40,40,0,0,0,15.7555591589,26.8100869329,0.81868930207,0.627605751226,0.833697215597,5
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",40,40,0,0,0,59.7253675155,559.302983713,3.73932809377,1.22193870054,1.79417867518,5
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",48,48,0,0,0,26.2499395824,53.1745653307,1.0525224199,0.739509121851,0.0553546562136,6
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",48,48,0,0,0,13.6479374854,18.6522458393,0.623368634907,0.533227935264,0.0390113574245,6
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",48,48,0,0,0,39.0126203565,147.573773166,1.75341199027,0.901533651115,0.0625381039315,6
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",48,48,0,0,0,10.6903448025,5.70491128699,0.34474964609,0.471927448575,0.0323123293767,6
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",48,48,0,0,0,20.0892135433,23.3542990658,0.697529853987,0.64693529982,0.048111910443,6
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",48,48,0,0,0,52.70726706,201.423795352,2.04849434215,1.04788742895,0.0785696334057,6
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",8,8,0,0,0,14.819474964,61.519752078,2.77307933708,1.36104164907,3.05091325767,1
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",8,8,0,0,0,19.4491196326,111.082932509,3.72630736302,1.55921132438,2.69679258053,1
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",8,8,0,0,0,15.5443550536,60.3928949958,2.74756471707,1.39393126864,2.74166359973,1
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",8,7,1,0.125,0.25,13.1841315713,43.9320601857,2.50519631924,1.37238746983,9.23758104134,1
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",8,8,0,0,0,24.3176866216,170.295718493,4.61377988331,1.7434766496,7.92667566816,1
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",8,8,0,0,0,9.50347511149,31.5691592412,1.98649060032,1.08992402897,4.37683677594,1
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",8,8,0,0,0,10.1418671968,40.873256785,2.26034446448,1.12593667655,2.03693928837,1
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",8,8,0,0,0,21.0327986697,150.432982116,4.33637207403,1.62144991711,2.40004778191,1
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",8,8,0,0,0,51.2662786686,527.346300956,8.11900779772,2.53145903257,5.21647362176,1
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",8,8,0,0,0,64.8545408782,843.089454894,10.2657772166,2.84724737418,4.67235801271,1
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",8,8,0,0,0,3.89313329558,6.79505180312,0.921618942617,0.697597062743,0.921978222646,1
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",8,8,0,0,0,9.63389437631,20.0380807935,1.58264338977,1.09737723552,1.50168453821,1
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",8,8,0,0,0,36.0269520439,334.619893324,6.4674173103,2.1221142772,2.84714513419,1
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",8,8,0,0,0,1.44424605661,0.567213655149,0.266273744281,0.424889111507,0.553963517613,1
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",8,8,0,0,0,10.0777512158,24.4674692192,1.74883780048,1.12237199804,1.48638412294,1
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",8,8,0,0,0,4.1403737051,4.48252108495,0.748542006583,0.719407195639,0.959327193805,1
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",8,8,0,0,0,9.31514812588,24.0118684282,1.73247901965,1.07907067226,1.50374199659,1
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",8,8,0,0,0,25.3742363742,200.60698809,5.00758160306,1.78094905788,2.51529206787,1
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",8,8,0,0,0,3.3227379533,2.34952098182,0.54193184325,0.644470514579,0.87399689695,1
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",8,8,0,0,0,8.44978540796,19.4479999195,1.55916644074,1.02772718948,1.43330868194,1
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",8,8,0,0,0,2.78777640362,2.03914759833,0.504869735467,0.590315212791,0.0431062028964,1
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",8,8,0,0,0,22.3320030947,110.478404735,3.7161540054,1.67077837754,0.106871003475,1
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",8,8,0,0,0,53.5091963071,594.60437123,8.62122650229,2.58624235879,0.177532540332,1
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",8,8,0,0,0,0.640996717134,0.167321095806,0.144620665798,0.283062872242,0.0207306213898,1
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",8,8,0,0,0,10.6319441534,36.9593933316,2.14940088547,1.15281959524,0.0780495554044,1
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",8,8,0,0,0,9.06702003893,25.9692685351,1.80170990087,1.06460204061,0.0682297329855,1
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",8,8,0,0,0,18.8368117479,86.32094566,3.28483153411,1.53447107124,0.0948030154007,1
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",8,5,3,0.375,0.75,18.4579355015,248.404968697,7.04847456826,1.92135033252,0.290698729495,1
