candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_2_stribeck,held_out,launch,right_accel_nis,1,24,24,0,0,0,3,active_traction,0.566005195339,0.606094992923,1.73205080757,1.73205080757,1.16604561223,true,0.786957211177,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,held_out,launch,right_accel_nis,1,24,24,0,0,0,3,active_traction,4.80319731145,1.49491874453,1.73205080757,4.80319731145,0,false,2.21873124686,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,1.4682319177,0.981579056232,1.73205080757,1.73205080757,0.263818889867,false,0.073484931133,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,0.266406339292,0.404233018643,1.73205080757,1.73205080757,1.46564446828,true,0.0322301528016,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,2.39629806032,1.12517594257,1.73205080757,2.39629806032,0,false,0.0750054981913,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,0.335603119921,0.465951793715,1.73205080757,1.73205080757,1.39644768765,true,0.0330106682793,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,0.819494522845,0.727349742948,1.73205080757,1.73205080757,0.912556284724,true,0.0535038574378,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,2.8292170714,1.35808682251,1.73205080757,2.8292170714,0,false,0.10320916208,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,80,37,43,0.5375,1.075,10,active_traction,5.29938867302,1.77365198311,1.73205080757,5.29938867302,0,false,17.04058916,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,80,34,46,0.575,1.15,10,active_traction,3.37775653658,1.56983757789,1.73205080757,3.37775653658,0,false,17.8394598383,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,80,48,32,0.4,0.8,10,active_traction,3.3928958178,1.52081621814,1.73205080757,3.3928958178,0,false,15.3183555896,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,80,53,27,0.3375,0.675,10,active_traction,6.09557665546,2.12012291943,1.73205080757,6.09557665546,0,false,14.6476145726,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,80,32,48,0.6,1.2,10,active_traction,5.6506181154,2.08654697963,1.73205080757,5.6506181154,0,false,17.7701354904,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,40,5,35,0.875,1.75,5,active_traction,7.00021250696,2.6187354017,1.73205080757,7.00021250696,0,false,20.409589426,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,80,45,35,0.4375,0.875,10,active_traction,3.88276156452,1.66380055747,1.73205080757,3.88276156452,0,false,15.201089192,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,80,20,60,0.75,1.5,10,active_traction,4.22889995213,1.81463498212,1.73205080757,4.22889995213,0,false,19.7311904358,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,80,48,32,0.4,0.8,10,active_traction,5.12936874664,1.95416823485,1.73205080757,5.12936874664,0,false,16.205724421,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,80,48,32,0.4,0.8,10,active_traction,6.5151452244,2.08949435791,1.73205080757,6.5151452244,0,false,15.3051350806,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,80,15,65,0.8125,1.625,10,active_traction,5.98782035063,2.20439183942,1.73205080757,5.98782035063,0,false,21.0753750412,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,40,5,35,0.875,1.75,5,active_traction,10.3390764545,2.92978927932,1.73205080757,10.3390764545,0,false,21.1367290603,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,80,79,1,0.0125,0.025,10,active_traction,6.37072429785,1.75286307342,1.73205080757,6.37072429785,0,false,2.8777030343,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,80,74,6,0.075,0.15,10,active_traction,4.73712849695,1.37400762224,1.73205080757,4.73712849695,0,false,2.86416730427,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,80,64,16,0.2,0.4,10,active_traction,4.4821562472,1.2634232857,1.73205080757,4.4821562472,0,false,6.46252272034,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,80,60,20,0.25,0.5,10,active_traction,7.33511918508,1.82012213772,1.73205080757,7.33511918508,0,false,5.2417456634,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,80,61,19,0.2375,0.475,10,active_traction,3.29038156962,1.02989104183,1.73205080757,3.29038156962,0,false,4.62187956391,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.28373041825,0.406820373348,1.73205080757,1.73205080757,1.44832038932,true,0.548282478079,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,80,74,6,0.075,0.15,10,active_traction,5.76365430267,1.78308685829,1.73205080757,5.76365430267,0,false,3.48159282526,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,80,77,3,0.0375,0.075,10,active_traction,2.78284795427,1.00931893718,1.73205080757,2.78284795427,0,false,2.26782602906,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,80,54,26,0.325,0.65,10,active_traction,7.01096342733,1.7378975538,1.73205080757,7.01096342733,0,false,5.5430301514,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,80,56,24,0.3,0.6,10,active_traction,3.2715159067,1.14452448127,1.73205080757,3.2715159067,0,false,6.84375107165,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,80,75,5,0.0625,0.125,10,active_traction,0.116469703878,0.280385194101,1.73205080757,1.73205080757,1.61558110369,true,2.4576017683,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.120095630028,0.261637786199,1.73205080757,1.73205080757,1.61195517754,true,0.3947279687,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,3.69875877536,1.38886697039,1.73205080757,3.69875877536,0,false,0.100555333599,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,5.65276456734,1.70193971743,1.73205080757,5.65276456734,0,false,0.103073178263,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,80,57,23,0.2875,0.575,10,active_traction,8.07414069104,2.15607295678,1.73205080757,8.07414069104,0,false,0.336850801764,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,80,48,32,0.4,0.8,10,active_traction,7.92787956678,2.02647935532,1.73205080757,7.92787956678,0,false,0.428428470217,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,80,63,17,0.2125,0.425,10,active_traction,9.12082610392,2.41610077875,1.73205080757,9.12082610392,0,false,0.316862779515,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,40,33,7,0.175,0.35,5,active_traction,8.81866112113,2.27583698383,1.73205080757,8.81866112113,0,false,0.185273137171,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,3.26922445788,1.30406912247,1.73205080757,3.26922445788,0,false,0.0955990396603,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,6.90436930644,1.90929435573,1.73205080757,6.90436930644,0,false,0.104911296776,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,80,62,18,0.225,0.45,10,active_traction,4.63371703115,1.58671419737,1.73205080757,4.63371703115,0,false,0.368128722616,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,80,68,12,0.15,0.3,10,active_traction,9.08170600032,2.54151921039,1.73205080757,9.08170600032,0,false,0.427880205586,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,80,76,4,0.05,0.1,10,active_traction,10.0799397753,2.44583471375,1.73205080757,10.0799397753,0,false,0.136811285415,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,40,35,5,0.125,0.25,5,active_traction,10.3908648904,2.5818299508,1.73205080757,10.3908648904,0,false,0.163621898161,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,8,7,1,0.125,0.25,1,active_traction,1.07579483184,0.994936334898,1.73205080757,1.73205080757,0.656255975729,true,9.7334923984,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,8,8,0,0,0,1,active_traction,0.728840964329,0.735854992892,1.73205080757,1.73205080757,1.00320984324,true,4.24595117929,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,95,1,0.0104166666667,0.0208333333333,12,active_traction,1.39593092534,0.913962866685,1.73205080757,1.73205080757,0.336119882225,false,5.23805818862,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,92,4,0.0416666666667,0.0833333333333,12,active_traction,1.6527741941,0.996756466017,1.73205080757,1.73205080757,0.0792766134724,false,6.66835373699,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,94,2,0.0208333333333,0.0416666666667,12,active_traction,2.48709073879,1.12807524362,1.73205080757,2.48709073879,0,false,5.63860301728,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,93,3,0.03125,0.0625,12,active_traction,1.71823109321,1.090237378,1.73205080757,1.73205080757,0.0138197143635,false,5.89555840964,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,168,135,33,0.196428571429,0.392857142857,21,active_traction,3.27773531551,1.33551059908,1.73205080757,3.27773531551,0,false,10.2948278221,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,168,145,23,0.136904761905,0.27380952381,21,active_traction,2.79657826509,1.33499140868,1.73205080757,2.79657826509,0,false,9.46167800672,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,93,3,0.03125,0.0625,12,active_traction,1.64505134119,1.04700830527,1.73205080757,1.73205080757,0.0869994663741,false,6.74581468769,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,95,1,0.0104166666667,0.0208333333333,12,active_traction,2.71431519777,1.29287650021,1.73205080757,2.71431519777,0,false,5.99966457138,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,94,2,0.0208333333333,0.0416666666667,12,active_traction,2.25037959222,1.23605343359,1.73205080757,2.25037959222,0,false,5.92567408881,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,94,2,0.0208333333333,0.0416666666667,12,active_traction,2.58503435533,1.30263742907,1.73205080757,2.58503435533,0,false,5.59734614522,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,144,117,27,0.1875,0.375,18,active_traction,3.78790263694,1.47952398905,1.73205080757,3.78790263694,0,false,9.99717274734,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,144,118,26,0.180555555556,0.361111111111,18,active_traction,3.68493867009,1.51184709735,1.73205080757,3.68493867009,0,false,9.23767230235,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,16,16,0,0,0,2,active_traction,4.07963268774,1.71411512268,1.73205080757,4.07963268774,0,false,4.43319897784,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,16,16,0,0,0,2,active_traction,2.87928628583,1.40352023234,1.73205080757,2.87928628583,0,false,6.09110450512,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,160,136,24,0.15,0.3,20,active_traction,4.2140766701,1.65246389776,1.73205080757,4.2140766701,0,false,9.8081594905,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,160,142,18,0.1125,0.225,20,active_traction,4.95824606404,1.81728463375,1.73205080757,4.95824606404,0,false,8.95505336297,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,16,16,0,0,0,2,active_traction,4.64784842342,1.8126273714,1.73205080757,4.64784842342,0,false,4.56515351337,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,16,16,0,0,0,2,active_traction,4.39013858571,1.65451808153,1.73205080757,4.39013858571,0,false,7.95181983165,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,8,8,0,0,0,1,active_traction,3.54717984141,1.69366768002,1.73205080757,3.54717984141,0,false,4.70491224576,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,8,8,0,0,0,1,active_traction,3.32546688957,1.70735291344,1.73205080757,3.32546688957,0,false,7.18026559005,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.372771302434,0.541196727163,1.73205080757,1.73205080757,1.35927950513,true,0.701978808584,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.0825673689839,0.234935406396,1.73205080757,1.73205080757,1.64948343859,true,0.304450554111,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,right_accel_nis,1,96,96,0,0,0,12,active_traction,0.210976447588,0.319520906686,1.73205080757,1.73205080757,1.52107435998,true,0.423390561758,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,right_accel_nis,1,96,96,0,0,0,12,active_traction,0.347730351773,0.395427496759,1.73205080757,1.73205080757,1.3843204558,true,0.516390891912,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,right_accel_nis,1,96,96,0,0,0,12,active_traction,0.462297419635,0.48959024626,1.73205080757,1.73205080757,1.26975338793,true,0.645510465692,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,right_accel_nis,1,96,96,0,0,0,12,active_traction,0.419960191857,0.458500503254,1.73205080757,1.73205080757,1.31209061571,true,0.593121107674,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,right_accel_nis,1,168,168,0,0,0,21,active_traction,1.68963723413,0.579129213028,1.73205080757,1.73205080757,0.0424135734414,false,0.823198787943,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,right_accel_nis,1,168,168,0,0,0,21,active_traction,0.82726550527,0.649550617464,1.73205080757,1.73205080757,0.904785302298,true,0.847050320897,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
