dataset_split,vf_bin,yaw_rate_bin,af_bin,yaw_accel_bin,merge_level,rows,run_count,raw_quality_sum,final_weight_sum,priority,calibration_row_share
open_floor_fit_downweighted,"[-0.3,-0.15)","[-1.5,-0.5)",*,"[-200,-100)",merged_drop_af,27,6,14.032497129640609,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-1.5,-0.5)",*,"[200,400)",merged_drop_af,82,4,15.954291045407828,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-12,-8)",*,*,sparse_vf_yaw_capped,3,1,0.40743379768238513,3.881485303537114,0.35,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-3,-1.5)",*,*,merged_drop_af_yawaccel,30,5,14.562312303888605,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-3,-1.5)",*,"[-200,-100)",merged_drop_af,23,3,10.367032790560886,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-3,-1.5)",*,"[100,200)",merged_drop_af,20,4,4.29849196155818,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-3,-1.5)",*,"[200,400)",merged_drop_af,96,5,12.13594936577847,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-3,-1.5)",*,"[400,800)",merged_drop_af,28,5,2.7610986096149337,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-5,-3)",*,*,merged_drop_af_yawaccel,36,6,6.498601441905271,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-5,-3)",*,"[200,400)",merged_drop_af,20,4,2.9981022518487594,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-8,-5)",*,*,sparse_vf_yaw_capped,4,4,0.5673596062987134,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,32,6,17.974371140140104,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,56,8,55.96233879429804,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,34,8,33.07098980598354,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,45,7,42.23646936564591,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[0.1,0.5)",*,"[10,40)",merged_drop_af,35,8,33.49078262595368,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[0.1,0.5)",*,"[100,200)",merged_drop_af,23,4,11.364391107494178,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[0.1,0.5)",*,"[200,400)",merged_drop_af,29,5,8.124530651205092,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[0.1,0.5)",*,"[40,100)",merged_drop_af,24,5,18.974177144161636,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[0.1,0.5)","[0.25,1)","[-40,-10)",full_4d,27,6,27.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,62,5,21.63042307201019,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[0.5,1.5)",*,"[-400,-200)",merged_drop_af,21,3,6.333709890671663,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[0.5,1.5)",*,"[100,200)",merged_drop_af,41,3,12.416916918385766,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[0.5,1.5)",*,"[200,400)",merged_drop_af,37,5,8.85481146469093,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[1.5,3)",*,*,merged_drop_af_yawaccel,41,4,10.695454335678493,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[1.5,3)",*,"[100,200)",merged_drop_af,38,3,14.46484114457532,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[1.5,3)",*,"[200,400)",merged_drop_af,27,5,7.400781479913717,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[12,inf)",*,*,sparse_vf_yaw_capped,10,3,1.7017461591897223,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[3,5)",*,*,merged_drop_af_yawaccel,33,6,7.224892978277981,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[5,8)",*,*,sparse_vf_yaw_capped,19,6,2.1791700305021893,3.881485303537115,0.35,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[8,12)",*,*,sparse_vf_yaw_capped,10,5,1.3150608833019637,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,24,6,13.49062053394353,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,29,6,27.375971665652735,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,37,7,36.196834989391945,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,42,7,41.174137403565105,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,19,6,16.835679696086903,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,45,7,42.90458582670794,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,46,6,45.11087957021021,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.1,0.1)","[-0.25,0.25)","[-100,-40)",full_4d,24,7,24.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,56,6,56.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,49,6,49.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,24,5,24.0,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,27,6,27.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,26,7,26.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,77,7,50.406964384346345,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,20,6,18.547641503007277,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,23,6,23.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,31,7,29.82343641916172,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,79,6,35.15566130047666,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-1.5,-0.5)",*,"[200,400)",merged_drop_af,24,4,8.039018149681839,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-12,-8)",*,*,sparse_vf_yaw_capped,1,1,0.02,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-3,-1.5)",*,*,merged_drop_af_yawaccel,28,4,7.706930887599947,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-5,-3)",*,*,sparse_vf_yaw_capped,8,4,1.382087085339907,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-8,-5)",*,*,sparse_vf_yaw_capped,1,1,0.082992003111576,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[-inf,-12)",*,*,sparse_vf_yaw_capped,1,1,0.07860477018033629,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,84,7,61.25009774606784,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,22,6,19.98098742619981,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,21,4,18.292520405930492,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,72,3,26.83145594286335,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[1.5,3)",*,*,merged_drop_af_yawaccel,20,5,4.6638403648096345,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[3,5)",*,*,sparse_vf_yaw_capped,11,5,1.3555533558194706,3.881485303537114,0.35,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[5,8)",*,*,sparse_vf_yaw_capped,6,4,0.5338518707527384,3.881485303537115,0.35,0.0
open_floor_fit_downweighted,"[-0.5,-0.3)","[8,12)",*,*,sparse_vf_yaw_capped,2,2,0.16671089588183605,3.881485303537114,0.35,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,18,5,12.86640974543049,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,20,6,19.087508170375344,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,45,7,43.25164837595256,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,34,5,34.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,31,6,30.438955681731553,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,38,5,38.0,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,20,5,20.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,27,5,26.55207595453916,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,20,5,20.0,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,63,7,46.62365134120669,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,46,5,16.34538080389584,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,75,7,63.34328286586198,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,20,7,18.946606735171986,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,25,4,10.679267194305211,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.75,-0.5)","[3,5)",*,*,sparse_vf_yaw_capped,1,1,0.09158508599529232,3.881485303537115,0.35,0.0
open_floor_fit_downweighted,"[-inf,-0.75)","[-0.5,-0.1)",*,*,sparse_vf_yaw_capped,5,3,3.12122165243438,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[-inf,-0.75)","[-1.5,-0.5)",*,*,sparse_vf_yaw_capped,3,2,0.967181819014655,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[-inf,-0.75)","[0.1,0.5)",*,*,sparse_vf_yaw_capped,2,2,1.1040732070682693,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[-inf,-0.75)","[0.5,1.5)",*,*,sparse_vf_yaw_capped,2,2,1.35,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,19,4,9.699187807753768,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,28,8,25.256873650681133,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,50,8,47.445322642292915,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)",*,"[-200,-100)",merged_drop_af,24,5,16.21921570668027,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,13,5,13.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)",*,"[-400,-200)",merged_drop_af,26,3,7.919315727365067,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,10,4,10.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,48,7,46.212226710806526,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,412,8,410.6487018115793,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[-0.25,0.25)","[-100,-40)",full_4d,92,4,92.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,216,8,216.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,229,8,229.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[-0.25,0.25)","[40,100)",full_4d,86,6,86.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,476,8,475.28219843689675,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[-1,-0.25)","[-100,-40)",full_4d,39,7,39.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,166,8,166.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,197,8,197.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[-1,-0.25)","[40,100)",full_4d,38,6,37.17940733236783,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,40,7,40.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[-2,-1)","[-40,-10)",full_4d,28,8,28.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[-2,-1)","[10,40)",full_4d,28,8,27.550410053288058,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,296,8,294.41192647413817,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[0.25,1)","[-100,-40)",full_4d,53,6,53.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,143,8,143.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,134,8,133.27713116303124,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[0.25,1)","[40,100)",full_4d,58,7,57.284945187715735,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,112,7,111.14614287612353,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[1,2)","[-40,-10)",full_4d,54,8,54.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.1,0.1)","[1,2)","[10,40)",full_4d,63,8,63.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,37,7,15.051817689205064,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,26,7,22.04108371013264,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)",*,"[-100,-40)",merged_drop_af,36,7,31.940887034742065,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)",*,"[-200,-100)",merged_drop_af,27,4,11.689445316519588,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,34,7,29.53168004751182,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)",*,"[-400,-200)",merged_drop_af,72,4,23.234762817723265,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,22,7,19.4031943553602,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,42,7,39.028511697730465,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)","[-0.25,0.25)","[-10,10)",full_4d,57,6,57.0,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)","[-0.25,0.25)","[-40,-10)",full_4d,35,5,35.0,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)","[-0.25,0.25)","[10,40)",full_4d,55,7,55.0,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)","[-0.25,0.25)","[40,100)",full_4d,26,5,26.0,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)","[-1,-0.25)","[-10,10)",full_4d,57,8,55.268964056291225,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)","[-1,-0.25)","[-40,-10)",full_4d,24,6,24.0,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)","[-1,-0.25)","[10,40)",full_4d,46,8,46.0,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)","[0.25,1)","[-10,10)",full_4d,21,6,21.0,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-0.5,-0.1)","[0.25,1)","[10,40)",full_4d,25,6,25.0,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,55,6,19.28624971149154,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-1.5,-0.5)",*,"[-200,-100)",merged_drop_af,78,6,33.86825470770617,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-1.5,-0.5)",*,"[-400,-200)",merged_drop_af,95,5,33.9288467173683,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-1.5,-0.5)",*,"[100,200)",merged_drop_af,21,4,7.827202751801043,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-1.5,-0.5)","[-4,-2)","[-400,-200)",full_4d,23,5,6.863541060901815,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-1.5,-0.5)","[-8,-4)","[-400,-200)",full_4d,20,4,6.9531959509895644,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-12,-8)",*,*,merged_drop_af_yawaccel,27,6,3.6448655978959668,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-3,-1.5)",*,*,merged_drop_af_yawaccel,44,6,11.085812836768627,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-3,-1.5)",*,"[-100,-40)",merged_drop_af,47,6,18.273138097396053,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-3,-1.5)",*,"[-200,-100)",merged_drop_af,106,4,36.75183559966223,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-3,-1.5)",*,"[-400,-200)",merged_drop_af,73,6,25.033789762613,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-3,-1.5)","[-4,-2)","[-400,-200)",full_4d,22,4,7.230001666053886,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-3,-1.5)","[2,4)","[-200,-100)",full_4d,20,4,8.023673116671173,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-5,-3)",*,*,merged_drop_af_yawaccel,45,6,10.881592172126725,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-5,-3)",*,"[-200,-100)",merged_drop_af,33,6,10.448879012334528,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-8,-5)",*,*,sparse_vf_yaw_capped,16,6,3.218943987316478,3.881485303537115,0.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[-inf,-12)",*,*,sparse_vf_yaw_capped,19,4,3.1725495563543906,3.8814853035371146,0.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,26,4,10.648848084981418,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,22,9,20.000872777578856,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,47,6,41.903069830380225,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)",*,"[-200,-100)",merged_drop_af,21,5,10.448142824814376,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,39,7,37.06122930947671,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)",*,"[-400,-200)",merged_drop_af,58,5,15.629480945160326,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)",*,"[10,40)",merged_drop_af,58,8,55.91467786007325,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)",*,"[200,400)",merged_drop_af,27,4,6.819550603297591,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)",*,"[40,100)",merged_drop_af,45,8,40.84648706292826,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)","[-0.25,0.25)","[-10,10)",full_4d,62,5,61.30479657463827,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)","[-0.25,0.25)","[-100,-40)",full_4d,30,5,29.459016884906735,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)","[-0.25,0.25)","[-40,-10)",full_4d,57,7,56.5936361821348,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)","[-0.25,0.25)","[10,40)",full_4d,48,5,48.0,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)","[-1,-0.25)","[-10,10)",full_4d,38,6,38.0,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)","[0.25,1)","[-10,10)",full_4d,25,6,25.0,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.1,0.5)","[0.25,1)","[-40,-10)",full_4d,22,8,21.161599608742044,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,74,7,30.866030128606088,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.5,1.5)",*,"[-200,-100)",merged_drop_af,40,3,11.791857000547717,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.5,1.5)",*,"[-400,-200)",merged_drop_af,131,5,26.67444412037341,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[0.5,1.5)",*,"[100,200)",merged_drop_af,36,5,15.687623582136572,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[1.5,3)",*,*,merged_drop_af_yawaccel,92,6,33.8434496441003,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[1.5,3)",*,"[-200,-100)",merged_drop_af,58,6,17.455926500867555,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[1.5,3)",*,"[-400,-200)",merged_drop_af,117,4,20.794866993356674,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[1.5,3)",*,"[-800,-400)",merged_drop_af,27,5,3.3806466264369526,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[0.05,0.15)","[1.5,3)",*,"[100,200)",merged_drop_af,36,5,11.355850915677832,14.971443313643155,1.35,1.0
