candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2852,148,0.0493333333333,0.0986666666667,3,active_traction,6.35045429155,2.18938253473,1.73205080757,6.35045429155,0,false,6.56652943661,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2686,314,0.104666666667,0.209333333333,3,active_traction,8.27421748232,2.41639129455,1.73205080757,8.27421748232,0,false,7.07510180284,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,1125,1875,0.625,1.25,3,active_traction,10.8388557476,2.82554702569,1.73205080757,10.8388557476,0,false,16.0761675367,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,554,2446,0.815333333333,1.63066666667,3,active_traction,10.714059481,2.81336608441,1.73205080757,10.714059481,0,false,23.6654962672,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,275,2725,0.908333333333,1.81666666667,3,active_traction,10.3700769012,2.75162156897,1.73205080757,10.3700769012,0,false,22.9136119541,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2991,9,0.003,0.006,3,active_traction,3.59210778617,1.76763046131,1.73205080757,3.59210778617,0,false,3.43908221479,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2990,10,0.00333333333333,0.00666666666667,3,active_traction,4.47323154242,1.93915929348,1.73205080757,4.47323154242,0,false,3.51130310489,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2969,31,0.0103333333333,0.0206666666667,3,active_traction,5.1537523791,1.89728892915,1.73205080757,5.1537523791,0,false,3.92179721742,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2690,310,0.103333333333,0.206666666667,3,active_traction,7.52111106844,2.21784202408,1.73205080757,7.52111106844,0,false,7.77208041303,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,1441,1559,0.519666666667,1.03933333333,3,active_traction,10.4881294726,2.74044513525,1.73205080757,10.4881294726,0,false,14.284884656,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,986,2014,0.671333333333,1.34266666667,3,active_traction,10.9890311188,2.8381320912,1.73205080757,10.9890311188,0,false,16.8399652679,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,152,2848,0.949333333333,1.89866666667,3,active_traction,11.7606779155,3.01622600545,1.73205080757,11.7606779155,0,false,24.0026358985,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2989,11,0.00366666666667,0.00733333333333,3,active_traction,4.07280902875,1.87852400527,1.73205080757,4.07280902875,0,false,2.38302857253,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2986,14,0.00466666666667,0.00933333333333,3,active_traction,3.8315800885,1.88049666597,1.73205080757,3.8315800885,0,false,2.53683823371,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2882,118,0.0393333333333,0.0786666666667,3,active_traction,6.30326991413,2.1384297508,1.73205080757,6.30326991413,0,false,3.46593485083,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2747,253,0.0843333333333,0.168666666667,3,active_traction,7.73209739105,2.33109394326,1.73205080757,7.73209739105,0,false,3.92927012281,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,1129,1871,0.623666666667,1.24733333333,3,active_traction,10.5073039663,2.75994872454,1.73205080757,10.5073039663,0,false,12.9955638097,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,1103,1897,0.632333333333,1.26466666667,3,active_traction,10.7493829014,2.80543997113,1.73205080757,10.7493829014,0,false,13.5034099589,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,1128,1872,0.624,1.248,3,active_traction,11.4633564957,2.95410355135,1.73205080757,11.4633564957,0,false,11.6690410921,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2991,9,0.003,0.006,3,active_traction,3.25173148106,1.72542800587,1.73205080757,3.25173148106,0,false,2.25806903774,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2985,15,0.005,0.01,3,active_traction,3.93857116417,1.88717329971,1.73205080757,3.93857116417,0,false,2.50976643258,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2976,24,0.008,0.016,3,active_traction,4.77792461564,1.91201633923,1.73205080757,4.77792461564,0,false,2.57851286389,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2584,416,0.138666666667,0.277333333333,3,active_traction,7.28931247016,2.13477194836,1.73205080757,7.28931247016,0,false,5.39212932923,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,939,2061,0.687,1.374,3,active_traction,10.802896994,2.78449439745,1.73205080757,10.802896994,0,false,13.6202919628,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,731,2269,0.756333333333,1.51266666667,3,active_traction,10.726537522,2.80378003503,1.73205080757,10.726537522,0,false,18.1542907804,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,1265,1735,0.578333333333,1.15666666667,3,active_traction,10.2691876201,2.70229135062,1.73205080757,10.2691876201,0,false,13.3713697054,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,8.8518226959,2.83875095014,1.73205080757,8.8518226959,0,false,0.154550353746,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,14.9138103456,3.13594797813,1.73205080757,14.9138103456,0,false,0.166834907088,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,16.8776152144,3.34419274012,1.73205080757,16.8776152144,0,false,0.182584622934,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,16.338135747,3.02709897734,1.73205080757,16.338135747,0,false,0.176070890176,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,350.105125693,11.5270203129,1.73205080757,350.105125693,0,false,0.598512000096,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,728.366258924,17.6535127805,1.73205080757,728.366258924,0,false,0.774703633887,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,571.010149379,15.9784870299,1.73205080757,571.010149379,0,false,0.667946902402,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,8.5902961871,2.78363820169,1.73205080757,8.5902961871,0,false,0.144932255562,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,9.69256213605,2.83963054467,1.73205080757,9.69256213605,0,false,0.152718508468,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,11.0145030492,2.86948362025,1.73205080757,11.0145030492,0,false,0.153255591845,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,29.8155391239,2.90870866358,1.73205080757,29.8155391239,0,false,0.195817652479,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,356.180117118,11.9655372913,1.73205080757,356.180117118,0,false,0.609516758572,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,394.243402324,14.0542173906,1.73205080757,394.243402324,0,false,0.633289014858,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,282.697331791,11.5229130838,1.73205080757,282.697331791,0,false,0.477216308497,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_2_stribeck,train,launch,forward_accel_nis,1,500,498,2,0.004,0.008,2,active_traction,2.79886523815,1.21936718195,1.73205080757,2.79886523815,0,false,2.5483933384,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,train,launch,forward_accel_nis,1,500,499,1,0.002,0.004,2,active_traction,3.03638789373,1.27854112968,1.73205080757,3.03638789373,0,false,2.28207128577,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,train,launch,forward_accel_nis,1,750,746,4,0.00533333333333,0.0106666666667,3,active_traction,2.83297682381,1.25905332282,1.73205080757,2.83297682381,0,false,2.21791317167,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,train,launch,forward_accel_nis,1,500,500,0,0,0,2,active_traction,1.4679523068,0.956679126119,1.73205080757,1.73205080757,0.264098500768,false,1.63951426422,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,train,launch,forward_accel_nis,1,500,500,0,0,0,2,active_traction,2.69576681165,1.18698628295,1.73205080757,2.69576681165,0,false,2.06806140341,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,train,launch,forward_accel_nis,1,750,749,1,0.00133333333333,0.00266666666667,3,active_traction,3.09383429603,1.26136078638,1.73205080757,3.09383429603,0,false,2.35527131751,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,train,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,1.16405087094,0.71469497327,1.73205080757,1.73205080757,0.567999936627,true,0.890739576125,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,train,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,0.956256483734,0.687876737699,1.73205080757,1.73205080757,0.775794323835,true,0.857302341979,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,train,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,1.64338871374,0.805855438776,1.73205080757,1.73205080757,0.0886620938337,false,1.01659244228,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,train,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,0.897565486658,0.64794079903,1.73205080757,1.73205080757,0.83448532091,true,0.806919268869,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,train,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,1.81338821316,0.87276893544,1.73205080757,1.81338821316,0,false,1.10033360714,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,train,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,1.58355810101,0.798778641137,1.73205080757,1.73205080757,0.14849270656,false,1.02224190428,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,2.02438735378,1.01839733149,1.73205080757,2.02438735378,0,false,0.0568339661907,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,2.34399768511,1.09799422891,1.73205080757,2.34399768511,0,false,0.0575438881318,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,train,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.45032327058,1.11158819565,1.73205080757,2.45032327058,0,false,0.060884672089,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,1.36353464968,0.874529087849,1.73205080757,1.73205080757,0.368516157893,false,0.0478700947389,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,3.00295158638,1.28189329208,1.73205080757,3.00295158638,0,false,0.0704721654046,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,train,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.23130117355,1.13422343712,1.73205080757,2.23130117355,0,false,0.0608356927379,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,1050,1044,6,0.00571428571429,0.0114285714286,3,active_traction,2.74596097975,1.22992190336,1.73205080757,2.74596097975,0,false,2.42985751194,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,1050,1041,9,0.00857142857143,0.0171428571429,3,active_traction,3.67702102816,1.44811305143,1.73205080757,3.67702102816,0,false,2.19682409535,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,1050,1039,11,0.0104761904762,0.0209523809524,3,active_traction,4.1689946461,1.49290076055,1.73205080757,4.1689946461,0,false,2.2491390155,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,700,696,4,0.00571428571429,0.0114285714286,2,active_traction,3.17998510998,1.37342757015,1.73205080757,3.17998510998,0,false,2.13932092154,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,1050,1041,9,0.00857142857143,0.0171428571429,3,active_traction,4.55272339786,1.65222905745,1.73205080757,4.55272339786,0,false,2.49545368601,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,700,692,8,0.0114285714286,0.0228571428571,2,active_traction,4.16926631685,1.44125977047,1.73205080757,4.16926631685,0,false,2.48745235428,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,1050,1041,9,0.00857142857143,0.0171428571429,3,active_traction,4.20778967231,1.48718880039,1.73205080757,4.20778967231,0,false,2.37805241396,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,1400,1298,102,0.0728571428571,0.145714285714,4,active_traction,4.91220854357,1.61491493015,1.73205080757,4.91220854357,0,false,5.77324834142,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,1400,1382,18,0.0128571428571,0.0257142857143,4,active_traction,3.8290089046,1.46190039752,1.73205080757,3.8290089046,0,false,2.51679579768,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,1400,1354,46,0.0328571428571,0.0657142857143,4,active_traction,5.03401249704,1.72655940098,1.73205080757,5.03401249704,0,false,3.62689217188,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,1050,1050,0,0,0,3,active_traction,2.02394118731,0.984518046502,1.73205080757,2.02394118731,0,false,1.23907288012,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,1050,1048,2,0.00190476190476,0.00380952380952,3,active_traction,2.8141920869,1.18201523032,1.73205080757,2.8141920869,0,false,1.5359878829,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,1050,1046,4,0.00380952380952,0.00761904761905,3,active_traction,3.55972477343,1.35767998041,1.73205080757,3.55972477343,0,false,1.76527785677,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,700,700,0,0,0,2,active_traction,2.10102812487,0.90940693676,1.73205080757,2.10102812487,0,false,1.15235454277,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,1050,1047,3,0.00285714285714,0.00571428571429,3,active_traction,2.74132575273,1.08107201581,1.73205080757,2.74132575273,0,false,1.42111117931,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,700,668,32,0.0457142857143,0.0914285714286,2,active_traction,3.70596237531,1.27250415919,1.73205080757,3.70596237531,0,false,3.2657993643,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
