candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,1265,1735,0.578333333333,1.15666666667,9237.50885771,133402.111188,10.2691876201,2.70229135062,13.3713697054,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",3000,3000,0,0,0,24175.5208707,235064.295119,8.8518226959,2.83875095014,0.154550353746,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,3000,0,0,0,29502.5091646,667265.217078,14.9138103456,3.13594797813,0.166834907088,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,3000,0,0,0,33550.8752493,854561.685979,16.8776152144,3.34419274012,0.182584622934,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,3000,0,0,0,27489.9846558,800804.039066,16.338135747,3.02709897734,0.176070890176,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,3000,0,0,0,398616.591885,367720797.109,350.105125693,11.5270203129,0.598512000096,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,3000,0,0,0,934939.54047,1591552221.42,728.366258924,17.6535127805,0.774703633887,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,3000,0,0,0,765936.143291,978157772.08,571.010149379,15.9784870299,0.667946902402,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",3000,3000,0,0,0,23245.9249137,221379.565746,8.5902961871,2.78363820169,0.144932255562,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,3000,0,0,0,24190.5048906,281837.282283,9.69256213605,2.83963054467,0.152718508468,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,3000,0,0,0,24701.8087406,363957.832262,11.0145030492,2.86948362025,0.153255591845,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,3000,0,0,0,25381.7582688,2666899.11974,29.8155391239,2.90870866358,0.195817652479,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,3000,0,0,0,429522.248012,380592827.49,356.180117118,11.9655372913,0.609516758572,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,3000,0,0,0,592563.079391,466283580.828,394.243402324,14.0542173906,0.633289014858,3
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,3000,0,0,0,398332.577808,239753344.205,282.697331791,11.5229130838,0.477216308497,3
candidate_2_stribeck,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,498,2,0.004,0.008,740.454449554,3901.15601743,2.79886523815,1.21936718195,2.5483933384,2
candidate_2_stribeck,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,499,1,0.002,0.004,815.69904272,4600.60606916,3.03638789373,1.27854112968,2.28207128577,2
candidate_2_stribeck,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,746,4,0.00533333333333,0.0106666666667,1182.5705912,5987.21523245,2.83297682381,1.25905332282,2.21791317167,3
candidate_2_stribeck,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,0,457.617475176,1077.44198752,1.4679523068,0.956679126119,1.63951426422,2
candidate_2_stribeck,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,0,704.468217957,3633.57935139,2.69576681165,1.18698628295,2.06806140341,2
candidate_2_stribeck,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,749,1,0.00133333333333,0.00266666666667,1191.68224404,7169.28617784,3.09383429603,1.26136078638,2.35527131751,3
candidate_2_stribeck,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,0,255.394452408,677.50721507,1.16405087094,0.71469497327,0.890739576125,2
candidate_2_stribeck,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,500,0,0,0,236.587203134,457.213231341,0.956256483734,0.687876737699,0.857302341979,2
candidate_2_stribeck,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,487.052241153,2025.54484832,1.64338871374,0.805855438776,1.01659244228,3
candidate_2_stribeck,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,0,209.913639524,402.81190142,0.897565486658,0.64794079903,0.806919268869,2
candidate_2_stribeck,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,0,380.862807335,1644.18840581,1.81338821316,0.87276893544,1.10033360714,2
candidate_2_stribeck,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,478.535488152,1880.74219445,1.58355810101,0.798778641137,1.02224190428,3
candidate_2_stribeck,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,0,518.566562396,2049.07207907,2.02438735378,1.01839733149,0.0568339661907,2
candidate_2_stribeck,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,500,0,0,0,602.795663362,2747.1625739,2.34399768511,1.09799422891,0.0575438881318,2
candidate_2_stribeck,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,926.721237527,4503.06309775,2.45032327058,1.11158819565,0.060884672089,3
candidate_2_stribeck,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,0,382.400562747,929.613370433,1.36353464968,0.874529087849,0.0478700947389,2
candidate_2_stribeck,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,0,821.625206137,4508.85911506,3.00295158638,1.28189329208,0.0704721654046,2
candidate_2_stribeck,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,964.847103988,3734.02869531,2.23130117355,1.13422343712,0.0608356927379,3
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1044,6,0.00571428571429,0.0114285714286,1579.26703545,7872.07497723,2.74596097975,1.22992190336,2.42985751194,3
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1041,9,0.00857142857143,0.0171428571429,2183.00969753,14074.8234708,3.67702102816,1.44811305143,2.19682409535,3
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1039,11,0.0104761904762,0.0209523809524,2315.6740354,18058.3564972,4.1689946461,1.49290076055,2.2491390155,3
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,696,4,0.00571428571429,0.0114285714286,1312.86709014,7038.1644886,3.17998510998,1.37342757015,2.13932092154,2
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1041,9,0.00857142857143,0.0171428571429,2841.78515346,21577.1092413,4.55272339786,1.65222905745,2.49545368601,3
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,692,8,0.0114285714286,0.0228571428571,1437.44297037,12028.8848816,4.16926631685,1.44125977047,2.48745235428,2
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1041,9,0.00857142857143,0.0171428571429,2302.41147966,18431.4191773,4.20778967231,1.48718880039,2.37805241396,3
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1298,102,0.0728571428571,0.145714285714,3385.11940064,31320.4710227,4.91220854357,1.61491493015,5.77324834142,4
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1382,18,0.0128571428571,0.0257142857143,2953.54513126,20261.9293027,3.8290089046,1.46190039752,2.51679579768,4
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1354,46,0.0328571428571,0.0657142857143,4036.28397235,34312.0955847,5.03401249704,1.72655940098,3.62689217188,4
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,0,1017.73957308,4301.15482619,2.02394118731,0.984518046502,1.23907288012,3
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1048,2,0.00190476190476,0.00380952380952,1464.22368494,8299.82160288,2.8141920869,1.18201523032,1.5359878829,3
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1046,4,0.00380952380952,0.00761904761905,1928.08649596,13254.5359239,3.55972477343,1.35767998041,1.76527785677,3
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,700,0,0,0,578.91468364,3090.02342703,2.10102812487,0.90940693676,1.15235454277,2
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1047,3,0.00285714285714,0.00571428571429,1223.64638842,7868.06562609,2.74132575273,1.08107201581,1.42111117931,3
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,668,32,0.0457142857143,0.0914285714286,1081.67024589,9174.416961,3.70596237531,1.27250415919,3.2657993643,2
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1021,29,0.027619047619,0.0552380952381,2142.23941265,18703.8427646,4.28008654208,1.44850877848,2.92204382493,3
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1248,152,0.108571428571,0.217142857143,3067.50102967,29454.685495,4.85813861611,1.56777980513,5.99221419099,4
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1397,3,0.00214285714286,0.00428571428571,1771.99011894,10491.86597,2.74048963565,1.12624388211,1.47502554034,4
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1375,25,0.0178571428571,0.0357142857143,2592.1544196,23232.5451463,4.11052265169,1.37302702605,2.45797814504,4
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,0,1862.3769183,9381.6729374,2.98913475893,1.33180039914,0.0745814781036,3
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1050,0,0,0,2485.59613229,16895.1855465,4.01131560731,1.53858194832,0.0855879384585,3
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1050,0,0,0,2666.61730844,18834.6606352,4.23530070166,1.59362339712,0.0911759504951,3
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,700,0,0,0,867.449682661,4108.03008545,2.42252232349,1.11319981691,0.0643015992029,2
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1050,0,0,0,1846.25501048,10273.5451192,3.12799115807,1.32602341805,0.074419257006,3
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,700,0,0,0,2559.80012581,53537.230334,8.74538493263,1.91229111868,0.124988608153,2
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1050,0,0,0,4192.56075456,83606.8871403,8.92331814967,1.99822796606,0.119627718736,3
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1400,0,0,0,45802.4648096,136002347.89,311.680179362,5.71979425264,0.289038699795,4
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1400,0,0,0,2831.7028051,18425.8986953,3.62785835045,1.42219719476,0.0810125883242,4
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1400,0,0,0,4145.87260147,47590.8936558,5.83039410918,1.72085373361,0.103385277659,4
candidate_2_stribeck,train,straight,forward_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,684,411,0.375342465753,0.750684931507,2945.17100841,36838.5496327,7.33876888196,2.07504350987,15.279260148,1
candidate_2_stribeck,train,straight,right_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,687,408,0.372602739726,0.745205479452,4308.36171747,43242.4086731,7.93371453402,2.50425016232,11.3708120012,1
candidate_2_stribeck,train,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,1095,0,0,0,137917.281606,410540276.721,612.309257763,11.2228274222,0.584223664198,1
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2000,1973,27,0.0135,0.027,6740.81798707,29291.8520801,3.85309638981,1.84838637139,5.36488140773,2
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1000,999,1,0.001,0.002,3669.84960249,16339.107505,4.04418878985,1.91664371379,3.05134301631,1
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",2000,1892,108,0.054,0.108,8209.46335016,70473.6416678,6.10313239108,2.08303620364,6.35896067497,2
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2686,314,0.104666666667,0.209333333333,15683.4113422,183890.744901,8.27421748232,2.41639129455,7.07510180284,3
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",2000,706,1294,0.647,1.294,5569.56746598,81786.835831,10.7631490063,2.80871959426,16.3987953973,2
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",2000,383,1617,0.8085,1.617,3106.81039043,45654.0140848,10.9179247644,2.84811805871,20.9409775771,2
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",1000,74,926,0.926,1.852,574.459131794,8374.882672,10.6383311737,2.78620911643,23.3352047791,1
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2000,1995,5,0.0025,0.005,6202.68872147,27231.5678002,3.69457828064,1.76326888296,3.32398511031,2
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,2990,10,0.00333333333333,0.00666666666667,11243.4129088,59829.303292,4.47323154242,1.93915929348,3.51130310489,3
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",2000,1982,18,0.009,0.018,7149.58196232,48310.0070491,4.93704090326,1.89927783322,3.86945441017,2
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",2000,1875,125,0.0625,0.125,8755.52303658,97305.1298237,7.20389264491,2.16092857035,6.6484410216,2
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",1000,450,550,0.55,1.1,3473.48248034,50628.88453,10.60700864,2.77828183529,15.7314492294,1
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",1000,366,634,0.634,1.268,2788.88241636,42125.1587666,10.7282832832,2.76041614842,16.301709689,1
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",1000,56,944,0.944,1.888,530.158521451,8173.99985361,12.0815679074,3.07686796182,24.5296596812,1
candidate_2_stribeck,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2000,1992,8,0.004,0.008,7748.69977376,40129.6147127,4.48836149524,1.97228535587,2.47687737921,2
candidate_2_stribeck,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1000,995,5,0.005,0.01,3011.65463205,10966.1302337,3.31982475679,1.73976681625,2.46281435376,1
candidate_2_stribeck,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",2000,1900,100,0.05,0.1,8479.89285918,77979.5383998,6.40639230111,2.11260538313,3.74206242338,2
