candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,2.22868408735,1.06766441986,1.73205080757,2.22868408735,0,false,0.0619625009069,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,2.77168668431,1.2140562284,1.73205080757,2.77168668431,0,false,0.0691375341065,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,5.03499165323,1.43691368858,1.73205080757,5.03499165323,0,false,0.0876445256961,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,6.7241599041,1.72206982985,1.73205080757,6.7241599041,0,false,0.101999356859,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,220.412433733,4.20510406977,1.73205080757,220.412433733,0,false,0.214717271976,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,3.03822833083,1.27412664491,1.73205080757,3.03822833083,0,false,0.0735498484844,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,4.6003039602,1.5063509063,1.73205080757,4.6003039602,0,false,0.0900405033692,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,smooth,forward_accel_nis,1,4244,729,3515,0.828228086711,1.65645617342,1,active_traction,11.3114957574,2.90645934314,1.73205080757,11.3114957574,0,false,25.5714401144,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_2_stribeck,all,smooth,right_accel_nis,1,4244,174,4070,0.959000942507,1.91800188501,1,active_traction,12.4432102239,3.0971324199,1.73205080757,12.4432102239,0,false,28.0834556643,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_2_stribeck,all,smooth,yaw_rate_nis,1,4244,4244,0,0,0,1,active_traction,1286.19018406,29.0817391631,1.73205080757,1286.19018406,0,false,1.39153415406,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_2_stribeck,all,straight,forward_accel_nis,1,1095,684,411,0.375342465753,0.750684931507,1,active_traction,7.33876888196,2.07504350987,1.73205080757,7.33876888196,0,false,15.279260148,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_2_stribeck,all,straight,right_accel_nis,1,1095,687,408,0.372602739726,0.745205479452,1,active_traction,7.93371453402,2.50425016232,1.73205080757,7.93371453402,0,false,11.3708120012,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_2_stribeck,all,straight,yaw_rate_nis,1,1095,1095,0,0,0,1,active_traction,612.309257763,11.2228274222,1.73205080757,612.309257763,0,false,0.584223664198,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2487,13,0.0052,0.0104,10,active_traction,1.48804027611,0.975869811468,1.73205080757,1.73205080757,0.24401053146,false,3.47009604186,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2489,11,0.0044,0.0088,10,active_traction,1.90129708136,1.16987730668,1.73205080757,1.90129708136,0,false,3.81375713224,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2490,10,0.004,0.008,10,active_traction,2.07675399786,1.2908144574,1.73205080757,2.07675399786,0,false,3.61254275417,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2489,11,0.0044,0.0088,10,active_traction,2.71684578597,1.48830009082,1.73205080757,2.71684578597,0,false,4.03586395047,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,8500,8369,131,0.0154117647059,0.0308235294118,16,active_traction,3.58957881365,1.73035504225,1.73205080757,3.58957881365,0,false,5.33509086661,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,7250,7090,160,0.0220689655172,0.0441379310345,11,active_traction,4.58465458385,2.00947371357,1.73205080757,4.58465458385,0,false,5.62290585441,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,6000,5608,392,0.0653333333333,0.130666666667,6,active_traction,5.76838510698,2.18799713576,1.73205080757,5.76838510698,0,false,6.71023430131,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,6000,5596,404,0.0673333333333,0.134666666667,6,active_traction,7.29483064721,2.39583429234,1.73205080757,7.29483064721,0,false,6.21407279473,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,6000,4038,1962,0.327,0.654,6,active_traction,8.16452193144,2.48313048387,1.73205080757,8.16452193144,0,false,12.1182630501,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,6000,3440,2560,0.426666666667,0.853333333333,6,active_traction,7.43159153114,2.17962288128,1.73205080757,7.43159153114,0,false,17.2493607304,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,6000,1166,4834,0.805666666667,1.61133333333,6,active_traction,11.0326661998,2.86578970991,1.73205080757,11.0326661998,0,false,19.3464352102,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2476,24,0.0096,0.0192,10,active_traction,1.80754547539,1.02579716255,1.73205080757,1.80754547539,0,false,3.88690428682,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2476,24,0.0096,0.0192,10,active_traction,2.17841253781,1.23543951017,1.73205080757,2.17841253781,0,false,4.48172790971,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2483,17,0.0068,0.0136,10,active_traction,2.80710414502,1.45108123594,1.73205080757,2.80710414502,0,false,4.36239302154,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2483,17,0.0068,0.0136,10,active_traction,3.45180258761,1.65871315436,1.73205080757,3.45180258761,0,false,4.38593046762,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,8500,8457,43,0.00505882352941,0.0101176470588,16,active_traction,3.72789129421,1.79977745271,1.73205080757,3.72789129421,0,false,3.89581784627,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,7250,7107,143,0.019724137931,0.0394482758621,11,active_traction,4.68855787392,2.00320083227,1.73205080757,4.68855787392,0,false,5.60730511207,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,6000,5662,338,0.0563333333333,0.112666666667,6,active_traction,5.43863890454,2.0914531658,1.73205080757,5.43863890454,0,false,6.0328753556,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,6000,5543,457,0.0761666666667,0.152333333333,6,active_traction,6.91661755964,2.31936431534,1.73205080757,6.91661755964,0,false,7.17885471566,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,6000,4330,1670,0.278333333333,0.556666666667,6,active_traction,8.73252258567,2.51643697135,1.73205080757,8.73252258567,0,false,10.9556040936,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,6000,3743,2257,0.376166666667,0.752333333333,6,active_traction,8.91682294077,2.46152179519,1.73205080757,8.91682294077,0,false,12.8470495474,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,6000,1994,4006,0.667666666667,1.33533333333,6,active_traction,10.2383428323,2.71831753325,1.73205080757,10.2383428323,0,false,18.2533787273,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2488,12,0.0048,0.0096,10,active_traction,1.63058757654,1.04882646526,1.73205080757,1.73205080757,0.101463231029,false,1.50897285864,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2487,13,0.0052,0.0104,10,active_traction,2.17067932223,1.27859265134,1.73205080757,2.17067932223,0,false,1.69060190213,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2466,34,0.0136,0.0272,10,active_traction,2.47519809112,1.45195781794,1.73205080757,2.47519809112,0,false,3.62155753775,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2464,36,0.0144,0.0288,10,active_traction,2.93604660551,1.54999576571,1.73205080757,2.93604660551,0,false,2.4559499038,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,8500,8450,50,0.00588235294118,0.0117647058824,16,active_traction,4.37301241446,1.9264427197,1.73205080757,4.37301241446,0,false,2.5338104799,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,7250,7165,85,0.011724137931,0.0234482758621,11,active_traction,5.1667978736,2.11065626336,1.73205080757,5.1667978736,0,false,2.82287227547,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,6000,5770,230,0.0383333333333,0.0766666666667,6,active_traction,6.59988636474,2.31746418923,1.73205080757,6.59988636474,0,false,3.40920275505,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,6000,5678,322,0.0536666666667,0.107333333333,6,active_traction,7.17508001144,2.4020680333,1.73205080757,7.17508001144,0,false,3.63297984181,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,6000,4088,1912,0.318666666667,0.637333333333,6,active_traction,8.3134856479,2.55690854621,1.73205080757,8.3134856479,0,false,9.46378460606,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,6000,4034,1966,0.327666666667,0.655333333333,6,active_traction,7.79658924796,2.28998720307,1.73205080757,7.79658924796,0,false,9.77010796245,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,6000,2706,3294,0.549,1.098,6,active_traction,11.3590670406,2.9307908482,1.73205080757,11.3590670406,0,false,9.90807495453,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2480,20,0.008,0.016,10,active_traction,1.58593943295,1.03307334186,1.73205080757,1.73205080757,0.146111374623,false,1.57652403454,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2484,16,0.0064,0.0128,10,active_traction,2.18840751972,1.28595814055,1.73205080757,2.18840751972,0,false,1.81447910335,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2456,44,0.0176,0.0352,10,active_traction,2.58869136336,1.45668600395,1.73205080757,2.58869136336,0,false,2.58391179848,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2437,63,0.0252,0.0504,10,active_traction,3.6665702923,1.70698687345,1.73205080757,3.6665702923,0,false,4.29698716271,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,8500,8443,57,0.00670588235294,0.0134117647059,16,active_traction,3.819224042,1.82064286998,1.73205080757,3.819224042,0,false,2.53777518173,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,7250,7189,61,0.00841379310345,0.0168275862069,11,active_traction,4.82966356198,2.02185025697,1.73205080757,4.82966356198,0,false,2.69158269963,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,6000,5879,121,0.0201666666667,0.0403333333333,6,active_traction,5.69577206054,2.15870198126,1.73205080757,5.69577206054,0,false,2.89449915046,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,6000,5496,504,0.084,0.168,6,active_traction,7.02922168739,2.32727114129,1.73205080757,7.02922168739,0,false,4.47098306415,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,6000,3871,2129,0.354833333333,0.709666666667,6,active_traction,7.99703068672,2.46815708723,1.73205080757,7.99703068672,0,false,9.88809829433,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,6000,3478,2522,0.420333333333,0.840666666667,6,active_traction,8.41935384747,2.39519360137,1.73205080757,8.41935384747,0,false,13.1270674752,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,6000,2242,3758,0.626333333333,1.25266666667,6,active_traction,10.8119636978,2.80292964144,1.73205080757,10.8119636978,0,false,12.2510707243,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,4.33392749378,1.87068062974,1.73205080757,4.33392749378,0,false,0.0963332036413,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,4.76996593981,2.00669792472,1.73205080757,4.76996593981,0,false,0.107749206028,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,6.47448987256,2.33104718727,1.73205080757,6.47448987256,0,false,0.127026909251,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,9.11975330281,2.69162284806,1.73205080757,9.11975330281,0,false,0.144666308327,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,8500,8500,0,0,0,16,active_traction,9.55472722086,2.86178496045,1.73205080757,9.55472722086,0,false,0.158043355306,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,7250,7250,0,0,0,11,active_traction,12.6065574226,3.05637644419,1.73205080757,12.6065574226,0,false,0.171453697004,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,6000,6000,0,0,0,6,active_traction,15.9932264504,3.3713305569,1.73205080757,15.9932264504,0,false,0.190055883725,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,6000,6000,0,0,0,6,active_traction,14.7955818468,3.1736497989,1.73205080757,14.7955818468,0,false,0.184691938617,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,6000,6000,0,0,0,6,active_traction,247.807140378,8.48256299019,1.73205080757,247.807140378,0,false,0.443722136703,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,6000,6000,0,0,0,6,active_traction,515.155868871,12.5823865905,1.73205080757,515.155868871,0,false,0.556190788334,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,6000,6000,0,0,0,6,active_traction,406.143334858,12.1595307836,1.73205080757,406.143334858,0,false,0.545186340262,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,4.29976044918,1.86259883236,1.73205080757,4.29976044918,0,false,0.0972313628881,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,5.09532261831,2.05930582744,1.73205080757,5.09532261831,0,false,0.10970057893,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,7.12158856276,2.3372537756,1.73205080757,7.12158856276,0,false,0.131108016648,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,10.1252743872,2.62698442694,1.73205080757,10.1252743872,0,false,0.150691765384,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,8500,8500,0,0,0,16,active_traction,9.16696905694,2.75470010523,1.73205080757,9.16696905694,0,false,0.151404971201,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,7250,7250,0,0,0,11,active_traction,10.7572299297,2.98500678562,1.73205080757,10.7572299297,0,false,0.164629553539,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,6000,6000,0,0,0,6,active_traction,12.5364351254,3.12167870657,1.73205080757,12.5364351254,0,false,0.173738466094,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,6000,6000,0,0,0,6,active_traction,23.2397592057,3.12941491224,1.73205080757,23.2397592057,0,false,0.195543042572,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
