candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",985,985,0,0,0,28.1883226072,2.54532707657,0.0508339296397,0.169167332553,0.210573612882,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",982,982,0,0,0,26.1617878575,1.52098740888,0.0393556478178,0.163221725975,0.202302735241,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,29.3290315802,2.83240970478,0.0536786120578,0.172731722022,0.214093396285,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",981,981,0,0,0,28.5718921683,2.31649095115,0.0485937931119,0.170661279565,0.211835517781,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0,55.3274891533,11.9717580347,0.11024549456,0.237002193554,0.293128131397,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0,63.8255250324,21.0411526147,0.14600784359,0.254295468782,0.314174300028,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",985,985,0,0,0,26.2241829286,1.89324415513,0.0438414790398,0.163167202489,0.202816672209,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",986,986,0,0,0,26.288577427,1.88092361732,0.0436764289237,0.163284546826,0.202826776331,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",987,987,0,0,0,68.2608991676,23.3187114946,0.153707018422,0.262982849048,0.325975727579,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",985,985,0,0,0,80.020414411,33.352498755,0.18401196925,0.285024559296,0.352597026579,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",982,982,0,0,0,21.7283484796,0.93762780406,0.0309000722397,0.148750219427,0.185438058691,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",988,988,0,0,0,21.9424151152,1.04545877945,0.0325293199953,0.14902658213,0.186053689209,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",988,988,0,0,0,24.4694306984,1.39790867763,0.0376149880438,0.157374172791,0.196469917712,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",986,986,0,0,0,25.120553289,2.21159087377,0.0473602446424,0.159615896993,0.200606814751,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",4740,4740,0,0,0,1573.90515115,2694.8832228,0.754016421774,0.576235629098,0.715595412514,19
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",4734,4734,0,0,0,1539.16297382,2495.26633085,0.726012881737,0.570201265585,0.708708647954,19
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,0,1832.09445067,3417.47416423,0.95501627665,0.69924936891,0.869779598223,15
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3747,0,0,0,2257.38356353,5009.5295021,1.15626298443,0.776177113167,0.967686089599,15
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3749,2,0.000533191149027,0.00106638229805,2712.47019682,11488.6224382,1.75055700759,0.85059880322,1.0827033174,15
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3746,5,0.00133297787257,0.00266595574513,2642.82341082,8886.09009694,1.54017996474,0.839943717577,1.09115358368,15
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,130.052773545,40.316764205,0.202519140437,0.363733289576,0.0214385639096,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",988,988,0,0,0,134.210205602,50.710216946,0.226552710229,0.36856517615,0.0214585205447,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",985,985,0,0,0,73.4824574468,9.84656004786,0.0999825367892,0.273132714338,0.0166131379673,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",982,982,0,0,0,81.5675693861,12.3622617255,0.112200094597,0.288205999156,0.017561943783,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,71.1612789257,10.0605518137,0.101165898287,0.26905750675,0.0164679509703,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",981,981,0,0,0,80.3849592541,11.8586006305,0.109946704865,0.286254876796,0.0175655807233,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0,86.3480388106,19.4531361891,0.14053247611,0.296079353492,0.018122511956,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0,123.098489338,50.8325272845,0.226940639786,0.353156972682,0.021351665551,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",985,985,0,0,0,72.8710092092,10.0994430982,0.101258292125,0.271993970538,0.0169984996943,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",986,986,0,0,0,66.3085807183,8.49506990932,0.0928207388637,0.259326207438,0.0162286839192,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",987,987,0,0,0,110.984900216,38.8097298005,0.19829498612,0.335330743316,0.0209634547074,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",985,985,0,0,0,133.830012003,67.928764384,0.262608477724,0.36860281129,0.0228284160519,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",982,982,0,0,0,55.2641090836,5.69557332535,0.0761575527207,0.237227942761,0.0151940788261,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",988,988,0,0,0,57.620112077,6.55805667422,0.0814721374731,0.241495241144,0.01548909107,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",988,988,0,0,0,55.067785455,5.77902493433,0.0764801642295,0.23608605413,0.0152277419654,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",986,986,0,0,0,58.5857872649,7.27157022804,0.0858767586457,0.243757326337,0.0157854242073,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",4740,4740,0,0,0,1896.07647844,3977.22846083,0.916011863653,0.632468287499,0.0364418006449,19
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",4734,4734,0,0,0,1992.2980709,4206.18109001,0.942605254731,0.648728578585,0.0378204113454,19
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,0,2317.09357901,5374.64148727,1.19765823094,0.78637543841,0.0454462565371,15
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3747,0,0,0,3299.90240619,10322.115929,1.6597493974,0.938444733482,0.0534496519509,15
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3751,0,0,0,3506.19109544,12851.9732361,1.85102112049,0.966816957569,0.0556731266386,15
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3751,0,0,0,3658.3884431,12270.9653316,1.80869705933,0.987577930485,0.0570304650517,15
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3450,6,0.00173611111111,0.00347222222222,3946.67351712,20526.0649368,2.43917691848,1.06956221806,1.42985907921,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3407,10,0.00292654375183,0.00585308750366,4161.6469317,22037.1282902,2.54326393752,1.10521443741,1.55917347187,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3467,8,0.00230215827338,0.00460431654676,4175.84868669,19724.9664078,2.38523523022,1.09747707196,1.46975536013,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3490,6,0.00171624713959,0.00343249427918,4654.41319063,26989.9750093,2.78092020645,1.1548345111,1.57956126587,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1191,40,0.0324939073924,0.0649878147847,1929.27631493,11374.6897964,3.09039434257,1.27274481245,5.17761734297,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1255,64,0.0485216072782,0.0970432145565,2177.77188781,15382.8165592,3.50103189788,1.31729890482,6.24557857035,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1184,42,0.0342577487765,0.068515497553,2186.11314911,17313.6952893,3.82401012731,1.35881542121,4.21587014812,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1188,67,0.0533864541833,0.106772908367,2395.27723746,20613.174043,4.16547195428,1.41993895321,5.69626724218,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,554,196,0.261333333333,0.522666666667,1832.93342451,19143.8359979,5.87840630154,1.81894037493,17.4846880574,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,575,159,0.216621253406,0.433242506812,1841.20806629,17478.085124,5.5133174932,1.78944152876,15.0172955084,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,622,135,0.178335535007,0.356671070013,1861.05301473,17393.3229144,5.28805651095,1.72975334874,12.7162587656,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,574,171,0.229530201342,0.459060402685,1880.0446581,18142.1823361,5.62197380247,1.8097898015,14.8705581286,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3455,1,0.000289351851852,0.000578703703704,2058.4103316,9255.52868186,1.63672829227,0.771866070354,0.957188407138,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3417,0,0,0,1930.87853814,8771.1798907,1.60216234213,0.75171806692,0.926461250657,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3469,6,0.00172661870504,0.00345323741007,2194.32459867,9903.05325809,1.68959418986,0.795331687493,1.04851637679,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3491,5,0.00143020594966,0.00286041189931,2729.31922277,15274.6652548,2.0917555324,0.884203526288,1.12527360968,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1210,21,0.017059301381,0.034118602762,786.482504146,3691.17338463,1.74658424252,0.806216807451,2.67174789422,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1272,47,0.035633055345,0.0712661106899,1112.17751231,7601.20218781,2.44454246915,0.93506865533,2.99159945054,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1207,19,0.0154975530179,0.0309951060359,676.228749898,3361.34341792,1.66879429954,0.748502371017,2.11887057526,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1224,31,0.0247011952191,0.0494023904382,938.346873705,6898.02791323,2.37395107784,0.875570250083,2.79725367804,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,590,160,0.213333333333,0.426666666667,782.3285024,6066.05877362,3.2064708869,1.15151227199,9.76101946424,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,599,135,0.183923705722,0.367847411444,994.057798199,9712.87917166,4.02680483942,1.28822702908,8.31192654748,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,644,113,0.14927344782,0.298546895641,884.001484909,5955.92522575,3.04110688663,1.17161133198,7.33608336401,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,626,119,0.159731543624,0.319463087248,1202.74405925,13267.4017752,4.60368684298,1.38611557548,7.65058096758,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3456,0,0,0,3361.24882817,15768.7522299,2.13605188587,0.986196518431,0.0513276866878,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3417,0,0,0,3150.06846324,13051.5659919,1.95437915731,0.960146508556,0.0495034859655,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3475,0,0,0,3844.06322128,23915.0630302,2.62336282788,1.05176292173,0.055148193387,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3496,0,0,0,4325.95635415,27263.83009,2.79259349011,1.11238559103,0.0584323505764,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1231,0,0,0,2601.44952005,191459.295048,12.4712274884,1.45371300289,0.10247035772,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1319,0,0,0,5341.95165691,739151.467247,23.6725108291,2.01246149185,0.123423356754,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1226,0,0,0,2018.34447179,67289.7273087,7.40848061889,1.28307608299,0.0823976993283,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1255,0,0,0,3260.83116703,209991.558414,12.9353759484,1.61191558285,0.111844939368,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,750,0,0,0,18033.7456179,3857730.35151,71.7191778305,4.9035695322,0.344354579049,1
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,734,0,0,0,16121.5456315,8252088.13199,106.031254274,4.68657216161,0.316917452594,1
