run_id,dataset_split,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,total_normal_load_n,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm,candidate_additive_yaw_torque_nm,corrected_residual_additive_yaw_torque_nm
2026-04-22_12-10-34,open_floor_fit_downweighted,15167,0.07927379,0.009773844,0.002526577,1.932931008,0.013782373,-0.013782373,0.00035220904259265404,-0.014134582042592655,-0.00035220904259265404,0.014134582042592655
2026-04-22_12-10-34,open_floor_fit_downweighted,15222,0.120378718,-0.028099801,0.001795446,1.932931008,-0.010408709,-0.010408709,0.000286222533401877,-0.010694931533401878,0.000286222533401877,-0.010694931533401878
2026-04-22_12-10-34,open_floor_fit_downweighted,15226,0.108634453,0.006108652,0.002679074,1.932931008,0.00463899,-0.00463899,8.50667091460497e-05,-0.00472405670914605,-8.50667091460497e-05,0.00472405670914605
2026-04-22_12-10-34,open_floor_fit_downweighted,15229,0.111570518,-0.035430181,0.010258268,1.932931008,-0.000810718,-0.000810718,0.00045495809657905014,-0.0012656760965790502,0.00045495809657905014,-0.0012656760965790502
2026-04-22_12-10-34,open_floor_fit_downweighted,15241,0.126250848,0.047647488,0.005002007,1.932931008,-0.00847153,0.00847153,0.00041774039930015896,0.008053789600699841,-0.00041774039930015896,-0.008053789600699841
2026-04-22_12-10-34,open_floor_fit_downweighted,15283,-0.014680332,-0.036651916,0.004519534,1.932931008,-0.003344979,-0.003344979,0.02171904605228229,-0.02506402505228229,0.02171904605228229,-0.02506402505228229
2026-04-22_12-10-34,open_floor_fit_downweighted,15305,-0.03229673,0.042760566,0.004787317,1.932931008,0.013670586,-0.013670586,0.006050926955549901,-0.0197215129555499,-0.006050926955549901,0.0197215129555499
2026-04-22_12-10-34,open_floor_fit_downweighted,15315,-0.023488531,-0.013439035,0.000602263,1.932931008,-0.005215835,-0.005215835,0.010591228309579108,-0.01580706330957911,0.010591228309579108,-0.01580706330957911
2026-04-22_12-10-34,open_floor_fit_downweighted,15344,-0.046977062,0.014660766,0.006496141,1.932931008,0.012899295,-0.012899295,0.0024884997591409913,-0.015387794759140991,-0.0024884997591409913,0.015387794759140991
2026-04-22_12-10-34,open_floor_fit_downweighted,15351,-0.052849196,0.028099802,0.001259277,1.932931008,0.005649063,-0.005649063,0.002386876028319369,-0.00803593902831937,-0.002386876028319369,0.00803593902831937
2026-04-22_12-10-34,open_floor_fit_downweighted,15383,-0.067529526,0.030543263,0.004252515,1.932931008,0.016020088,-0.016020088,0.001476358072598213,-0.01749644607259821,-0.001476358072598213,0.01749644607259821
2026-04-22_12-10-34,open_floor_fit_downweighted,15386,-0.052849194,0.014660766,0.005256176,1.932931008,-0.015646868,0.015646868,0.0017620486933723062,0.013884819306627695,-0.0017620486933723062,-0.013884819306627695
2026-04-22_12-10-34,open_floor_fit_downweighted,15538,0.023488531,0.089186322,0.002476307,1.932931008,-0.007722503,0.007722503,0.010591069341589116,-0.002868566341589116,-0.010591069341589116,0.002868566341589116
2026-04-22_12-10-34,open_floor_fit_downweighted,15595,0.046977062,-0.010995574,0.00049276,1.932931008,0.014733541,0.014733541,0.0018663747344863796,0.012867166265513619,0.0018663747344863796,0.012867166265513619
2026-04-22_12-10-34,open_floor_fit_downweighted,15620,0.091018055,-0.05742133,0.005432427,1.932931008,0.015711941,0.015711941,0.0008136356425990311,0.014898305357400969,0.0008136356425990311,0.014898305357400969
2026-04-22_12-10-34,open_floor_fit_downweighted,15665,0.102762323,-0.036651916,0.00148682,1.932931008,-0.004638038,-0.004638038,0.000604157917723082,-0.005242195917723081,0.000604157917723082,-0.005242195917723081
2026-04-22_12-10-34,open_floor_fit_downweighted,15699,0.114506584,-0.040317103,0.001366169,1.932931008,0.014528486,0.014528486,0.00047834571870687616,0.014050140281293123,0.00047834571870687616,0.014050140281293123
2026-04-22_12-10-34,open_floor_fit_downweighted,15732,0.143867254,0.02443461,0.007782534,1.932931008,0.003255384,-0.003255384,0.00014399979551865086,-0.0033993837955186507,-0.00014399979551865086,0.0033993837955186507
2026-05-04_16-57-53,open_floor_validation_only,15530,0.005872133,-0.135612085,0.002004719,1.932931,0.007972248,0.007972248,0.04992436277359213,-0.04195211477359213,0.04992436277359213,-0.04195211477359213
2026-05-04_16-57-53,open_floor_validation_only,15536,0.005872133,-0.112399206,0.001998333,1.932931,0.013778071,0.013778071,0.049926942943971264,-0.03614887194397126,0.049926942943971264,-0.03614887194397126
2026-05-04_16-57-53,open_floor_validation_only,15560,0.014680332,0.10751228,0.002262396,1.932931,0.005432639,-0.005432639,0.021718178823606674,-0.027150817823606673,-0.021718178823606674,0.027150817823606673
2026-05-04_16-57-53,open_floor_validation_only,15603,0.020552465,0.037873644,0.004573033,1.932931,-0.005748561,0.005748561,0.013192154896444052,-0.007443593896444052,-0.013192154896444052,0.007443593896444052
2026-05-04_16-57-53,open_floor_validation_only,15648,0.046977062,0.020769419,0.006757991,1.932931,0.001334205,-0.001334205,0.0029963813382091597,-0.0043305863382091594,-0.0029963813382091597,0.0043305863382091594
2026-05-04_16-57-53,open_floor_validation_only,15666,0.049913129,0.097738437,0.001875708,1.932931,0.01005719,-0.01005719,0.0026662050748415245,-0.012723395074841526,-0.0026662050748415245,0.012723395074841526
2026-05-04_16-57-53,open_floor_validation_only,15672,0.061657391,0.087964594,0.00151718,1.932931,0.008262524,-0.008262524,0.0017662929411607453,-0.010028816941160746,-0.0017662929411607453,0.010028816941160746
2026-05-04_16-57-53,open_floor_validation_only,15682,0.06459346,0.003665191,0.006027478,1.932931,-0.001580582,0.001580582,0.00024337801653040136,0.0013372039834695986,-0.00024337801653040136,-0.0013372039834695986
2026-05-04_16-57-53,open_floor_validation_only,15791,0.07927379,-0.017104227,0.002226596,1.932931,0.007445255,0.007445255,0.0006163658232616394,0.00682888917673836,0.0006163658232616394,0.00682888917673836
2026-05-04_16-57-53,open_floor_validation_only,15793,0.082209855,-0.025656341,0.001149774,1.932931,-0.009492059,-0.009492059,0.0008289919040992142,-0.010321050904099214,0.0008289919040992142,-0.010321050904099214
2026-05-04_16-57-53,open_floor_validation_only,15819,0.067529526,0.025656341,0.007731754,1.932931,-0.001409728,0.001409728,0.00147635807776917,-6.663007776917004e-05,-0.00147635807776917,6.663007776917004e-05
2026-05-04_16-57-53,open_floor_validation_only,15829,0.061657391,-0.059864793,0.000970513,1.932931,0.009193364,0.009193364,0.0017662959572152302,0.007427068042784771,0.0017662959572152302,0.007427068042784771
2026-05-04_16-57-53,open_floor_validation_only,16162,-0.017616399,-0.039095376,0.001752037,1.932931,-0.000854107,-0.000854107,0.016756352130472017,-0.017610459130472017,0.016756352130472017,-0.017610459130472017
2026-05-04_16-57-53,open_floor_validation_only,16178,-0.026424597,-0.052534409,0.001052962,1.932931,-0.000891001,-0.000891001,0.008655767264206376,-0.009546768264206376,0.008655767264206376,-0.009546768264206376
2026-05-04_16-57-53,open_floor_validation_only,16197,-0.03229673,0.043982297,0.004840954,1.932931,0.005876288,-0.005876288,0.006050926059364423,-0.011927214059364423,-0.006050926059364423,0.011927214059364423
2026-05-04_16-57-53,open_floor_validation_only,16213,-0.044040995,0.032986723,0.004359221,1.932931,0.009466567,-0.009466567,0.003390229828645872,-0.012856796828645873,-0.003390229828645872,0.012856796828645873
2026-05-04_16-57-53,open_floor_validation_only,16256,-0.058721326,0.063529983,0.003318741,1.932931,0.009288431,-0.009288431,0.0019436625572081965,-0.011232093557208197,-0.0019436625572081965,0.011232093557208197
2026-05-04_16-57-53,open_floor_validation_only,16265,-0.070465591,0.158824965,0.002491746,1.932931,0.007586876,-0.007586876,0.0013570422854089917,-0.008943918285408992,-0.0013570422854089917,0.008943918285408992
2026-05-04_16-57-53,open_floor_validation_only,16273,-0.076337721,0.280998021,0.004147322,1.932931,-0.000666619,0.000666619,0.0011574162705852262,-0.0004907972705852262,-0.0011574162705852262,0.0004907972705852262
2026-05-04_16-57-53,open_floor_validation_only,16287,-0.082209855,0.10751228,0.004818102,1.932931,0.007694548,-0.007694548,0.000998180273401489,-0.00869272827340149,-0.000998180273401489,0.00869272827340149
2026-05-04_16-57-53,open_floor_validation_only,16314,-0.102762319,-0.062308252,0.011481766,1.932931,0.00219796,0.00219796,0.0006365287149411513,0.0015614312850588488,0.0006365287149411513,0.0015614312850588488
2026-05-04_16-57-53,open_floor_validation_only,16319,-0.091018055,0.003665191,0.008963464,1.932931,0.005104204,-0.005104204,8.719041944642072e-05,-0.0051913944194464205,-8.719041944642072e-05,0.0051913944194464205
2026-05-04_16-57-53,open_floor_validation_only,16401,-0.120378714,-0.015882496,0.009483201,1.932931,-0.002938378,-0.002938378,0.00016177796753181093,-0.003100155967531811,0.00016177796753181093,-0.003100155967531811
2026-05-04_16-57-53,open_floor_validation_only,16404,-0.123314783,0.106290556,0.004763351,1.932931,-0.000774296,0.000774296,0.0004384906807547488,0.00033580531924525117,-0.0004384906807547488,-0.00033580531924525117
2026-05-04_16-57-53,open_floor_validation_only,16410,-0.120378718,0.05742133,0.000986674,1.932931,-0.007458553,0.007458553,0.00046076616275551424,0.006997786837244485,-0.00046076616275551424,-0.006997786837244485
2026-05-04_20-35-47,open_floor_fit_downweighted,15624,0.011744266,0.106290556,0.002084785,1.932931,-0.006228031,0.006228031,0.02865979501712709,-0.02243176401712709,-0.02865979501712709,0.02243176401712709
2026-05-04_20-35-47,open_floor_fit_downweighted,15631,0.014680332,0.128281698,0.003129341,1.932931,0.004540536,-0.004540536,0.021717763121973124,-0.026258299121973125,-0.021717763121973124,0.026258299121973125
2026-05-04_20-35-47,open_floor_fit_downweighted,15649,0.020552465,0.195476875,0.007027009,1.932931,-0.013407258,0.013407258,0.013191001989898775,0.00021625601010122515,-0.013191001989898775,-0.00021625601010122515
2026-05-04_20-35-47,open_floor_fit_downweighted,15658,0.029360664,0.125838235,0.00193503,1.932931,0.009322637,-0.009322637,0.0071867167846321545,-0.016509353784632155,-0.0071867167846321545,0.016509353784632155
2026-05-04_20-35-47,open_floor_fit_downweighted,15660,0.038168862,0.184481293,0.002899518,1.932931,0.004973103,-0.004973103,0.004443227433599935,-0.009416330433599934,-0.004443227433599935,0.009416330433599934
2026-05-04_20-35-47,open_floor_fit_downweighted,15675,0.04110493,0.13072516,0.006504665,1.932931,-0.008118899,0.008118899,0.003864816095381764,0.004254082904618236,-0.003864816095381764,-0.004254082904618236
2026-05-04_20-35-47,open_floor_fit_downweighted,15690,0.038168862,0.094073243,0.007054814,1.932931,-0.005894962,0.005894962,0.00444331745496984,0.00145164454503016,-0.00444331745496984,-0.00145164454503016
2026-05-04_20-35-47,open_floor_fit_downweighted,15715,0.061657391,0.040317103,0.001366166,1.932931,0.00384284,-0.00384284,0.0017662967490415292,-0.005609136749041529,-0.0017662967490415292,0.005609136749041529
2026-05-04_20-35-47,open_floor_fit_downweighted,15729,0.061657391,-0.025656341,0.004039542,1.932931,-0.004431243,-0.004431243,0.0017662969051743065,-0.006197539905174306,0.0017662969051743065,-0.006197539905174306
2026-05-04_20-35-47,open_floor_fit_downweighted,15813,0.111570522,-0.036651913,0.007442808,1.932931,0.000304649,0.000304649,0.000470646275303988,-0.00016599727530398802,0.000470646275303988,-0.00016599727530398802
2026-05-04_20-35-47,open_floor_fit_downweighted,15815,0.117442653,0.010995574,0.00049276,1.932931,0.009359999,-0.009359999,0.00012076792794612058,-0.00948076692794612,-0.00012076792794612058,0.00948076692794612
2026-05-04_20-35-47,open_floor_fit_downweighted,15816,0.120378718,0.047647487,0.005002007,1.932931,0.002671733,-0.002671733,0.00046076616775132833,-0.0031324991677513284,-0.00046076616775132833,0.0031324991677513284
2026-05-04_20-35-47,open_floor_fit_downweighted,15833,0.114506587,0.032986723,0.010215705,1.932931,0.007476506,-0.007476506,0.00039137376584671936,-0.007867879765846719,-0.00039137376584671936,0.007867879765846719
2026-05-04_20-35-47,open_floor_fit_downweighted,15862,0.117442653,-0.02321288,0.012731177,1.932931,0.002748108,0.002748108,0.00025495453163808853,0.0024931534683619114,0.00025495453163808853,0.0024931534683619114
2026-05-04_20-35-47,open_floor_fit_downweighted,15871,0.135059051,0.003665191,0.006027482,1.932931,-0.008987364,0.008987364,2.6240572172855505e-05,0.008961123427827143,-2.6240572172855505e-05,-0.008961123427827143
2026-05-04_20-35-47,open_floor_fit_downweighted,15883,0.126250856,-0.015882496,0.009483205,1.932931,-0.009564103,-0.009564103,0.00013984938151049596,-0.009703952381510495,0.00013984938151049596,-0.009703952381510495
2026-05-04_20-35-47,open_floor_fit_downweighted,15891,0.114506584,-0.00122173,0.01462864,1.932931,-0.003651036,-0.003651036,1.4495320105375066e-05,-0.003665531320105375,1.4495320105375066e-05,-0.003665531320105375
2026-05-04_20-35-47,open_floor_fit_downweighted,15904,0.096890189,-0.036651913,0.010373317,1.932931,-0.008973167,-0.008973167,0.0007171550032029172,-0.009690322003202918,0.0007171550032029172,-0.009690322003202918
2026-05-04_20-35-47,open_floor_fit_downweighted,15912,0.091018055,-0.04642576,0.006877752,1.932931,-0.010046105,-0.010046105,0.0008136356902491303,-0.01085974069024913,0.0008136356902491303,-0.01085974069024913
2026-05-04_20-35-47,open_floor_fit_downweighted,15920,0.082209855,-0.102625363,0.002151758,1.932931,-8.1502e-05,-8.1502e-05,0.0009981805440800052,-0.0010796825440800052,0.0009981805440800052,-0.0010796825440800052
2026-05-04_20-35-47,open_floor_fit_downweighted,15969,0.058721326,-0.028099801,0.007073397,1.932931,0.001940764,0.001940764,0.0019436641122456927,-2.900112245692683e-06,0.0019436641122456927,-2.900112245692683e-06
2026-05-04_20-35-47,open_floor_fit_downweighted,15977,0.058721326,-0.010995574,0.005409257,1.932931,0.005336699,0.005336699,0.0009685297804051422,0.004368169219594858,0.0009685297804051422,0.004368169219594858
2026-05-04_20-35-47,open_floor_fit_downweighted,15978,0.067529526,0.003665191,0.003091643,1.932931,-0.000976082,0.000976082,0.00021323786305349325,0.0007628441369465067,-0.00021323786305349325,-0.0007628441369465067
2026-05-04_20-35-47,open_floor_fit_downweighted,16002,0.04110493,-0.081855945,0.009413819,1.932931,5.109e-05,5.109e-05,0.0038648442231791844,-0.0038137542231791843,0.0038648442231791844,-0.0038137542231791843
2026-05-04_20-35-47,open_floor_fit_downweighted,16274,-0.008808199,0.054977871,0.001014464,1.932931,-0.014216329,0.014216329,0.03813946488837957,-0.02392313588837957,-0.03813946488837957,0.02392313588837957
aux000,aux_downweighted_validation,8,-0.0141145,6.56558,0.716671622,1.932931,0.23989623,-0.23989623,0.019433315873862177,-0.25932954587386214,-0.019433315873862177,0.25932954587386214
aux000,aux_downweighted_validation,35,-0.009595,19.850677,1.71702697,1.932931,0.107256376,-0.107256376,0.01007484963736522,-0.11733122563736523,-0.01007484963736522,0.11733122563736523
aux000,aux_downweighted_validation,49,0.041381,19.74072,1.750037192,1.932931,0.114598762,-0.114598762,0.003005084581593086,-0.11760384658159309,-0.003005084581593086,0.11760384658159309
aux000,aux_downweighted_validation,59,-0.0648395,19.281351,1.651113066,1.932931,0.086856478,-0.086856478,0.0014421827487251185,-0.08829866074872512,-0.0014421827487251185,0.08829866074872512
aux000,aux_downweighted_validation,163,0.0,-0.010996,0.000492779,1.932931,0.020337959,0.020337959,0.06633790057755666,-0.04599994157755666,0.06633790057755666,-0.04599994157755666
aux000,aux_downweighted_validation,209,0.0046315,-0.086743,0.008400257,1.932931,-0.018345837,-0.018345837,0.05507647952403332,-0.07342231652403332,0.05507647952403332,-0.07342231652403332
aux000,aux_downweighted_validation,224,0.0023155,-0.039095,0.004011565,1.932931,-0.012384273,-0.012384273,0.06311290077989724,-0.07549717377989724,0.06311290077989724,-0.07549717377989724
aux000,aux_downweighted_validation,259,0.004296,-0.107512,0.008986662,1.932931,-0.031046431,-0.031046431,0.056410836946845754,-0.08745726794684575,0.056410836946845754,-0.08745726794684575
aux000,aux_downweighted_validation,311,0.004624,-0.125838,0.010120806,1.932931,-0.041495934,-0.041495934,0.05510220369014464,-0.09659813769014464,0.05510220369014464,-0.09659813769014464
aux000,aux_downweighted_validation,327,0.0107485,-0.217468,0.020207412,1.932931,-0.048083372,-0.048083372,0.03156580562218563,-0.07964917762218562,0.03156580562218563,-0.07964917762218562
aux000,aux_downweighted_validation,338,0.009263,-0.205251,0.018202242,1.932931,-0.049747885,-0.049747885,0.03648644144269732,-0.08623432644269732,0.03648644144269732,-0.08623432644269732
aux000,aux_downweighted_validation,381,0.010772,-0.304211,0.024067435,1.932931,-0.053421201,-0.053421201,0.0314854877464313,-0.0849066887464313,0.0314854877464313,-0.0849066887464313
aux000,aux_downweighted_validation,418,0.0115875,-0.291994,0.024328225,1.932931,-0.055364075,-0.055364075,0.029086902533089824,-0.08445097753308982,0.029086902533089824,-0.08445097753308982
aux000,aux_downweighted_validation,431,0.0172225,-0.333532,0.031720557,1.932931,-0.05786429,-0.05786429,0.017323578467452982,-0.07518786846745298,0.017323578467452982,-0.07518786846745298
