run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-21_05-32-06,open_floor,fit_authoritative,93568,0.001000000,-0.080634211,0.029360663,-0.113340076,-0.113383909,-0.000010805,-0.001080529,-0.005380230,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,93768,0.001000000,0.092851515,0.032296728,-0.122303960,-0.122366967,-0.000015532,-0.001553194,-0.007733744,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,93968,0.001000000,-0.037873645,0.035232797,-0.199946164,-0.200003561,-0.000014149,-0.001414901,-0.007045150,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,94168,0.001000000,0.008552113,0.032296728,-0.044752919,-0.044809058,-0.000013839,-0.001383892,-0.006890750,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,94368,0.001000000,0.092851515,0.032296728,-0.118973326,-0.119036333,-0.000015532,-0.001553194,-0.007733744,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,94568,0.001000000,-0.084299397,0.035232797,-0.162002366,-0.162055981,-0.000013217,-0.001321663,-0.006580893,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,94768,0.001000000,0.001221730,0.035232797,-0.055136775,-0.055197357,-0.000014934,-0.001493418,-0.007436104,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,94968,0.001000000,0.037873644,0.032296728,-0.181165607,-0.181224135,-0.000014428,-0.001442780,-0.007183965,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,95168,0.001000000,-0.086742867,0.035232797,-0.170289853,-0.170343269,-0.000013168,-0.001316755,-0.006556458,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,95368,0.001000000,0.078190755,0.035232797,-0.053524931,-0.053591784,-0.000016480,-0.001647997,-0.008205794,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,95568,0.001000000,0.036651914,0.029360663,-0.191273101,-0.191326489,-0.000013161,-0.001316079,-0.006553091,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,95768,0.001000000,-0.063529987,0.026424598,-0.082764539,-0.082804726,-0.000009906,-0.000990634,-0.004932615,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,95968,0.001000000,0.080634210,0.026424598,-0.055297318,-0.055349249,-0.000012802,-0.001280163,-0.006374257,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,96168,0.001000000,-0.046425757,0.029360663,-0.194038396,-0.194085016,-0.000011492,-0.001149231,-0.005722314,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,96368,0.001000000,-0.067195174,0.032296728,-0.077405970,-0.077455938,-0.000012318,-0.001231766,-0.006133277,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,96568,0.001000000,0.086742859,0.029360663,-0.116637772,-0.116695241,-0.000014167,-0.001416678,-0.007054001,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,96768,0.001000000,-0.040317107,0.029360663,-0.183140027,-0.183187145,-0.000011615,-0.001161500,-0.005783401,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,96968,0.001000000,0.010995574,0.020552464,-0.019515465,-0.019551642,-0.000008918,-0.000891812,-0.004440556,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,97168,0.001000000,0.030543262,0.029360663,-0.168770243,-0.168823134,-0.000013038,-0.001303811,-0.006492005,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,97368,0.001000000,-0.089186322,0.029360663,-0.156421492,-0.156464628,-0.000010634,-0.001063354,-0.005294709,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,97568,0.001000000,0.078190755,0.026424598,-0.034018832,-0.034070564,-0.000012753,-0.001275256,-0.006349823,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,97768,0.001000000,0.039095375,0.029360663,-0.160010130,-0.160063717,-0.000013210,-0.001320986,-0.006577526,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,97968,0.001000000,-0.073303830,0.029360663,-0.087562753,-0.087607183,-0.000010953,-0.001095251,-0.005453534,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,98168,0.001000000,0.070860367,0.029360663,-0.032162691,-0.032218866,-0.000013848,-0.001384781,-0.006895176,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,98368,0.001000000,-0.030543261,0.023488531,-0.166401386,-0.166439220,-0.000009326,-0.000932635,-0.004643825,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,98568,0.001000000,-0.107512285,0.020552464,-0.084845015,-0.084871538,-0.000006538,-0.000653808,-0.003255477,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,98768,0.001000000,-0.002443461,-0.102762325,0.036590268,0.036403979,-0.000045922,-0.004592231,-0.022865883,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,98968,0.001000000,-0.392175485,-0.029360664,-0.186457735,-0.186435864,0.000005391,0.000539125,0.002684440,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,99772,0.001000000,-3.914424528,0.070465580,-0.068788330,-0.068943362,-0.000038217,-0.008042145,-0.040043875,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,99972,0.001000000,-3.646865476,0.055785269,-0.115724934,-0.115879365,-0.000038069,-0.008703740,-0.043338125,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,100172,0.001000000,-3.771482099,0.058721334,-0.153166145,-0.153324694,-0.000039084,-0.008080728,-0.040235988,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,100373,0.001000000,-2.554638494,-0.035232797,-0.162697089,-0.162770798,-0.000018170,-0.002324254,-0.011573049,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,100573,0.001000000,-0.153938044,0.108634461,-0.092751180,-0.093015851,-0.000065244,-0.006524426,-0.032486768,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,100773,0.001000000,0.051312677,0.199652520,-0.033847177,-0.034214254,-0.000090488,-0.009048836,-0.045056448,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,101660,0.001000000,3.896098505,-0.049913138,0.161313330,0.161454360,0.000034766,0.007457715,0.037133853,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,101861,0.001000000,2.882062088,-0.038168862,0.262072730,0.262205445,0.000032715,0.005518335,0.027477185,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,102062,0.001000000,1.395216118,0.046977062,0.072273409,0.072240383,-0.000008141,-0.000814107,-0.004053646,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,102262,0.001000000,0.134390350,0.038168862,0.267557248,0.267561419,0.000001028,0.000102840,0.000512068,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,102462,0.001000000,0.128281701,0.026424598,0.226320909,0.226325579,0.000001151,0.000115109,0.000573155,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,102662,0.001000000,0.091629784,0.017616398,0.026822351,0.026794725,-0.000006810,-0.000681011,-0.003390927,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,102862,0.001000000,0.147829379,0.011744266,0.000701022,0.000678897,-0.000005454,-0.000545385,-0.002715608,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,103062,0.001000000,-0.039095372,0.032296730,0.158501683,0.158509908,0.000002028,0.000202764,0.001009611,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,103904,0.001000000,-4.124561895,0.038168862,-0.237842052,-0.237980719,-0.000034183,-0.007247378,-0.036086530,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,104105,0.001000000,-3.218037952,0.052849188,-0.231620893,-0.231756850,-0.000033515,-0.006210299,-0.030922653,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,104306,0.001000000,-0.725707878,0.049913131,-0.203237821,-0.203334944,-0.000023942,-0.002394193,-0.011921295,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,104506,0.001000000,-0.043982294,0.055785257,-0.306169217,-0.306261398,-0.000022724,-0.002272362,-0.011314663,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,104706,0.001000000,0.058643061,0.061657391,-0.160014810,-0.160125433,-0.000027270,-0.002726961,-0.013578232,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,104906,0.001000000,-0.075747293,0.055785257,-0.204004950,-0.204094543,-0.000022086,-0.002208567,-0.010997013,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,105106,0.001000000,0.021991148,0.055785257,-0.284858548,-0.284956104,-0.000024049,-0.002404858,-0.011974398,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,105306,0.001000000,0.092851515,0.055785257,-0.182341464,-0.182444793,-0.000025472,-0.002547169,-0.012683001,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,105506,0.001000000,-0.053756141,0.052849196,-0.170643808,-0.170730152,-0.000021285,-0.002128486,-0.010598269,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,105706,0.001000000,-0.085521136,0.058721326,-0.258311871,-0.258405708,-0.000023132,-0.002313185,-0.011517933,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,105906,0.001000000,0.050090950,0.055785257,-0.259101898,-0.259201743,-0.000024613,-0.002461292,-0.012255396,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,106106,0.001000000,0.094073247,0.055785257,-0.166762509,-0.166865937,-0.000025496,-0.002549623,-0.012695219,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,106306,0.001000000,-0.043982294,0.052849196,-0.156306233,-0.156393374,-0.000021481,-0.002148115,-0.010696007,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,106506,0.001000000,-0.085521136,0.058721326,-0.234604720,-0.234698557,-0.000023132,-0.002313185,-0.011517933,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,106706,0.001000000,0.024434609,0.055785257,-0.256568443,-0.256666198,-0.000024098,-0.002409765,-0.011998832,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,106906,0.001000000,0.084299404,0.052849196,-0.191448225,-0.191545817,-0.000024057,-0.002405747,-0.011978824,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,107106,0.001000000,-0.010995575,0.052849196,-0.130458724,-0.130548552,-0.000022144,-0.002214363,-0.011025874,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,107306,0.001000000,-0.074525554,0.055785257,-0.199056884,-0.199146577,-0.000022110,-0.002211020,-0.011009231,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,107506,0.001000000,-0.003665192,0.049913127,-0.262536965,-0.262622350,-0.000021048,-0.002104838,-0.010480520,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,107706,0.001000000,0.074525561,0.052849196,-0.205881034,-0.205977830,-0.000023861,-0.002386118,-0.011881086,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,107906,0.001000000,0.015882496,0.058721326,-0.127479614,-0.127581712,-0.000025168,-0.002516837,-0.012531969,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,108106,0.001000000,-0.012217304,0.049913127,-0.155193963,-0.155278651,-0.000020877,-0.002087662,-0.010394999,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,108306,0.001000000,-0.015882496,0.052849196,-0.251854102,-0.251943532,-0.000022045,-0.002204549,-0.010977005,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,108506,0.001000000,0.063529983,0.055785257,-0.225735144,-0.225836085,-0.000024883,-0.002488282,-0.012389786,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,108706,0.001000000,-0.008552113,0.052849196,-0.121737122,-0.121827149,-0.000022193,-0.002219270,-0.011050309,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,108906,0.001000000,-0.041538835,0.049913127,-0.138535375,-0.138617675,-0.000020288,-0.002028775,-0.010101784,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,109106,0.001000000,-0.052534409,0.052849196,-0.257175232,-0.257261677,-0.000021309,-0.002130939,-0.010610486,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,109306,0.001000000,0.045204028,0.046977062,-0.224604969,-0.224689295,-0.000020787,-0.002078737,-0.010350556,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,109506,0.001000000,0.042760565,0.055785257,-0.117898563,-0.117997811,-0.000024466,-0.002446570,-0.012182092,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,109706,0.001000000,-0.029321529,0.052849196,-0.142099770,-0.142188105,-0.000021776,-0.002177558,-0.010842615,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,109906,0.001000000,-0.078190748,0.049913127,-0.189916294,-0.189995608,-0.000019552,-0.001955166,-0.009735265,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,110106,0.001000000,0.021991148,0.055785257,-0.244818004,-0.244915560,-0.000024049,-0.002404858,-0.011974398,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,110306,0.001000000,0.079412478,0.044040993,-0.157200857,-0.157282930,-0.000020232,-0.002023191,-0.010073982,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,110506,0.001000000,-0.019547688,0.046977062,-0.102771314,-0.102850366,-0.000019487,-0.001948694,-0.009703038,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,110706,0.001000000,-0.079412479,0.041104928,-0.175534020,-0.175598114,-0.000015800,-0.001579971,-0.007867076,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,110906,0.001000000,0.039095375,0.049913127,-0.211505500,-0.211594369,-0.000021907,-0.002190715,-0.010908126,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,111106,0.001000000,0.091629784,0.044040993,-0.129164533,-0.129247602,-0.000020477,-0.002047728,-0.010196155,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,111306,0.001000000,-0.058643062,0.041104928,-0.110697781,-0.110763567,-0.000016217,-0.001621683,-0.008074770,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,111506,0.001000000,-0.083077673,0.046977062,-0.204748868,-0.204822743,-0.000018211,-0.001821104,-0.009067739,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,111706,0.001000000,0.059864793,0.049913127,-0.194576559,-0.194667120,-0.000022324,-0.002232427,-0.011115820,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,111906,0.001000000,0.084299404,0.041104928,-0.088891511,-0.088968942,-0.000019088,-0.001908759,-0.009504195,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,112106,0.001000000,-0.072082099,0.038168862,-0.127650189,-0.127709840,-0.000014704,-0.001470446,-0.007321723,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,112306,0.001000000,-0.069638636,0.041104928,-0.198312813,-0.198377703,-0.000015996,-0.001599600,-0.007964814,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,112506,0.001000000,0.079412478,0.041104928,-0.148744899,-0.148821932,-0.000018989,-0.001898945,-0.009455325,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,112706,0.001000000,0.067195177,0.035232797,-0.070569544,-0.070635502,-0.000016259,-0.001625914,-0.008095838,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,112906,0.001000000,-0.083077673,0.041104928,-0.153551700,-0.153615495,-0.000015726,-0.001572610,-0.007830424,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,113106,0.001000000,-0.056199600,0.038168862,-0.200923657,-0.200984602,-0.000015023,-0.001502343,-0.007480548,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,113306,0.001000000,0.085521135,0.038168862,-0.117227502,-0.117299992,-0.000017870,-0.001786966,-0.008897755,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,113506,0.001000000,0.047647491,0.041104928,-0.056774458,-0.056848903,-0.000018351,-0.001835150,-0.009137676,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,113706,0.001000000,-0.079412479,0.038168862,-0.150987802,-0.151046856,-0.000014557,-0.001455724,-0.007248419,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,113906,0.001000000,-0.009773843,0.038168862,-0.201573041,-0.201637767,-0.000015956,-0.001595582,-0.007944805,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,114106,0.001000000,0.081855941,0.035232797,-0.079413624,-0.079480776,-0.000016554,-0.001655358,-0.008242446,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,114306,0.001000000,-0.008552113,0.026424598,-0.049349894,-0.049394559,-0.000011010,-0.001101047,-0.005482394,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,114506,0.001000000,-0.068416905,0.035232797,-0.174075935,-0.174130844,-0.000013536,-0.001353560,-0.006739718,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,114706,0.001000000,-0.004886922,0.032296728,-0.187047319,-0.187102363,-0.000013569,-0.001356902,-0.006756360,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,114906,0.001000000,0.087964598,0.035232797,-0.048414112,-0.048481761,-0.000016676,-0.001667626,-0.008303533,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,115106,0.001000000,0.004886922,0.038168862,-0.047729939,-0.047795860,-0.000016250,-0.001625025,-0.008091413,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,115306,0.001000000,-0.073303830,0.032296728,-0.086703038,-0.086752508,-0.000012195,-0.001219498,-0.006072191,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,115506,0.001000000,-0.012217304,0.029360663,-0.185452973,-0.185502380,-0.000012179,-0.001217933,-0.006064399,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,115706,0.001000000,0.067195177,0.032296728,-0.142337612,-0.142398529,-0.000015017,-0.001501667,-0.007477181,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,115906,0.001000000,0.028099801,0.032296728,-0.037276125,-0.037333857,-0.000014232,-0.001423151,-0.007086227,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,116106,0.001000000,-0.053756141,0.032296728,-0.062146384,-0.062197447,-0.000012588,-0.001258757,-0.006267668,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,116306,0.001000000,-0.086742867,0.026424596,-0.276665969,-0.276724425,-0.000014410,-0.001441002,-0.007175115,low_motion_commanded
