run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.015247128,0.00199143837066773,0.013255689629332271
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.020699689,0.00015400561568519526,-0.020853694615685196
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.017623714,0.0027511866726065088,0.01487252732739349
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.014328596,0.0009219961928723402,-0.015250592192872342
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.012833487,0.0009219961928723402,-0.01375548319287234
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.018504576,0.002599514572101876,-0.021104090572101875
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.021921645,0.00046161003063913814,0.021460034969360862
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.020595878,0.0015339304834450606,-0.022129808483445063
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.015350724,0.002143665144417806,-0.017494389144417807
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.013532616,0.0006152084074673654,-0.014147824407467367
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002886988,-0.008552114,-0.014120581,0.0008412816997598634,-0.014961862699759864
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002889829,0.098960169,-0.001850177,0.009451394872142924,-0.011301571872142924
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.095294975,0.003522354,0.011589284467016488,-0.008066930467016488
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008669487,0.205250725,0.005960533,0.007185008958201729,-0.001224475958201729
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005768304,0.149051115,0.027126962,0.008630603854613466,0.018496358145386534
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.145385921,0.007703977,0.01731731691311775,-0.00961333991311775
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002889829,0.002443461,0.036922444,0.00023663355153665381,0.03668581044846334
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.040317103,-0.102094758,0.0050094509604024775,-0.10710420896040247
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.006108652,-0.020784203,0.0007686704481700208,-0.021552873448170022
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002892676,-0.131946892,-0.015345181,0.012426631537634363,-0.02777181253763436
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005762643,-0.019547688,-0.02255718,0.0011896191906787762,-0.023746799190678777
2026-04-10_18-33-52,open_floor_validation_only,entry,0.011559316,0.553443909,-0.017510159,0.01082817887274784,-0.02833833787274784
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005779658,0.60597831,0.016178814,0.0276168696432887,-0.0114380556432887
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005802503,0.160046697,0.00363539,0.009168849244527329,-0.005533459244527328
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002881322,0.058643062,0.030879605,0.0056970050488605066,0.025182599951139494
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002889829,0.056199603,0.078773026,0.005457885179374153,0.07331514082062585
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002884152,0.172263995,-0.015970839,0.01596527159853303,-0.03193611059853303
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002884152,0.117286123,0.035770991,0.011127324333201108,0.024643666666798895
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.346971452,-0.051482844,0.03751716700267723,-0.08900001100267724
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002886988,0.444709867,-0.032529152,0.03592685433617837,-0.06845600633617838
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.158824965,0.017255929,0.018808918249604872,-0.0015529892496048726
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.067195177,0.017695489,0.008263448784437029,0.00943204021556297
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.135612085,-0.042086129,0.016220341206778434,-0.058306470206778434
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002881321,-0.216246292,-0.034992071,0.019658519730581196,-0.05465059073058119
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002886988,-0.353080094,-0.022719162,0.02999077943695375,-0.05270994143695375
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002898388,-0.141720727,0.00140962,0.013281114165140068,-0.011871494165140068
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002892676,0.401949346,0.025842682,0.03323186736039442,-0.007389185360394422
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.129503429,0.012541768,0.015529575401904448,-0.0029878074019044475
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.145385921,0.011430218,0.01731731691311775,-0.00588709891311775
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002881322,-0.109955743,-0.013249117,0.010467657007018802,-0.0237167740070188
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002892676,0.036651913,0.036072563,0.003583180734600066,0.032489382265399935
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002901251,0.12339478,0.008992394,0.011648225196778708,-0.002655831196778707
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002901251,-0.434936047,-0.046903705,0.03526045072736886,-0.08216415572736885
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005779658,-0.561996043,-0.036157741,0.026308519474497933,-0.06246626047449794
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.508239865,0.020177275,0.05001342760176516,-0.029836152601765156
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.477696627,0.020813877,0.04791386849329923,-0.02709999149329923
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002881322,0.173485726,-0.002389403,0.016076507240520916,-0.018465910240520918
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002933133,0.013439035,0.035430779,0.0013139757876351509,0.03411680321236485
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.188146487,-0.013851173,0.021994839680520076,-0.035846012680520074
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.448375076,-0.028469417,0.04577893943474178,-0.07424835643474179
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002881322,-0.276111066,-0.021541627,0.024401583640086523,-0.045943210640086524
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.557109118,0.011867841,0.05310506559971111,-0.0412372245997111
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.005768304,0.516791999,0.018117737,0.024892403340899802,-0.0067746663408998035
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005773976,0.185703039,0.003537195,0.010571547046002328,-0.007034352046002328
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011627986,-0.100181893,-0.01114262,0.0024224772154124983,-0.013565097215412499
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002892676,-0.171042264,-0.014682478,0.015840851620801812,-0.030523329620801815
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.005796775,-0.432492584,-0.034776736,0.021728441823768523,-0.05650517782376853
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002881322,-0.469144493,-0.043499585,0.037399651121784054,-0.08089923612178405
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002933133,-0.300545692,-0.029385994,0.026046329790256915,-0.055432323790256914
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005768304,-0.169820532,-0.004394211,0.009744941857983677,-0.014139152857983677
2026-04-10_18-33-52,open_floor_validation_only,entry,0.011570705,-0.136833817,-0.013705768,0.003282310766807458,-0.016988078766807458
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.023118632,0.002443461,0.024398496,1.8207633420564237e-05,0.024380288366579433
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011744265,0.420275271,0.016813134,0.008627542396668096,0.008185591603331904
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.005808242,0.118507855,0.006999574,0.006903587734523992,9.598626547600766e-05
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002904121,0.095294975,0.0021505,0.00909581826085527,-0.00694531826085527
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.079412483,0.025552501,0.009719163709519328,0.01583333729048067
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.037873644,0.084790668,0.0047101839380615075,0.08008048406193849
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.340862811,-0.044611368,0.03697702499795916,-0.08158839299795916
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.5827654,-0.042069028,0.05459470959925183,-0.09666373759925183
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002936066,-0.226020128,-0.011334564,0.020291867652849235,-0.031626431652849236
2026-04-10_18-33-52,open_floor_validation_only,entry,0.008660964,0.163711891,0.016086104,0.005845269856845104,0.010240834143154897
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020490992,0.537561417,-0.057608322,0.0044822757484965425,-0.06209059774849654
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008678028,0.282219738,0.021139552,0.0095209088143479,0.0116186431856521
2026-04-10_18-33-52,open_floor_validation_only,exit,0.011582117,-0.619417369,-0.03295155,0.011635526484794805,-0.044587076484794805
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.256563395,-0.019221113,0.029050419809057537,-0.048271532809057535
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.508239865,0.013393638,0.05001342760176516,-0.03661978960176516
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.300545692,0.027767494,0.03329479630318494,-0.005527302303184937
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005779658,0.204028979,0.020106367,0.011508613673731283,0.008597753326268717
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.015882496,0.011521347,0.00199143837066773,0.00952990862933227
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002936066,-0.343306273,-0.049450548,0.029100686745151833,-0.07855123474515183
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005802503,0.657290995,0.000292793,0.028883511043847843,-0.028590718043847843
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.080634207,0.005578764,0.009863918289345625,-0.004285154289345625
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.081855945,-0.001464502,0.010008525308602394,-0.011473027308602394
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002904121,0.013439035,0.002258396,0.001319599150777071,0.0009387968492229292
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.017030533,0.0012282374477194918,0.015802295552280507
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.011962384,0.00015400561568519526,0.011808378384314804
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,-0.014513648,0.0007686704481700208,-0.015282318448170022
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.019091344,0.00107518530482082,0.01801615869517918
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.013553561,0.0006152084074673654,0.012938352592532634
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02687807,-0.017436741,0.003356481447280798,-0.020793222447280796
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.019347467,0.0022957534727965764,0.017051713527203423
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.019669406,0.002143665144417806,0.017525740855582193
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.021020452,0.002599514572101876,0.01842093742789812
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.014091924,0.00046161003063913814,0.013630313969360862
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.015290172,0.0016865708290782647,0.013603601170921735
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.014518764,0.0013811525359465509,-0.01589991653594655
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.014225941,0.00015400561568519526,-0.014379946615685197
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,-0.014294639,0.00046161003063913814,-0.014756249030639138
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.019748503,0.002599514572101876,0.017148988427898124
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.014010797,0.00199143837066773,-0.01600223537066773
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.014954764,0.0024477033938418175,-0.017402467393841818
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,0.021052071,0.0007686704481700208,0.020283400551829978
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.012804788,0.00199143837066773,-0.014796226370667728
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.014157438,0.0027511866726065088,-0.01690862467260651
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.017972778,0.0013811525359465509,-0.01935393053594655
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.013858333,0.0015339304834450606,-0.015392263483445062
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.02072846,0.0009219961928723402,0.01980646380712766
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.019999572,0.0024477033938418175,0.017551868606158184
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.013836938,0.0016865708290782647,-0.015523508829078264
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.01908951,0.0013811525359465509,-0.02047066253594655
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.021761639,0.00107518530482082,0.02068645369517918
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.013257737,0.00030787578023140064,0.0129498612197686
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.019423595,0.0016865708290782647,-0.021110165829078265
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.021880497,0.00046161003063913814,0.02141888696936086
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.016718813,0.0009219961928723402,0.015796816807127658
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.018869747,0.0018390734869339355,0.017030673513066065
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.014016472,0.0009219961928723402,0.01309447580712766
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.015654966,0.0022957534727965764,-0.017950719472796577
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.021592292,0.00015400561568519526,0.021438286384314803
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.012972759,0.00015400561568519526,0.012818753384314804
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.021962572,0.00107518530482082,0.02088738669517918
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.013102501,0.00030787578023140064,-0.013410376780231402
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.019021178,0.0016865708290782647,-0.020707748829078266
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.015340856,0.0024477033938418175,-0.017788559393841816
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.023728205,0.0009219961928723402,0.022806208807127658
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.014140544,0.00107518530482082,0.013065358695179179
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.012483247,0.0006152084074673654,-0.013098455407467366
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.014026259,0.0009219961928723402,-0.01494825519287234
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.021312367,0.0006152084074673654,0.020697158592532634
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.01409508,0.0027511866726065088,-0.016846266672606507
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.021402107,0.00030787578023140064,0.0210942312197686
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.019601027,0.0015339304834450606,0.01806709651655494
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.020896865,0.0022957534727965764,0.018601111527203423
