candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",64,64,0,0,0,4.40513235211,0.890765060362,0.117975438411,0.262355089529,0.33660565347,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",64,64,0,0,0,12.7515746638,5.36008172001,0.289398128666,0.446366838062,0.573395136492,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",64,64,0,0,0,6.73623817915,2.22399590985,0.186413347407,0.32442829955,0.420222852678,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",64,64,0,0,0,8.80173456812,3.69441121102,0.240260640081,0.370846467729,0.481166119304,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",64,64,0,0,0,4.32666679633,0.832490661547,0.114051157761,0.260008016593,0.33676870283,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",64,64,0,0,0,5.87579378346,1.43183335184,0.149574048961,0.303000458525,0.395308558761,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",64,64,0,0,0,5.15480387447,1.32493318073,0.143882177315,0.28380241461,0.363916602054,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",64,64,0,0,0,2.27965541984,0.287435368265,0.0670162489933,0.188731597606,0.245926956771,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",64,64,0,0,0,3.20767476784,0.574802839119,0.094769691153,0.223874782518,0.295778904527,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",64,64,0,0,0,3.05820753932,0.379675947032,0.0770223128216,0.218596644078,0.289703420615,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",64,64,0,0,0,3.86400380067,1.07473412829,0.129586730627,0.245713368349,0.328611268739,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,384,0,0,0,54.0466398323,41.9988842802,0.33071452112,0.375161908909,0.485574088207,6
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",384,384,0,0,0,79.8504170114,79.1066683179,0.453879883609,0.456008546302,0.612622300002,6
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",320,320,0,0,0,77.3370605449,51.2749555243,0.400292687934,0.491607886636,0.631795971025,5
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",320,320,0,0,0,79.2802296654,75.1455247869,0.484592369894,0.497745635545,0.646656200348,5
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",320,320,0,0,0,160.908942981,304.935365831,0.976177759541,0.709112435947,0.93122669654,5
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",320,320,0,0,0,124.133030321,216.893196605,0.823280777979,0.62282880453,0.826708251727,5
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",64,64,0,0,0,5.54275995395,1.03298679548,0.127044947477,0.294288335278,0.020614500897,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",64,64,0,0,0,5.57832537704,1.56853544319,0.156551481308,0.295230984174,0.0208682276945,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",64,64,0,0,0,3.88672409637,0.649018668759,0.100702118644,0.24643470536,0.0175521523232,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",64,64,0,0,0,4.61769501161,0.809122337409,0.11243903469,0.268610283787,0.0192774941245,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",64,64,0,0,0,3.61849773072,0.461181874864,0.0848879661363,0.237779366309,0.0172566606727,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",64,64,0,0,0,3.26999854954,0.427553800382,0.0817344978021,0.226039216369,0.0166261576454,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",64,64,0,0,0,9.88390395385,3.10491978272,0.220259782087,0.392983459294,0.0275212424179,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",64,64,0,0,0,4.6270501703,0.98845235791,0.124276176689,0.268882239858,0.0190478899193,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",64,64,0,0,0,8.09951106486,2.1071215452,0.181449095186,0.355745499463,0.0250564738234,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",64,64,0,0,0,2.56683265059,0.241146704975,0.0613833630982,0.200266722561,0.0151134945666,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",64,64,0,0,0,4.22528141129,0.802174508835,0.111955244185,0.256943616483,0.0193134614923,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",64,64,0,0,0,4.80088326908,0.996435347985,0.124777010352,0.273886474802,0.0196175792731,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",64,64,0,0,0,2.36516753801,0.204824525797,0.0565719295727,0.192238765033,0.0149844229828,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",64,64,0,0,0,2.29905580631,0.163018995317,0.0504695135882,0.189532970677,0.0148565116025,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",64,64,0,0,0,2.91846163032,0.257544292569,0.0634360273929,0.213543819798,0.0168018620129,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",64,64,0,0,0,3.8041256292,0.73615795756,0.107249559845,0.243802097933,0.0192460426688,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,384,0,0,0,69.5036204295,90.4571876073,0.485350999512,0.425439786027,0.0270349715122,6
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",384,384,0,0,0,52.5851014034,28.9487109804,0.274567420096,0.370054547652,0.0263716246521,6
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",320,320,0,0,0,52.9692273211,29.9485701805,0.305923653571,0.406852350833,0.0279579693968,5
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",320,320,0,0,0,70.1845131767,57.4616850346,0.423754369574,0.468323182938,0.0302231913422,5
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",320,320,0,0,0,141.410207342,249.578199756,0.883137517172,0.664760782496,0.0452091073004,5
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",320,320,0,0,0,172.77017895,458.616253671,1.19715320353,0.734783511803,0.0449993506902,5
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,62,2,0.03125,0.0625,35.1769078253,99.1691734705,1.26471451241,0.753239325217,4.99594384931,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,62,2,0.03125,0.0625,37.4649665648,137.297360131,1.48811073193,0.777350406362,5.2241538583,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,53,11,0.171875,0.34375,204.70489658,2422.13439182,6.76022550676,1.96528790238,7.3612876704,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,54,10,0.15625,0.3125,120.814099356,1269.64960474,4.84892046929,1.49576005303,8.38640273848,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,48,16,0.25,0.5,193.561818582,1607.63584882,5.78726304197,2.00811799631,9.19312538455,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,40,24,0.375,0.75,335.534298971,4830.79798607,10.989538191,2.89626612629,12.6402559597,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,0,24.7320850022,66.7275599513,1.02108673688,0.621642041821,0.874163192769,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0,11.4442399012,6.15004665672,0.309991095051,0.422866702941,0.547669385113,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,58,6,0.09375,0.1875,141.685256501,1630.11215049,5.3014509245,1.5629616918,4.25194759025,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,56,8,0.125,0.25,75.1982931791,782.564303938,3.73822987125,1.15880397993,4.30130910061,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,51,13,0.203125,0.40625,102.636923889,807.470100514,3.97903846034,1.41862211449,5.99097232349,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,59,5,0.078125,0.15625,300.382249783,3830.1618126,8.0571705222,2.25637420934,4.34514371449,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,0,25.7214984973,65.3068557243,1.01015821567,0.633954583563,0.0397979708623,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0,9.50496137726,3.20038675695,0.223620310073,0.385376467262,0.0254994429719,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,44,20,0.3125,0.625,54.1916195369,420.299229312,3.09067229121,1.10978723941,0.713862777874,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,60,4,0.0625,0.125,108.141674656,969.986858043,4.02075212293,1.34252048188,0.404888128328,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,50,14,0.21875,0.4375,264.084010315,3548.78082637,8.42470275602,2.2981906375,0.445627375654,1
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,34,30,0.46875,0.9375,274.420659011,4459.49399202,11.4525799714,2.84098501462,0.798287122941,1
candidate_1_algebraic_envelope,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",64,64,0,0,0,35.1445641614,52.3408380421,0.904337102196,0.741035636809,1.98606309358,1
candidate_1_algebraic_envelope,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",64,64,0,0,0,35.6176884816,62.4132817264,0.987525962684,0.746006958765,1.41073423833,1
candidate_1_algebraic_envelope,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",64,64,0,0,0,55.8853456275,235.306069463,1.91746116919,0.934456272615,1.83186923287,1
candidate_1_algebraic_envelope,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",64,64,0,0,0,26.7932262494,32.6452885074,0.714200695133,0.647027171104,1.77937642276,1
candidate_1_algebraic_envelope,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",64,64,0,0,0,55.1299530545,228.967136248,1.89145750782,0.928119343876,1.50951917525,1
candidate_1_algebraic_envelope,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",64,64,0,0,0,38.5592446328,71.0815909914,1.05387373971,0.776201132045,1.47181034452,1
candidate_1_algebraic_envelope,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",64,64,0,0,0,13.2589818648,7.74333437641,0.347835592818,0.455161061206,0.584782031662,1
candidate_1_algebraic_envelope,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",64,64,0,0,0,21.9816916603,20.6781183276,0.568414988251,0.586057959755,0.772215195722,1
candidate_1_algebraic_envelope,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",64,64,0,0,0,10.9088480517,5.38041137669,0.289946422225,0.412856816351,0.530878098859,1
candidate_1_algebraic_envelope,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",64,64,0,0,0,18.4768137025,18.0275043862,0.530735109103,0.537308304516,0.705678996687,1
candidate_1_algebraic_envelope,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",64,64,0,0,0,12.5527621831,4.44096061767,0.263419835341,0.442873468511,0.572486613644,1
candidate_1_algebraic_envelope,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",64,64,0,0,0,45.3375268393,129.072564744,1.4201263409,0.841664337408,1.1305251977,1
candidate_1_algebraic_envelope,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",128,128,0,0,0,18.1804647534,8.9527835618,0.264468564439,0.376875152916,0.0246633341687,2
candidate_1_algebraic_envelope,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",128,128,0,0,0,46.4163236273,78.2267044602,0.781758356908,0.602185626147,0.0462407168088,2
candidate_1_algebraic_envelope,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",128,128,0,0,0,28.1870610946,19.8908436658,0.394204535919,0.4692668908,0.0343904682714,2
candidate_1_algebraic_envelope,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",128,128,0,0,0,40.9204967259,45.8163805441,0.598281265794,0.565412575621,0.0373969029334,2
candidate_1_algebraic_envelope,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",128,128,0,0,0,45.1828487175,54.039621636,0.649757296251,0.594130461772,0.0403391611038,2
candidate_1_algebraic_envelope,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",128,128,0,0,0,78.9215380508,133.828359813,1.02251359944,0.785222590112,0.0566918900122,2
