candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",832,796,36,0.0432692307692,6.95470327602,2.25561349847,0.217861307478
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",832,788,44,0.0528846153846,4.47807325886,1.69177601142,0.211300272158
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",832,769,63,0.0757211538462,3.79356581274,1.39876906367,0.268562659414
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",192,184,8,0.0416666666667,3.99689649365,1.59301607615,0.305389696917
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",192,106,86,0.447916666667,8.12364289955,2.37530278561,0.646318010014
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,637,3,0.0046875,3.47187582626,1.41999098337,0.0988636321346
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,640,0,0,4.35608723984,1.61042998036,0.107595413877
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,601,39,0.0609375,5.32343319985,1.8154884176,0.175454767833
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,607,33,0.0515625,4.08709985425,1.5562572075,0.204719782
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",1472,1423,49,0.0332880434783,7.07278470345,2.16132662451,0.194210639736
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1152,1096,56,0.0486111111111,7.48282695475,2.24747758159,0.203734083518
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",832,775,57,0.0685096153846,8.27464274182,2.4422837445,0.237004830858
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",832,765,67,0.0805288461538,4.17262438697,1.57944796686,0.270137060759
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",832,766,66,0.0793269230769,4.12168750051,1.48623860354,0.345948273274
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",192,173,19,0.0989583333333,6.16808107154,1.92708332517,0.428504677338
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",192,164,28,0.145833333333,8.14716232366,2.34263847277,0.331014389072
candidate_2_stribeck,held_out,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",192,192,0,0,1.03864870857,0.763988963094,1.65032576905
candidate_2_stribeck,held_out,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",192,192,0,0,1.31951367712,0.892625757532,1.63181906139
candidate_2_stribeck,held_out,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",192,192,0,0,1.99638291246,1.12160333232,2.14649703679
candidate_2_stribeck,held_out,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",192,192,0,0,0.844521611535,0.729664156693,1.473606354
candidate_2_stribeck,held_out,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",192,192,0,0,1.43601421596,0.932291452621,1.67295023281
candidate_2_stribeck,held_out,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",192,192,0,0,2.50219474216,1.11749381739,2.31123860857
candidate_2_stribeck,held_out,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",192,192,0,0,0.53442184794,0.519792249123,0.677145529811
candidate_2_stribeck,held_out,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",192,192,0,0,0.607825305495,0.547313360391,0.732151238688
candidate_2_stribeck,held_out,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",192,191,1,0.00520833333333,1.99891222064,0.849794146548,1.28948828541
candidate_2_stribeck,held_out,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",192,192,0,0,0.477584286399,0.510677399763,0.678050588659
candidate_2_stribeck,held_out,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",192,192,0,0,0.732759797057,0.565649131243,0.763508821283
candidate_2_stribeck,held_out,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",192,192,0,0,1.35562554397,0.761310858028,1.02182468351
candidate_2_stribeck,held_out,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",192,192,0,0,0.690842478353,0.654219929199,0.0428141129186
candidate_2_stribeck,held_out,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",192,192,0,0,0.46952635658,0.532764379477,0.0384145476738
candidate_2_stribeck,held_out,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",192,192,0,0,1.56362214096,0.853618524506,0.0612270895318
candidate_2_stribeck,held_out,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",192,192,0,0,0.296046222456,0.422055185755,0.0304357835123
candidate_2_stribeck,held_out,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",192,192,0,0,0.578007775763,0.564443522458,0.0385595582654
candidate_2_stribeck,held_out,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",192,192,0,0,1.27992102393,0.851836403512,0.0564563616697
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,627,13,0.0203125,1.52178105369,1.01450143797,4.27408429269
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,569,71,0.1109375,3.47565013414,1.57470849715,8.66172109482
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,611,29,0.0453125,3.60437817896,1.55305762448,6.00594839791
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,588,52,0.08125,5.76963406052,1.92234448356,7.8957909401
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",640,593,47,0.0734375,5.76906003358,1.92094613669,7.82933115246
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",320,292,28,0.0875,6.03708294963,1.99837971899,8.12402857143
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,590,50,0.078125,2.11504429517,1.10345112212,7.28964385754
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,546,94,0.146875,4.48314678352,1.64307976686,9.58787205185
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,503,137,0.2140625,7.13200953715,2.08928337232,11.7438481349
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,585,55,0.0859375,5.27232450548,1.78094845446,7.90510830321
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",640,602,38,0.059375,4.18687541093,1.56798894886,6.64392074282
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",320,297,23,0.071875,3.92588980839,1.56617733498,7.8857830687
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,624,16,0.025,3.08599482079,1.23245550151,2.24762062272
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,633,7,0.0109375,3.72175514015,1.5925565747,2.27281428706
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,607,33,0.0515625,3.49734257155,1.57612034423,3.08536616229
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,608,32,0.05,5.51555906214,1.93870502911,3.30352845658
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",640,609,31,0.0484375,6.78764433711,2.17895826096,3.67699416706
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",320,300,20,0.0625,7.7532203592,2.31633994152,3.79591490696
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,626,14,0.021875,3.08370457143,1.18923959986,2.17422904662
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,629,11,0.0171875,3.20689572195,1.43234085532,2.18319327321
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,629,11,0.0171875,5.18955014355,1.79157374085,2.65840041942
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,603,37,0.0578125,5.64955505416,1.79372246432,3.45898513492
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",640,603,37,0.0578125,6.8622503056,2.0447782129,3.76620208531
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",320,296,24,0.075,6.02088853335,1.89199656613,3.7612645398
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,640,0,0,2.70079414672,1.32655066085,0.0900592199005
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,640,0,0,3.70176065613,1.60029683292,0.11050930515
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,632,8,0.0125,4.77366078448,1.77183400268,0.133103848168
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,622,18,0.028125,6.3585606667,2.05953442976,0.161144189213
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",640,607,33,0.0515625,4.84607673647,1.798867448,0.19811039625
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",320,316,4,0.0125,5.00892609328,1.82123894243,0.152618465378
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,637,3,0.0046875,3.47187582626,1.41999098337,0.0988636321346
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,640,0,0,4.35608723984,1.61042998036,0.107595413877
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,601,39,0.0609375,5.32343319985,1.8154884176,0.175454767833
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,607,33,0.0515625,4.08709985425,1.5562572075,0.204719782
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",640,600,40,0.0625,3.71355649918,1.44575915637,0.215234439826
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",320,302,18,0.05625,3.93124039209,1.48176439979,0.209240149745
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",768,768,0,0,0.31509883756,0.394088216241,1.05209922513
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",256,256,0,0,0.374377236579,0.508858111961,0.988291788206
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",512,512,0,0,0.445804678135,0.514781130264,1.30090500876
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1728,1728,0,0,0.825615369044,0.600673019453,1.39716008315
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",960,960,0,0,1.24369782853,0.83591929788,1.78935258517
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",960,960,0,0,1.37100147742,0.867341858748,1.75178833553
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",768,768,0,0,0.337757722751,0.383903217722,1.03658491762
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",256,256,0,0,0.441522633045,0.455221178743,0.96672588813
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",512,512,0,0,0.429868497792,0.494613869691,1.14378839367
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1728,1728,0,0,0.668355630419,0.537277763814,1.29770569353
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",960,960,0,0,1.51840599043,0.81745981338,2.09492741561
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",960,960,0,0,2.22947686147,1.00300243975,2.26711041868
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",768,768,0,0,0.161612700612,0.293788145895,0.383716260963
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",256,256,0,0,0.273698403589,0.408570718372,0.528415831207
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",512,512,0,0,0.20939394869,0.306569834403,0.411662727198
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1728,1728,0,0,0.296523733597,0.367028839227,0.478599379344
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",960,960,0,0,0.531970110875,0.537571332943,0.700304875741
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",960,960,0,0,0.949827449546,0.71163021368,0.9419328874
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",768,768,0,0,0.125424963881,0.266822111856,0.345475990802
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",256,256,0,0,0.184861980285,0.335721378319,0.436298714701
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",512,512,0,0,0.172360384565,0.302163157685,0.393424768735
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1728,1728,0,0,0.319039008822,0.387975602857,0.511689176426
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",960,960,0,0,1.6396790524,0.720457788692,0.978348269333
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",960,960,0,0,1.4173318015,0.754841178077,1.01536743142
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",768,768,0,0,0.120348034177,0.268130759186,0.0197069601917
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",256,256,0,0,0.165953044093,0.321637126701,0.0236789487225
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",512,512,0,0,0.103274165612,0.255632683954,0.020208364306
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1728,1728,0,0,0.248054752426,0.32686645173,0.022907727105
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",960,960,0,0,0.415790158664,0.460584270731,0.0324523490809
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",960,960,0,0,0.600596322781,0.569023072843,0.039986605279
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.18,0.18;linear=0.18;yaw=0",768,768,0,0,0.124444295656,0.265820770141,0.0192554659266
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.2,0.2;linear=0.2;yaw=0",256,256,0,0,0.157244012951,0.303066164842,0.0218564705749
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.22,0.22;linear=0.22;yaw=0",512,512,0,0,0.13779527362,0.275433023147,0.0212402711997
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1728,1728,0,0,0.312805816904,0.328205899799,0.0235357252141
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",960,960,0,0,0.951260255988,0.630281238641,0.0442419983473
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",960,960,0,0,1.06728312481,0.690728559433,0.0486568005782
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,5.7403415657,1.46731264901,3.82821865319
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,49,15,0.234375,10.2630544147,2.73675925942,11.4072901145
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,34,30,0.46875,7.92996032261,2.34458984431,19.0779768074
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,52,12,0.1875,8.73490691906,2.38381491697,12.6542735475
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,23,41,0.640625,9.29080007342,2.50893983809,19.0810698688
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,54,10,0.15625,3.49517870858,1.08382299922,10.1337551949
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,52,12,0.1875,4.42187602549,1.1655212289,10.2178579815
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,2.46514428297,1.17889741815,2.29564365822
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,39,25,0.390625,4.63168245084,1.55605450903,13.9539177232
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,31,33,0.515625,10.4249463324,2.77042466797,15.1485617118
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,44,20,0.3125,5.85553306222,1.68825892945,14.0944868242
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,27,37,0.578125,11.2811970523,2.96740043853,17.9819035085
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,2.7935948637,1.0179768164,1.38989114065
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,50,14,0.21875,8.17995828608,2.22919698726,5.94475683413
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,38,26,0.40625,7.8695976764,2.19839508427,8.2783736571
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,49,15,0.234375,9.61890394908,2.56791472312,6.37999812222
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,41,23,0.359375,9.78246996467,2.47179564297,8.06955166803
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,1.03683983199,0.639995695257,0.847086753324
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,1.05899054836,0.643299550386,0.825143369506
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,2.27094107627,0.945293876565,1.32912140541
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,55,9,0.140625,7.19214216584,1.71940872688,5.16223481427
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,53,11,0.171875,8.10829083507,2.27262882997,6.16578040017
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,59,5,0.078125,6.58846956497,1.9035671854,3.87950861217
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,50,14,0.21875,7.52402853356,2.23251251071,5.77762340301
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,3.55607325691,1.06319620223,0.0733289138879
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,54,10,0.15625,6.6616218,2.06989977226,0.44187993069
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,23,41,0.640625,13.8420470115,3.40849560587,1.00223772033
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,9,55,0.859375,10.78620172,2.71927393263,1.78455257213
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,19,45,0.703125,12.0806968395,2.95140087676,1.54789038287
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,1.23005364593,0.642710002765,0.0411212720003
