candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_2_stribeck,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,1.07355500598,0.759283711195,1.73205080757,1.73205080757,0.658495801585,true,0.0538010382788,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,256,256,0,0,0,4,active_traction,1.51825680576,0.874000746386,1.73205080757,1.73205080757,0.21379400181,false,1.72794121955,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,256,256,0,0,0,4,active_traction,1.89949713681,0.943701347822,1.73205080757,1.89949713681,0,false,1.93155841831,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,256,256,0,0,0,4,active_traction,2.54445124818,1.11222154427,1.73205080757,2.54445124818,0,false,2.59511740709,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,256,254,2,0.0078125,0.015625,4,active_traction,2.0826352668,1.11814597458,1.73205080757,2.0826352668,0,false,3.03254445976,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,256,254,2,0.0078125,0.015625,4,active_traction,3.65622642726,1.42330636737,1.73205080757,3.65622642726,0,false,2.63490575144,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,256,254,2,0.0078125,0.015625,4,active_traction,1.05814752259,0.793161780943,1.73205080757,1.73205080757,0.673903284981,true,3.19452450462,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,256,256,0,0,0,4,active_traction,2.55840796571,1.02913697432,1.73205080757,2.55840796571,0,false,2.64933423229,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,256,249,7,0.02734375,0.0546875,4,active_traction,3.03021654939,1.11204905928,1.73205080757,3.03021654939,0,false,4.84075722729,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,256,256,0,0,0,4,active_traction,3.24137332038,1.2515595518,1.73205080757,3.24137332038,0,false,2.20816040546,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,256,254,2,0.0078125,0.015625,4,active_traction,4.69259158681,1.55028895473,1.73205080757,4.69259158681,0,false,2.99383368594,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,1.35967260962,0.829918685808,1.73205080757,1.73205080757,0.372378197946,false,1.12736733657,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,1.50946834686,0.872688046094,1.73205080757,1.73205080757,0.22258246071,false,1.16293201158,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,3.68440757746,1.36544379853,1.73205080757,3.68440757746,0,false,1.95994109516,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,0.894729734472,0.674600870486,1.73205080757,1.73205080757,0.837321073097,true,0.906210124124,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,1.44203796066,0.819416077159,1.73205080757,1.73205080757,0.290012846913,false,1.13493005106,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,1.08042736164,0.785529832012,1.73205080757,1.73205080757,0.651623445928,true,1.05806299315,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,256,254,2,0.0078125,0.015625,4,active_traction,3.055173972,1.19425406879,1.73205080757,3.055173972,0,false,1.81575711863,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,256,254,2,0.0078125,0.015625,4,active_traction,3.39570566263,1.36781686533,1.73205080757,3.39570566263,0,false,2.04045269914,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,1.01870553562,0.6554003161,1.73205080757,1.73205080757,0.713345271948,true,0.879308494533,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,1.34037021817,0.841096572666,1.73205080757,1.73205080757,0.3916805894,false,1.11503119395,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,1.41671144464,0.847733455926,1.73205080757,1.73205080757,0.315339362927,false,0.0567376459256,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,1.33359671137,0.861851629994,1.73205080757,1.73205080757,0.398454096201,false,0.0580712809371,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,256,252,4,0.015625,0.03125,4,active_traction,2.51945347408,1.18942771134,1.73205080757,2.51945347408,0,false,0.112504483561,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,0.467323142932,0.525663451187,1.73205080757,1.73205080757,1.26472766464,true,0.0380371364081,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,1.27832169574,0.83386223183,1.73205080757,1.73205080757,0.453729111826,true,0.0555872754265,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,0.804081992483,0.681638528825,1.73205080757,1.73205080757,0.927968815086,true,0.0492340055146,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,2.37977489715,1.18279511563,1.73205080757,2.37977489715,0,false,0.0824556477725,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,256,250,6,0.0234375,0.046875,4,active_traction,3.20580953956,1.32429602018,1.73205080757,3.20580953956,0,false,0.121286657701,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,1.19258078981,0.742793612183,1.73205080757,1.73205080757,0.539470017762,true,0.0492169748676,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,1.75131465795,1.01592956862,1.73205080757,1.75131465795,0,false,0.0643463313658,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,smooth,forward_accel_nis,1,64,10,54,0.84375,1.6875,1,active_traction,5.94706548348,1.73183001484,1.73205080757,5.94706548348,0,false,19.9546697763,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_2_stribeck,all,smooth,right_accel_nis,1,64,11,53,0.828125,1.65625,1,active_traction,7.99309374857,2.40155594728,1.73205080757,7.99309374857,0,false,17.7324197671,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_2_stribeck,all,smooth,yaw_rate_nis,1,64,11,53,0.828125,1.65625,1,active_traction,7.14928342607,2.11026589465,1.73205080757,7.14928342607,0,false,1.46822980683,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_2_stribeck,all,straight,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.734904139771,0.662715889002,1.73205080757,1.73205080757,0.997146667798,true,0.0472108768062,speed_mps,logged_speed_mps,-0.1,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,640,627,13,0.0203125,0.040625,10,active_traction,1.52178105369,1.01450143797,1.73205080757,1.73205080757,0.210269753876,false,4.27408429269,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,640,569,71,0.1109375,0.221875,10,active_traction,3.47565013414,1.57470849715,1.73205080757,3.47565013414,0,false,8.66172109482,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,640,611,29,0.0453125,0.090625,10,active_traction,3.60437817896,1.55305762448,1.73205080757,3.60437817896,0,false,6.00594839791,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,640,588,52,0.08125,0.1625,10,active_traction,5.76963406053,1.92234448356,1.73205080757,5.76963406053,0,false,7.8957909401,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,832,755,77,0.0925480769231,0.185096153846,13,active_traction,6.04653751857,1.98158899209,1.73205080757,6.04653751857,0,false,8.29879639652,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,512,474,38,0.07421875,0.1484375,8,active_traction,5.59391151678,1.90183444529,1.73205080757,5.59391151678,0,false,7.64618861142,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,192,175,17,0.0885416666667,0.177083333333,3,active_traction,7.11624063858,2.21974055489,1.73205080757,7.11624063858,0,false,8.67032084349,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,192,180,12,0.0625,0.125,3,active_traction,5.72718464649,1.8555861815,1.73205080757,5.72718464649,0,false,7.72387271159,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,192,168,24,0.125,0.25,3,active_traction,4.46256739804,1.66646751373,1.73205080757,4.46256739804,0,false,9.78412408146,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,192,162,30,0.15625,0.3125,3,active_traction,6.54286887348,2.00953199889,1.73205080757,6.54286887348,0,false,10.9216151641,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,192,156,36,0.1875,0.375,3,active_traction,7.45941586898,2.2102441619,1.73205080757,7.45941586898,0,false,10.3209596392,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,640,590,50,0.078125,0.15625,10,active_traction,2.11504429517,1.10345112212,1.73205080757,2.11504429517,0,false,7.28964385754,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,640,546,94,0.146875,0.29375,10,active_traction,4.48314678353,1.64307976686,1.73205080757,4.48314678353,0,false,9.58787205185,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,640,503,137,0.2140625,0.428125,10,active_traction,7.13200953714,2.08928337232,1.73205080757,7.13200953714,0,false,11.7438481349,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,640,585,55,0.0859375,0.171875,10,active_traction,5.27232450548,1.78094845446,1.73205080757,5.27232450548,0,false,7.90510830321,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,832,742,90,0.108173076923,0.216346153846,13,active_traction,5.38593068854,1.77831130528,1.73205080757,5.38593068854,0,false,7.66436598985,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,512,470,42,0.08203125,0.1640625,8,active_traction,5.73083463445,1.91481466622,1.73205080757,5.73083463445,0,false,8.24993988731,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,192,167,25,0.130208333333,0.260416666667,3,active_traction,5.80663451107,1.96515589018,1.73205080757,5.80663451107,0,false,9.84283913053,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,192,168,24,0.125,0.25,3,active_traction,5.38644549591,1.83295818979,1.73205080757,5.38644549591,0,false,10.2271719332,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,192,165,27,0.140625,0.28125,3,active_traction,6.43403006058,2.02458790043,1.73205080757,6.43403006058,0,false,9.87629033189,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,192,146,46,0.239583333333,0.479166666667,3,active_traction,7.93833067158,2.29466225488,1.73205080757,7.93833067158,0,false,10.8635986635,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,192,155,37,0.192708333333,0.385416666667,3,active_traction,8.56618217533,2.41092935654,1.73205080757,8.56618217533,0,false,8.57377259812,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,640,624,16,0.025,0.05,10,active_traction,3.08599482079,1.23245550151,1.73205080757,3.08599482079,0,false,2.24762062272,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,640,633,7,0.0109375,0.021875,10,active_traction,3.72175514015,1.5925565747,1.73205080757,3.72175514015,0,false,2.27281428706,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,640,607,33,0.0515625,0.103125,10,active_traction,3.49734257155,1.57612034423,1.73205080757,3.49734257155,0,false,3.08536616229,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,640,608,32,0.05,0.1,10,active_traction,5.51555906213,1.93870502911,1.73205080757,5.51555906213,0,false,3.30352845658,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,832,796,36,0.0432692307692,0.0865384615385,13,active_traction,7.00660529067,2.22615926714,1.73205080757,7.00660529067,0,false,3.63338356388,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,512,478,34,0.06640625,0.1328125,8,active_traction,7.48657177133,2.27295457092,1.73205080757,7.48657177133,0,false,3.78394994474,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,192,178,14,0.0729166666667,0.145833333333,3,active_traction,8.1635784121,2.42978519715,1.73205080757,8.1635784121,0,false,4.12857038657,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,192,181,11,0.0572916666667,0.114583333333,3,active_traction,6.55221171738,2.1225669073,1.73205080757,6.55221171738,0,false,3.649600277,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,192,176,16,0.0833333333333,0.166666666667,3,active_traction,6.34720355124,1.89704809019,1.73205080757,6.34720355124,0,false,3.9554272222,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,192,167,25,0.130208333333,0.260416666667,3,active_traction,7.48418590637,2.10554546634,1.73205080757,7.48418590637,0,false,4.16706138975,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,192,165,27,0.140625,0.28125,3,active_traction,7.43123648967,2.1253178283,1.73205080757,7.43123648967,0,false,4.42472370985,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,640,626,14,0.021875,0.04375,10,active_traction,3.08370457143,1.18923959986,1.73205080757,3.08370457143,0,false,2.17422904662,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,640,629,11,0.0171875,0.034375,10,active_traction,3.20689572195,1.43234085532,1.73205080757,3.20689572195,0,false,2.18319327321,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,640,629,11,0.0171875,0.034375,10,active_traction,5.18955014354,1.79157374085,1.73205080757,5.18955014354,0,false,2.65840041942,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,640,603,37,0.0578125,0.115625,10,active_traction,5.64955505415,1.79372246432,1.73205080757,5.64955505415,0,false,3.45898513492,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,832,774,58,0.0697115384615,0.139423076923,13,active_traction,7.32254714669,2.16554730567,1.73205080757,7.32254714669,0,false,3.80974688219,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,512,477,35,0.068359375,0.13671875,8,active_traction,6.64729637303,2.08333837079,1.73205080757,6.64729637303,0,false,3.81790987404,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,192,184,8,0.0416666666667,0.0833333333333,3,active_traction,7.10643251432,2.25068956184,1.73205080757,7.10643251432,0,false,3.58889857468,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,192,181,11,0.0572916666667,0.114583333333,3,active_traction,5.81977257789,1.94928885774,1.73205080757,5.81977257789,0,false,3.55427339873,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
