run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,vbar_yaw_mps,patch_yaw_req_basis_nm,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,variant_b_predicted_opposing_yaw_scrub_nm,variant_b_predicted_additive_yaw_torque_nm,variant_b_corrected_residual_nm,variant_b_corrected_opposes_yaw_nm,motion_slice
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18616,0.081154853,4.367686272,0.118294009,0.195735379,0.014700030160215,-0.022779357,0.022779357,0.009933810488455565,-0.009933810488455565,-0.012845546511544435,0.012845546511544435,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18625,0.078800991,4.476420403,0.081030643,0.200608237,0.040167776608405,-0.017340313,0.017340313,0.045690391480293926,-0.045690391480293926,0.028350078480293927,-0.028350078480293927,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,18650,0.084470153,4.233295918,0.084404715,0.189712752,0.01573430991491,0.002240262,-0.002240262,0.011368116261388863,-0.011368116261388863,0.013608378261388863,-0.013608378261388863,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,18653,0.082127735,4.269948006,0.079242859,0.191355294,0.0685827543595749,-0.045965799,0.045965799,0.060983491365874096,-0.060983491365874096,0.015017692365874094,-0.015017692365874094,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18691,0.07580708,3.913202763,0.076470645,0.175367959,0.063329360199665,-0.028371516,0.028371516,0.06024837390408527,-0.06024837390408527,0.03187685790408527,-0.03187685790408527,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,18715,0.051914744,3.826459885,0.088993046,0.171480626,0.04903607556934,-0.030564541,0.030564541,0.05423736202903499,-0.05423736202903499,0.023672821029034986,-0.023672821029034986,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,18771,-0.026266992,3.689625978,0.187566867,0.165348492,0.0147385516822699,0.028365678,-0.028365678,0.00980225780849621,-0.00980225780849621,0.03816793580849621,-0.03816793580849621,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18782,0.070395194,3.75193429,0.11371767,0.168140804,0.05830749449434,-0.029817031,0.029817031,0.058030228321859945,-0.058030228321859945,0.028213197321859944,-0.028213197321859944,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18866,0.031850822,2.849075556,0.070063534,0.127679702,0.06444792686875,-0.04825266,0.04825266,0.06192147383536933,-0.06192147383536933,0.013668813835369324,-0.013668813835369324,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,18900,0.026267,2.425134897,0.121644268,0.108681043,0.05085856509486,-0.076410209,0.076410209,0.05504336854598964,-0.05504336854598964,-0.02136684045401037,0.02136684045401037,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18951,0.025982887,3.413514853,0.092710077,0.152974729,0.04883945420045,-0.036195203,0.036195203,0.054487144485753196,-0.054487144485753196,0.018291941485753194,-0.018291941485753194,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,18960,0.040537409,3.296228886,0.079736683,0.147718625,0.05698289450114,-0.044565035,0.044565035,0.05914620457099863,-0.05914620457099863,0.014581169570998628,-0.014581169570998628,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,18980,-0.008799404,3.101973534,0.222529591,0.139013182,0.007750539795765,0.007181667,-0.007181667,0.002830341123322643,-0.002830341123322643,0.010012008123322643,-0.010012008123322643,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,19038,0.011709131,3.618765593,0.092210545,0.162172924,0.07195178060496,-0.049456326,0.049456326,0.06279718599318697,-0.06279718599318697,0.013340859993186967,-0.013340859993186967,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,19064,0.005791061,3.651752234,0.108757509,0.163651202,0.0419416170043499,-0.014366669,0.014366669,0.048184922096671017,-0.048184922096671017,0.03381825309667102,-0.03381825309667102,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19067,0.067126773,3.597996235,0.119880201,0.161242157,0.061326057267855,-0.051314102,0.051314102,0.058941684645113235,-0.058941684645113235,0.0076275826451132345,-0.0076275826451132345,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19081,0.038016804,3.651752234,0.079849117,0.163651202,0.07660700614782,-0.049987552,0.049987552,0.06316582377504593,-0.06316582377504593,0.013178271775045929,-0.013178271775045929,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,19088,0.066993579,3.5100317,0.062475819,0.157300077,0.007335275625645,-0.024462785,0.024462785,0.002716978464061861,-0.002716978464061861,-0.02174580653593814,0.02174580653593814,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,19185,-0.008773103,3.706730366,0.138089091,0.166115015,0.054742594892805,-0.012809198,0.012809198,0.05681536602354637,-0.05681536602354637,0.04400616802354637,-0.04400616802354637,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19190,0.05819755,3.606548309,0.106107874,0.161625414,0.0288694305362749,-0.033494909,0.033494909,0.030825292941058784,-0.030825292941058784,-0.0026696160589412196,0.0026696160589412196,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19214,-0.008790612,3.726277828,0.267049962,0.166991024,0.01381432261792,0.027923321,-0.027923321,0.008285831539156291,-0.008285831539156291,0.03620915253915629,-0.03620915253915629,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19217,-0.032136053,4.156327248,0.149827359,0.186263444,0.025864320811965,-0.006639594,0.006639594,0.02591558782189664,-0.02591558782189664,0.01927599382189664,-0.01927599382189664,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19229,0.051914737,3.400075912,0.105324173,0.15237247,0.055318826089205,-0.045080504,0.045080504,0.05749173470431223,-0.05749173470431223,0.012411230704312229,-0.012411230704312229,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19240,-0.026214883,3.345098019,0.106496999,0.149908667,0.074503095849925,-0.04050195,0.04050195,0.06244238995847647,-0.06244238995847647,0.02194043995847647,-0.02194043995847647,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19266,-0.002915651,4.406781673,0.173143213,0.197487417,-0.03490410842202,0.047919593,-0.047919593,0.0,-0.0,0.047919593,-0.047919593,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19271,0.05222252,4.596149921,0.136814798,0.205973848,0.063708517135815,-0.045902566,0.045902566,0.059426285565255005,-0.059426285565255005,0.013523719565255006,-0.013523719565255006,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19340,0.037493959,4.145331383,0.15181021,0.185770671,0.056593103516115,-0.02945874,0.02945874,0.05694638806428219,-0.05694638806428219,0.02748764806428219,-0.02748764806428219,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19346,0.061228789,4.274834633,0.11009945,0.191574285,0.03503789874108,-0.035778115,0.035778115,0.03940321508726312,-0.03940321508726312,0.0036251000872631195,-0.0036251000872631195,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19381,-0.096216664,4.145331383,0.215391721,0.185770671,0.088046186638155,-0.022975956,0.022975956,0.057983843755233126,-0.057983843755233126,0.03500788775523313,-0.03500788775523313,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19383,-0.005837113,4.252843857,0.220239043,0.190588781,0.07826274527858,-0.02428362,0.02428362,0.05883736398880906,-0.05883736398880906,0.03455374398880906,-0.03455374398880906,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19401,0.026266992,4.315152168,0.149718869,0.193381093,0.024868438695775,-0.023179422,0.023179422,0.024443019359938898,-0.024443019359938898,0.0012635973599388964,-0.0012635973599388964,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19402,0.037679046,4.276056767,0.197485741,0.191629055,0.068620088440665,-0.044248896,0.044248896,0.05856849818013948,-0.05856849818013948,0.01431960218013948,-0.01431960218013948,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19406,0.026008472,4.256508827,0.202634766,0.190753025,0.037769498689715,-0.017941104,0.017941104,0.04112679059632575,-0.04112679059632575,0.02318568659632575,-0.02318568659632575,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19416,0.043691456,4.731761932,0.117039604,0.212051223,0.09827343606979,-0.074311616,0.074311616,0.062455805442314494,-0.062455805442314494,-0.011855810557685503,0.011855810557685503,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19430,-0.011674225,5.622404099,0.287940647,0.251964846,0.0607392008438049,-0.038149804,0.038149804,0.053806588979888666,-0.053806588979888666,0.015656784979888663,-0.015656784979888663,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19433,-0.005860418,5.714033604,0.220343846,0.25607117,0.06775926438796,-0.012717957,0.012717957,0.057836752778884205,-0.057836752778884205,0.0451187957788842,-0.0451187957788842,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19441,0.002921462,6.130643845,0.245695991,0.274741321,0.08237278594775,-0.021051618,0.021051618,0.058050009375810646,-0.058050009375810646,0.036998391375810645,-0.036998391375810645,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19443,0.040981993,6.129421711,0.243921165,0.274686552,0.053947720764515,0.016252129,-0.016252129,0.05271464228118676,-0.05271464228118676,0.06896677128118676,-0.06896677128118676,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,19468,0.096600398,6.921103001,0.268803532,0.310165299,0.0866697593838999,-0.005986627,0.005986627,0.05606971281374885,-0.05606971281374885,0.050083085813748845,-0.050083085813748845,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,19523,0.117325321,8.488582611,0.239312846,0.380411007,0.01462197595926,0.001362108,-0.001362108,0.009079195169816832,-0.009079195169816832,0.010441303169816833,-0.010441303169816833,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19555,0.209511191,8.489805222,0.128922512,0.380465798,-0.0301097772795699,0.001654582,-0.001654582,0.0,-0.0,0.001654582,-0.001654582,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19579,0.224743076,8.662068367,0.138753567,0.388185673,-0.083871267431515,0.005268829,-0.005268829,0.0,-0.0,0.005268829,-0.005268829,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19626,0.226297621,7.128797531,0.110745537,0.319473011,-0.0615102788569199,0.024057164,-0.024057164,0.0,-0.0,0.024057164,-0.024057164,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19664,0.196519926,5.20212841,0.0802849,0.233130429,-0.0528296688352449,0.032258471,-0.032258471,0.0,-0.0,0.032258471,-0.032258471,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19716,0.174075077,4.370130062,0.066577667,0.195844896,-0.0051634252683599,-0.006663584,0.006663584,0.0,-0.0,-0.006663584,0.006663584,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19753,0.159568833,3.164281845,0.047561734,0.141805493,0.013104434194905,-0.030814286,0.030814286,0.007759778451884854,-0.007759778451884854,-0.023054507548115145,0.023054507548115145,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19797,0.182059221,2.109928608,0.035481633,0.094555252,0.04001225717452,-0.040537803,0.040537803,0.042516990823959114,-0.042516990823959114,0.0019791878239591165,-0.0019791878239591165,mid_speed_turn
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19816,0.184972174,1.729970336,0.028009596,0.077527638,0.04402787792775,-0.053541622,0.053541622,0.04622797515057583,-0.04622797515057583,-0.00731364684942417,0.00731364684942417,mid_speed_turn
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,19835,0.202089161,1.536936879,0.023816051,0.068876953,0.044745956644635,-0.04177289,0.04177289,0.04613239386164857,-0.04613239386164857,0.004359503861648573,-0.004359503861648573,mid_speed_turn
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,19871,0.185863756,1.178969979,0.017723906,0.05283487,0.05494920579849,-0.05347144,0.05347144,0.053228171252587754,-0.053228171252587754,-0.00024326874741224802,0.00024326874741224802,mid_speed_turn
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,19961,0.139397819,0.752585948,0.014171903,0.033726712,0.05584751836644,-0.056747416,0.056747416,0.055742912390528844,-0.055742912390528844,-0.001004503609471158,0.001004503609471158,mid_speed_turn
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,19987,0.12978683,0.723264396,0.011637273,0.032412683,0.05721976191984,-0.05278208,0.05278208,0.056744203102988264,-0.056744203102988264,0.003962123102988262,-0.003962123102988262,mid_speed_turn
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,20071,0.080915213,0.463035852,0.00719259,0.020750689,0.058558788203505,-0.061525975,0.061525975,0.05940557756990076,-0.05940557756990076,-0.002120397430099237,0.002120397430099237,mid_speed_turn
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,20159,0.043996997,0.315206438,0.006497817,0.014125797,0.05418088927526,-0.057490433,0.057490433,0.05879824751288161,-0.05879824751288161,0.0013078145128816096,-0.0013078145128816096,low_speed_turn_scrub
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,20185,0.037567777,0.224798411,0.003421364,0.010074213,0.0558170798803899,-0.054928674,0.054928674,0.05978196934158914,-0.05978196934158914,0.004853295341589146,-0.004853295341589146,general
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,20194,0.032296729,0.230907053,0.003539461,0.010347968,0.052121061695795,-0.04975663,0.04975663,0.057939540116073815,-0.057939540116073815,0.008182910116073812,-0.008182910116073812,general
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,20197,0.034712114,0.255341679,0.006275829,0.011442992,0.05349647416562,-0.049635331,0.049635331,0.05867175233103898,-0.05867175233103898,0.009036421331038984,-0.009036421331038984,general
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,20239,0.023488531,0.164933607,0.002672978,0.007391406,0.053128520752055,-0.056742551,0.056742551,0.05869508856337811,-0.05869508856337811,0.0019525375633781053,-0.0019525375633781053,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,20246,0.026008461,0.079412483,0.001262375,0.003558825,0.09711830984784,-0.098304016,0.098304016,0.0651289649199802,-0.0651289649199802,-0.03317505108001979,0.03317505108001979,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,20284,0.044040993,1.813048005,0.026863772,0.081250716,0.0471951381906,-0.05278407,0.05278407,0.05407583062516675,-0.05407583062516675,0.0012917606251667477,-0.0012917606251667477,low_speed_turn_scrub
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,20301,0.046374198,1.455080986,0.023432447,0.065208628,0.026411645350225,-0.013627577,0.013627577,0.028009623880812663,-0.028009623880812663,0.014382046880812663,-0.014382046880812663,low_speed_turn_scrub
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,20302,0.049615439,1.507615328,0.026375334,0.067562924,0.02988462157897,-0.030782745,0.030782745,0.03332577049601912,-0.03332577049601912,0.002543025496019119,-0.002543025496019119,low_speed_turn_scrub
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,20335,0.023050573,0.73181653,0.013387033,0.032795942,0.026033211914675,-0.037264255,0.037264255,0.027694538298852284,-0.027694538298852284,-0.009569716701147719,0.009569716701147719,low_speed_turn_scrub
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,20360,0.023325261,1.847256422,0.038212984,0.082783747,0.005109932522355,-0.003906443,0.003906443,0.0013687594819282597,-0.0013687594819282597,-0.0025376835180717402,0.0025376835180717402,low_speed_turn_scrub
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,20404,0.005796775,0.168598801,0.002823885,0.007555659,0.034736078402335,-0.037112165,0.037112165,0.0409812818275589,-0.0409812818275589,0.0038691168275588952,-0.0038691168275588952,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,20429,0.011720825,0.273667634,0.004039021,0.01226426,0.030834175824985,-0.034444599,0.034444599,0.03528460832972444,-0.03528460832972444,0.0008400093297244379,-0.0008400093297244379,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,20451,0.008669487,0.146607652,0.00327941,0.006570139,0.0220198207494,-0.015485575,0.015485575,0.021374092763725597,-0.021374092763725597,0.005888517763725598,-0.005888517763725598,low_speed_low_yaw_breakaway
